dialog_key,is_positive
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
LCCC-023070,1
LCCC-023070,0
LCCC-023070,0
LCCC-023070,0
LCCC-023070,0
LCCC-023070,0
LCCC-023070,0
LCCC-023070,0
LCCC-023070,0
LCCC-023070,0
LCCC-023070,0
LCCC-023070,0
LCCC-023070,0
LCCC-023070,0
LCCC-023070,0
LCCC-023070,0
LCCC-014181,1
LCCC-014181,0
LCCC-014181,0
LCCC-014181,0
LCCC-014181,0
LCCC-014181,0
LCCC-014181,0
LCCC-014181,0
LCCC-014181,0
LCCC-014181,0
LCCC-014181,0
LCCC-014181,0
LCCC-014181,0
LCCC-014181,0
LCCC-014181,0
LCCC-014181,0
LCCC-078226,1
LCCC-078226,0
LCCC-078226,0
LCCC-078226,0
LCCC-078226,0
LCCC-078226,0
LCCC-078226,0
LCCC-078226,0
LCCC-078226,0
LCCC-078226,0
LCCC-078226,0
LCCC-078226,0
LCCC-078226,0
LCCC-078226,0
LCCC-078226,0
LCCC-078226,0
LCCC-027961,1
LCCC-027961,0
LCCC-027961,0
LCCC-027961,0
LCCC-027961,0
LCCC-027961,0
LCCC-027961,0
LCCC-027961,0
LCCC-027961,0
LCCC-027961,0
LCCC-027961,0
LCCC-027961,0
LCCC-027961,0
LCCC-027961,0
LCCC-027961,0
LCCC-027961,0
KDCONV-002450,1
KDCONV-002450,0
KDCONV-002450,0
KDCONV-002450,0
KDCONV-002450,0
KDCONV-002450,0
KDCONV-002450,0
KDCONV-002450,0
KDCONV-002450,0
KDCONV-002450,0
KDCONV-002450,0
KDCONV-002450,0
KDCONV-002450,0
KDCONV-002450,0
KDCONV-002450,0
KDCONV-002450,0
LCCC-099957,1
LCCC-099957,0
LCCC-099957,0
LCCC-099957,0
LCCC-099957,0
LCCC-099957,0
LCCC-099957,0
LCCC-099957,0
LCCC-099957,0
LCCC-099957,0
LCCC-099957,0
LCCC-099957,0
LCCC-099957,0
LCCC-099957,0
LCCC-099957,0
LCCC-099957,0
LCCC-007777,1
LCCC-007777,0
LCCC-007777,0
LCCC-007777,0
LCCC-007777,0
LCCC-007777,0
LCCC-007777,0
LCCC-007777,0
LCCC-007777,0
LCCC-007777,0
LCCC-007777,0
LCCC-007777,0
LCCC-007777,0
LCCC-007777,0
LCCC-007777,0
LCCC-007777,0
LCCC-079696,1
LCCC-079696,0
LCCC-079696,0
LCCC-079696,0
LCCC-079696,0
LCCC-079696,0
LCCC-079696,0
LCCC-079696,0
LCCC-079696,0
LCCC-079696,0
LCCC-079696,0
LCCC-079696,0
LCCC-079696,0
LCCC-079696,0
LCCC-079696,0
LCCC-079696,0
LCCC-056643,1
LCCC-056643,0
LCCC-056643,0
LCCC-056643,0
LCCC-056643,0
LCCC-056643,0
LCCC-056643,0
LCCC-056643,0
LCCC-056643,0
LCCC-056643,0
LCCC-056643,0
LCCC-056643,0
LCCC-056643,0
LCCC-056643,0
LCCC-056643,0
LCCC-056643,0
KDCONV-001907,1
KDCONV-001907,0
KDCONV-001907,0
KDCONV-001907,0
KDCONV-001907,0
KDCONV-001907,0
KDCONV-001907,0
KDCONV-001907,0
KDCONV-001907,0
KDCONV-001907,0
KDCONV-001907,0
KDCONV-001907,0
KDCONV-001907,0
KDCONV-001907,0
KDCONV-001907,0
KDCONV-001907,0
LCCC-035937,1
LCCC-035937,0
LCCC-035937,0
LCCC-035937,0
LCCC-035937,0
LCCC-035937,0
LCCC-035937,0
LCCC-035937,0
LCCC-035937,0
LCCC-035937,0
LCCC-035937,0
LCCC-035937,0
LCCC-035937,0
LCCC-035937,0
LCCC-035937,0
LCCC-035937,0
LCCC-054304,1
LCCC-054304,0
LCCC-054304,0
LCCC-054304,0
LCCC-054304,0
LCCC-054304,0
LCCC-054304,0
LCCC-054304,0
LCCC-054304,0
LCCC-054304,0
LCCC-054304,0
LCCC-054304,0
LCCC-054304,0
LCCC-054304,0
LCCC-054304,0
LCCC-054304,0
LCCC-066465,1
LCCC-066465,0
LCCC-066465,0
LCCC-066465,0
LCCC-066465,0
LCCC-066465,0
LCCC-066465,0
LCCC-066465,0
LCCC-066465,0
LCCC-066465,0
LCCC-066465,0
LCCC-066465,0
LCCC-066465,0
LCCC-066465,0
LCCC-066465,0
LCCC-066465,0
ECM-041024,1
ECM-041024,0
ECM-041024,0
ECM-041024,0
ECM-041024,0
ECM-041024,0
ECM-041024,0
ECM-041024,0
ECM-041024,0
ECM-041024,0
ECM-041024,0
ECM-041024,0
ECM-041024,0
ECM-041024,0
ECM-041024,0
ECM-041024,0
LCCC-109993,1
LCCC-109993,0
LCCC-109993,0
LCCC-109993,0
LCCC-109993,0
LCCC-109993,0
LCCC-109993,0
LCCC-109993,0
LCCC-109993,0
LCCC-109993,0
LCCC-109993,0
LCCC-109993,0
LCCC-109993,0
LCCC-109993,0
LCCC-109993,0
LCCC-109993,0
LCCC-047038,1
LCCC-047038,0
LCCC-047038,0
LCCC-047038,0
LCCC-047038,0
LCCC-047038,0
LCCC-047038,0
LCCC-047038,0
LCCC-047038,0
LCCC-047038,0
LCCC-047038,0
LCCC-047038,0
LCCC-047038,0
LCCC-047038,0
LCCC-047038,0
LCCC-047038,0
LCCC-079043,1
LCCC-079043,0
LCCC-079043,0
LCCC-079043,0
LCCC-079043,0
LCCC-079043,0
LCCC-079043,0
LCCC-079043,0
LCCC-079043,0
LCCC-079043,0
LCCC-079043,0
LCCC-079043,0
LCCC-079043,0
LCCC-079043,0
LCCC-079043,0
LCCC-079043,0
LCCC-064661,1
LCCC-064661,0
LCCC-064661,0
LCCC-064661,0
LCCC-064661,0
LCCC-064661,0
LCCC-064661,0
LCCC-064661,0
LCCC-064661,0
LCCC-064661,0
LCCC-064661,0
LCCC-064661,0
LCCC-064661,0
LCCC-064661,0
LCCC-064661,0
LCCC-064661,0
ECM-108907,1
ECM-108907,0
ECM-108907,0
ECM-108907,0
ECM-108907,0
ECM-108907,0
ECM-108907,0
ECM-108907,0
ECM-108907,0
ECM-108907,0
ECM-108907,0
ECM-108907,0
ECM-108907,0
ECM-108907,0
ECM-108907,0
ECM-108907,0
LCCC-035823,1
LCCC-035823,0
LCCC-035823,0
LCCC-035823,0
LCCC-035823,0
LCCC-035823,0
LCCC-035823,0
LCCC-035823,0
LCCC-035823,0
LCCC-035823,0
LCCC-035823,0
LCCC-035823,0
LCCC-035823,0
LCCC-035823,0
LCCC-035823,0
LCCC-035823,0
LCCC-107083,1
LCCC-107083,0
LCCC-107083,0
LCCC-107083,0
LCCC-107083,0
LCCC-107083,0
LCCC-107083,0
LCCC-107083,0
LCCC-107083,0
LCCC-107083,0
LCCC-107083,0
LCCC-107083,0
LCCC-107083,0
LCCC-107083,0
LCCC-107083,0
LCCC-107083,0
LCCC-037568,1
LCCC-037568,0
LCCC-037568,0
LCCC-037568,0
LCCC-037568,0
LCCC-037568,0
LCCC-037568,0
LCCC-037568,0
LCCC-037568,0
LCCC-037568,0
LCCC-037568,0
LCCC-037568,0
LCCC-037568,0
LCCC-037568,0
LCCC-037568,0
LCCC-037568,0
LCCC-054173,1
LCCC-054173,0
LCCC-054173,0
LCCC-054173,0
LCCC-054173,0
LCCC-054173,0
LCCC-054173,0
LCCC-054173,0
LCCC-054173,0
LCCC-054173,0
LCCC-054173,0
LCCC-054173,0
LCCC-054173,0
LCCC-054173,0
LCCC-054173,0
LCCC-054173,0
LCCC-030927,1
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-074306,1
LCCC-074306,0
LCCC-074306,0
LCCC-074306,0
LCCC-074306,0
LCCC-074306,0
LCCC-074306,0
LCCC-074306,0
LCCC-074306,0
LCCC-074306,0
LCCC-074306,0
LCCC-074306,0
LCCC-074306,0
LCCC-074306,0
LCCC-074306,0
LCCC-074306,0
LCCC-073042,1
LCCC-073042,0
LCCC-073042,0
LCCC-073042,0
LCCC-073042,0
LCCC-073042,0
LCCC-073042,0
LCCC-073042,0
LCCC-073042,0
LCCC-073042,0
LCCC-073042,0
LCCC-073042,0
LCCC-073042,0
LCCC-073042,0
LCCC-073042,0
LCCC-073042,0
ECM-000012,1
ECM-000012,0
ECM-000012,0
ECM-000012,0
ECM-000012,0
ECM-000012,0
ECM-000012,0
ECM-000012,0
ECM-000012,0
ECM-000012,0
ECM-000012,0
ECM-000012,0
ECM-000012,0
ECM-000012,0
ECM-000012,0
ECM-000012,0
ECM-039344,1
ECM-039344,0
ECM-039344,0
ECM-039344,0
ECM-039344,0
ECM-039344,0
ECM-039344,0
ECM-039344,0
ECM-039344,0
ECM-039344,0
ECM-039344,0
ECM-039344,0
ECM-039344,0
ECM-039344,0
ECM-039344,0
ECM-039344,0
LCCC-026060,1
LCCC-026060,0
LCCC-026060,0
LCCC-026060,0
LCCC-026060,0
LCCC-026060,0
LCCC-026060,0
LCCC-026060,0
LCCC-026060,0
LCCC-026060,0
LCCC-026060,0
LCCC-026060,0
LCCC-026060,0
LCCC-026060,0
LCCC-026060,0
LCCC-026060,0
LCCC-001906,1
LCCC-001906,0
LCCC-001906,0
LCCC-001906,0
LCCC-001906,0
LCCC-001906,0
LCCC-001906,0
LCCC-001906,0
LCCC-001906,0
LCCC-001906,0
LCCC-001906,0
LCCC-001906,0
LCCC-001906,0
LCCC-001906,0
LCCC-001906,0
LCCC-001906,0
LCCC-007075,1
LCCC-007075,0
LCCC-007075,0
LCCC-007075,0
LCCC-007075,0
LCCC-007075,0
LCCC-007075,0
LCCC-007075,0
LCCC-007075,0
LCCC-007075,0
LCCC-007075,0
LCCC-007075,0
LCCC-007075,0
LCCC-007075,0
LCCC-007075,0
LCCC-007075,0
LCCC-000324,1
LCCC-000324,0
LCCC-000324,0
LCCC-000324,0
LCCC-000324,0
LCCC-000324,0
LCCC-000324,0
LCCC-000324,0
LCCC-000324,0
LCCC-000324,0
LCCC-000324,0
LCCC-000324,0
LCCC-000324,0
LCCC-000324,0
LCCC-000324,0
LCCC-000324,0
KDCONV-001087,1
KDCONV-001087,0
KDCONV-001087,0
KDCONV-001087,0
KDCONV-001087,0
KDCONV-001087,0
KDCONV-001087,0
KDCONV-001087,0
KDCONV-001087,0
KDCONV-001087,0
KDCONV-001087,0
KDCONV-001087,0
KDCONV-001087,0
KDCONV-001087,0
KDCONV-001087,0
KDCONV-001087,0
KDCONV-002800,1
KDCONV-002800,0
KDCONV-002800,0
KDCONV-002800,0
KDCONV-002800,0
KDCONV-002800,0
KDCONV-002800,0
KDCONV-002800,0
KDCONV-002800,0
KDCONV-002800,0
KDCONV-002800,0
KDCONV-002800,0
KDCONV-002800,0
KDCONV-002800,0
KDCONV-002800,0
KDCONV-002800,0
LCCC-026891,1
LCCC-026891,0
LCCC-026891,0
LCCC-026891,0
LCCC-026891,0
LCCC-026891,0
LCCC-026891,0
LCCC-026891,0
LCCC-026891,0
LCCC-026891,0
LCCC-026891,0
LCCC-026891,0
LCCC-026891,0
LCCC-026891,0
LCCC-026891,0
LCCC-026891,0
LCCC-066485,1
LCCC-066485,0
LCCC-066485,0
LCCC-066485,0
LCCC-066485,0
LCCC-066485,0
LCCC-066485,0
LCCC-066485,0
LCCC-066485,0
LCCC-066485,0
LCCC-066485,0
LCCC-066485,0
LCCC-066485,0
LCCC-066485,0
LCCC-066485,0
LCCC-066485,0
LCCC-003484,1
LCCC-003484,0
LCCC-003484,0
LCCC-003484,0
LCCC-003484,0
LCCC-003484,0
LCCC-003484,0
LCCC-003484,0
LCCC-003484,0
LCCC-003484,0
LCCC-003484,0
LCCC-003484,0
LCCC-003484,0
LCCC-003484,0
LCCC-003484,0
LCCC-003484,0
LCCC-021302,1
LCCC-021302,0
LCCC-021302,0
LCCC-021302,0
LCCC-021302,0
LCCC-021302,0
LCCC-021302,0
LCCC-021302,0
LCCC-021302,0
LCCC-021302,0
LCCC-021302,0
LCCC-021302,0
LCCC-021302,0
LCCC-021302,0
LCCC-021302,0
LCCC-021302,0
LCCC-032441,1
LCCC-032441,0
LCCC-032441,0
LCCC-032441,0
LCCC-032441,0
LCCC-032441,0
LCCC-032441,0
LCCC-032441,0
LCCC-032441,0
LCCC-032441,0
LCCC-032441,0
LCCC-032441,0
LCCC-032441,0
LCCC-032441,0
LCCC-032441,0
LCCC-032441,0
LCCC-099143,1
LCCC-099143,0
LCCC-099143,0
LCCC-099143,0
LCCC-099143,0
LCCC-099143,0
LCCC-099143,0
LCCC-099143,0
LCCC-099143,0
LCCC-099143,0
LCCC-099143,0
LCCC-099143,0
LCCC-099143,0
LCCC-099143,0
LCCC-099143,0
LCCC-099143,0
LCCC-018813,1
LCCC-018813,0
LCCC-018813,0
LCCC-018813,0
LCCC-018813,0
LCCC-018813,0
LCCC-018813,0
LCCC-018813,0
LCCC-018813,0
LCCC-018813,0
LCCC-018813,0
LCCC-018813,0
LCCC-018813,0
LCCC-018813,0
LCCC-018813,0
LCCC-018813,0
LCCC-109519,1
LCCC-109519,0
LCCC-109519,0
LCCC-109519,0
LCCC-109519,0
LCCC-109519,0
LCCC-109519,0
LCCC-109519,0
LCCC-109519,0
LCCC-109519,0
LCCC-109519,0
LCCC-109519,0
LCCC-109519,0
LCCC-109519,0
LCCC-109519,0
LCCC-109519,0
LCCC-105491,1
LCCC-105491,0
LCCC-105491,0
LCCC-105491,0
LCCC-105491,0
LCCC-105491,0
LCCC-105491,0
LCCC-105491,0
LCCC-105491,0
LCCC-105491,0
LCCC-105491,0
LCCC-105491,0
LCCC-105491,0
LCCC-105491,0
LCCC-105491,0
LCCC-105491,0
LCCC-060962,1
LCCC-060962,0
LCCC-060962,0
LCCC-060962,0
LCCC-060962,0
LCCC-060962,0
LCCC-060962,0
LCCC-060962,0
LCCC-060962,0
LCCC-060962,0
LCCC-060962,0
LCCC-060962,0
LCCC-060962,0
LCCC-060962,0
LCCC-060962,0
LCCC-060962,0
LCCC-030673,1
LCCC-030673,0
LCCC-030673,0
LCCC-030673,0
LCCC-030673,0
LCCC-030673,0
LCCC-030673,0
LCCC-030673,0
LCCC-030673,0
LCCC-030673,0
LCCC-030673,0
LCCC-030673,0
LCCC-030673,0
LCCC-030673,0
LCCC-030673,0
LCCC-030673,0
LCCC-060777,1
LCCC-060777,0
LCCC-060777,0
LCCC-060777,0
LCCC-060777,0
LCCC-060777,0
LCCC-060777,0
LCCC-060777,0
LCCC-060777,0
LCCC-060777,0
LCCC-060777,0
LCCC-060777,0
LCCC-060777,0
LCCC-060777,0
LCCC-060777,0
LCCC-060777,0
LCCC-086325,1
LCCC-086325,0
LCCC-086325,0
LCCC-086325,0
LCCC-086325,0
LCCC-086325,0
LCCC-086325,0
LCCC-086325,0
LCCC-086325,0
LCCC-086325,0
LCCC-086325,0
LCCC-086325,0
LCCC-086325,0
LCCC-086325,0
LCCC-086325,0
LCCC-086325,0
LCCC-072652,1
LCCC-072652,0
LCCC-072652,0
LCCC-072652,0
LCCC-072652,0
LCCC-072652,0
LCCC-072652,0
LCCC-072652,0
LCCC-072652,0
LCCC-072652,0
LCCC-072652,0
LCCC-072652,0
LCCC-072652,0
LCCC-072652,0
LCCC-072652,0
LCCC-072652,0
LCCC-090238,1
LCCC-090238,0
LCCC-090238,0
LCCC-090238,0
LCCC-090238,0
LCCC-090238,0
LCCC-090238,0
LCCC-090238,0
LCCC-090238,0
LCCC-090238,0
LCCC-090238,0
LCCC-090238,0
LCCC-090238,0
LCCC-090238,0
LCCC-090238,0
LCCC-090238,0
LCCC-030126,1
LCCC-030126,0
LCCC-030126,0
LCCC-030126,0
LCCC-030126,0
LCCC-030126,0
LCCC-030126,0
LCCC-030126,0
LCCC-030126,0
LCCC-030126,0
LCCC-030126,0
LCCC-030126,0
LCCC-030126,0
LCCC-030126,0
LCCC-030126,0
LCCC-030126,0
ECM-052786,1
ECM-052786,0
ECM-052786,0
ECM-052786,0
ECM-052786,0
ECM-052786,0
ECM-052786,0
ECM-052786,0
ECM-052786,0
ECM-052786,0
ECM-052786,0
ECM-052786,0
ECM-052786,0
ECM-052786,0
ECM-052786,0
ECM-052786,0
LCCC-020580,1
LCCC-020580,0
LCCC-020580,0
LCCC-020580,0
LCCC-020580,0
LCCC-020580,0
LCCC-020580,0
LCCC-020580,0
LCCC-020580,0
LCCC-020580,0
LCCC-020580,0
LCCC-020580,0
LCCC-020580,0
LCCC-020580,0
LCCC-020580,0
LCCC-020580,0
LCCC-022453,1
LCCC-022453,0
LCCC-022453,0
LCCC-022453,0
LCCC-022453,0
LCCC-022453,0
LCCC-022453,0
LCCC-022453,0
LCCC-022453,0
LCCC-022453,0
LCCC-022453,0
LCCC-022453,0
LCCC-022453,0
LCCC-022453,0
LCCC-022453,0
LCCC-022453,0
LCCC-008900,1
LCCC-008900,0
LCCC-008900,0
LCCC-008900,0
LCCC-008900,0
LCCC-008900,0
LCCC-008900,0
LCCC-008900,0
LCCC-008900,0
LCCC-008900,0
LCCC-008900,0
LCCC-008900,0
LCCC-008900,0
LCCC-008900,0
LCCC-008900,0
LCCC-008900,0
LCCC-006695,1
LCCC-006695,0
LCCC-006695,0
LCCC-006695,0
LCCC-006695,0
LCCC-006695,0
LCCC-006695,0
LCCC-006695,0
LCCC-006695,0
LCCC-006695,0
LCCC-006695,0
LCCC-006695,0
LCCC-006695,0
LCCC-006695,0
LCCC-006695,0
LCCC-006695,0
LCCC-008416,1
LCCC-008416,0
LCCC-008416,0
LCCC-008416,0
LCCC-008416,0
LCCC-008416,0
LCCC-008416,0
LCCC-008416,0
LCCC-008416,0
LCCC-008416,0
LCCC-008416,0
LCCC-008416,0
LCCC-008416,0
LCCC-008416,0
LCCC-008416,0
LCCC-008416,0
ECM-109718,1
ECM-109718,0
ECM-109718,0
ECM-109718,0
ECM-109718,0
ECM-109718,0
ECM-109718,0
ECM-109718,0
ECM-109718,0
ECM-109718,0
ECM-109718,0
ECM-109718,0
ECM-109718,0
ECM-109718,0
ECM-109718,0
ECM-109718,0
LCCC-101462,1
LCCC-101462,0
LCCC-101462,0
LCCC-101462,0
LCCC-101462,0
LCCC-101462,0
LCCC-101462,0
LCCC-101462,0
LCCC-101462,0
LCCC-101462,0
LCCC-101462,0
LCCC-101462,0
LCCC-101462,0
LCCC-101462,0
LCCC-101462,0
LCCC-101462,0
LCCC-042505,1
LCCC-042505,0
LCCC-042505,0
LCCC-042505,0
LCCC-042505,0
LCCC-042505,0
LCCC-042505,0
LCCC-042505,0
LCCC-042505,0
LCCC-042505,0
LCCC-042505,0
LCCC-042505,0
LCCC-042505,0
LCCC-042505,0
LCCC-042505,0
LCCC-042505,0
ECM-085264,1
ECM-085264,0
ECM-085264,0
ECM-085264,0
ECM-085264,0
ECM-085264,0
ECM-085264,0
ECM-085264,0
ECM-085264,0
ECM-085264,0
ECM-085264,0
ECM-085264,0
ECM-085264,0
ECM-085264,0
ECM-085264,0
ECM-085264,0
LCCC-006398,1
LCCC-006398,0
LCCC-006398,0
LCCC-006398,0
LCCC-006398,0
LCCC-006398,0
LCCC-006398,0
LCCC-006398,0
LCCC-006398,0
LCCC-006398,0
LCCC-006398,0
LCCC-006398,0
LCCC-006398,0
LCCC-006398,0
LCCC-006398,0
LCCC-006398,0
LCCC-065567,1
LCCC-065567,0
LCCC-065567,0
LCCC-065567,0
LCCC-065567,0
LCCC-065567,0
LCCC-065567,0
LCCC-065567,0
LCCC-065567,0
LCCC-065567,0
LCCC-065567,0
LCCC-065567,0
LCCC-065567,0
LCCC-065567,0
LCCC-065567,0
LCCC-065567,0
LCCC-105144,1
LCCC-105144,0
LCCC-105144,0
LCCC-105144,0
LCCC-105144,0
LCCC-105144,0
LCCC-105144,0
LCCC-105144,0
LCCC-105144,0
LCCC-105144,0
LCCC-105144,0
LCCC-105144,0
LCCC-105144,0
LCCC-105144,0
LCCC-105144,0
LCCC-105144,0
LCCC-034472,1
LCCC-034472,0
LCCC-034472,0
LCCC-034472,0
LCCC-034472,0
LCCC-034472,0
LCCC-034472,0
LCCC-034472,0
LCCC-034472,0
LCCC-034472,0
LCCC-034472,0
LCCC-034472,0
LCCC-034472,0
LCCC-034472,0
LCCC-034472,0
LCCC-034472,0
KDCONV-002783,1
KDCONV-002783,0
KDCONV-002783,0
KDCONV-002783,0
KDCONV-002783,0
KDCONV-002783,0
KDCONV-002783,0
KDCONV-002783,0
KDCONV-002783,0
KDCONV-002783,0
KDCONV-002783,0
KDCONV-002783,0
KDCONV-002783,0
KDCONV-002783,0
KDCONV-002783,0
KDCONV-002783,0
LCCC-081620,1
LCCC-081620,0
LCCC-081620,0
LCCC-081620,0
LCCC-081620,0
LCCC-081620,0
LCCC-081620,0
LCCC-081620,0
LCCC-081620,0
LCCC-081620,0
LCCC-081620,0
LCCC-081620,0
LCCC-081620,0
LCCC-081620,0
LCCC-081620,0
LCCC-081620,0
LCCC-011097,1
LCCC-011097,0
LCCC-011097,0
LCCC-011097,0
LCCC-011097,0
LCCC-011097,0
LCCC-011097,0
LCCC-011097,0
LCCC-011097,0
LCCC-011097,0
LCCC-011097,0
LCCC-011097,0
LCCC-011097,0
LCCC-011097,0
LCCC-011097,0
LCCC-011097,0
ECM-021565,1
ECM-021565,0
ECM-021565,0
ECM-021565,0
ECM-021565,0
ECM-021565,0
ECM-021565,0
ECM-021565,0
ECM-021565,0
ECM-021565,0
ECM-021565,0
ECM-021565,0
ECM-021565,0
ECM-021565,0
ECM-021565,0
ECM-021565,0
LCCC-106284,1
LCCC-106284,0
LCCC-106284,0
LCCC-106284,0
LCCC-106284,0
LCCC-106284,0
LCCC-106284,0
LCCC-106284,0
LCCC-106284,0
LCCC-106284,0
LCCC-106284,0
LCCC-106284,0
LCCC-106284,0
LCCC-106284,0
LCCC-106284,0
LCCC-106284,0
KDCONV-001515,1
KDCONV-001515,0
KDCONV-001515,0
KDCONV-001515,0
KDCONV-001515,0
KDCONV-001515,0
KDCONV-001515,0
KDCONV-001515,0
KDCONV-001515,0
KDCONV-001515,0
KDCONV-001515,0
KDCONV-001515,0
KDCONV-001515,0
KDCONV-001515,0
KDCONV-001515,0
KDCONV-001515,0
KDCONV-002070,1
KDCONV-002070,0
KDCONV-002070,0
KDCONV-002070,0
KDCONV-002070,0
KDCONV-002070,0
KDCONV-002070,0
KDCONV-002070,0
KDCONV-002070,0
KDCONV-002070,0
KDCONV-002070,0
KDCONV-002070,0
KDCONV-002070,0
KDCONV-002070,0
KDCONV-002070,0
KDCONV-002070,0
LCCC-009665,1
LCCC-009665,0
LCCC-009665,0
LCCC-009665,0
LCCC-009665,0
LCCC-009665,0
LCCC-009665,0
LCCC-009665,0
LCCC-009665,0
LCCC-009665,0
LCCC-009665,0
LCCC-009665,0
LCCC-009665,0
LCCC-009665,0
LCCC-009665,0
LCCC-009665,0
LCCC-100299,1
LCCC-100299,0
LCCC-100299,0
LCCC-100299,0
LCCC-100299,0
LCCC-100299,0
LCCC-100299,0
LCCC-100299,0
LCCC-100299,0
LCCC-100299,0
LCCC-100299,0
LCCC-100299,0
LCCC-100299,0
LCCC-100299,0
LCCC-100299,0
LCCC-100299,0
LCCC-067216,1
LCCC-067216,0
LCCC-067216,0
LCCC-067216,0
LCCC-067216,0
LCCC-067216,0
LCCC-067216,0
LCCC-067216,0
LCCC-067216,0
LCCC-067216,0
LCCC-067216,0
LCCC-067216,0
LCCC-067216,0
LCCC-067216,0
LCCC-067216,0
LCCC-067216,0
LCCC-021446,1
LCCC-021446,0
LCCC-021446,0
LCCC-021446,0
LCCC-021446,0
LCCC-021446,0
LCCC-021446,0
LCCC-021446,0
LCCC-021446,0
LCCC-021446,0
LCCC-021446,0
LCCC-021446,0
LCCC-021446,0
LCCC-021446,0
LCCC-021446,0
LCCC-021446,0
ECM-061394,1
ECM-061394,0
ECM-061394,0
ECM-061394,0
ECM-061394,0
ECM-061394,0
ECM-061394,0
ECM-061394,0
ECM-061394,0
ECM-061394,0
ECM-061394,0
ECM-061394,0
ECM-061394,0
ECM-061394,0
ECM-061394,0
ECM-061394,0
LCCC-015643,1
LCCC-015643,0
LCCC-015643,0
LCCC-015643,0
LCCC-015643,0
LCCC-015643,0
LCCC-015643,0
LCCC-015643,0
LCCC-015643,0
LCCC-015643,0
LCCC-015643,0
LCCC-015643,0
LCCC-015643,0
LCCC-015643,0
LCCC-015643,0
LCCC-015643,0
LCCC-088518,1
LCCC-088518,0
LCCC-088518,0
LCCC-088518,0
LCCC-088518,0
LCCC-088518,0
LCCC-088518,0
LCCC-088518,0
LCCC-088518,0
LCCC-088518,0
LCCC-088518,0
LCCC-088518,0
LCCC-088518,0
LCCC-088518,0
LCCC-088518,0
LCCC-088518,0
KDCONV-001540,1
KDCONV-001540,0
KDCONV-001540,0
KDCONV-001540,0
KDCONV-001540,0
KDCONV-001540,0
KDCONV-001540,0
KDCONV-001540,0
KDCONV-001540,0
KDCONV-001540,0
KDCONV-001540,0
KDCONV-001540,0
KDCONV-001540,0
KDCONV-001540,0
KDCONV-001540,0
KDCONV-001540,0
LCCC-104377,1
LCCC-104377,0
LCCC-104377,0
LCCC-104377,0
LCCC-104377,0
LCCC-104377,0
LCCC-104377,0
LCCC-104377,0
LCCC-104377,0
LCCC-104377,0
LCCC-104377,0
LCCC-104377,0
LCCC-104377,0
LCCC-104377,0
LCCC-104377,0
LCCC-104377,0
LCCC-029007,1
LCCC-029007,0
LCCC-029007,0
LCCC-029007,0
LCCC-029007,0
LCCC-029007,0
LCCC-029007,0
LCCC-029007,0
LCCC-029007,0
LCCC-029007,0
LCCC-029007,0
LCCC-029007,0
LCCC-029007,0
LCCC-029007,0
LCCC-029007,0
LCCC-029007,0
LCCC-107334,1
LCCC-107334,0
LCCC-107334,0
LCCC-107334,0
LCCC-107334,0
LCCC-107334,0
LCCC-107334,0
LCCC-107334,0
LCCC-107334,0
LCCC-107334,0
LCCC-107334,0
LCCC-107334,0
LCCC-107334,0
LCCC-107334,0
LCCC-107334,0
LCCC-107334,0
LCCC-018881,1
LCCC-018881,0
LCCC-018881,0
LCCC-018881,0
LCCC-018881,0
LCCC-018881,0
LCCC-018881,0
LCCC-018881,0
LCCC-018881,0
LCCC-018881,0
LCCC-018881,0
LCCC-018881,0
LCCC-018881,0
LCCC-018881,0
LCCC-018881,0
LCCC-018881,0
LCCC-084770,1
LCCC-084770,0
LCCC-084770,0
LCCC-084770,0
LCCC-084770,0
LCCC-084770,0
LCCC-084770,0
LCCC-084770,0
LCCC-084770,0
LCCC-084770,0
LCCC-084770,0
LCCC-084770,0
LCCC-084770,0
LCCC-084770,0
LCCC-084770,0
LCCC-084770,0
LCCC-042371,1
LCCC-042371,0
LCCC-042371,0
LCCC-042371,0
LCCC-042371,0
LCCC-042371,0
LCCC-042371,0
LCCC-042371,0
LCCC-042371,0
LCCC-042371,0
LCCC-042371,0
LCCC-042371,0
LCCC-042371,0
LCCC-042371,0
LCCC-042371,0
LCCC-042371,0
LCCC-006046,1
LCCC-006046,0
LCCC-006046,0
LCCC-006046,0
LCCC-006046,0
LCCC-006046,0
LCCC-006046,0
LCCC-006046,0
LCCC-006046,0
LCCC-006046,0
LCCC-006046,0
LCCC-006046,0
LCCC-006046,0
LCCC-006046,0
LCCC-006046,0
LCCC-006046,0
ECM-089368,1
ECM-089368,0
ECM-089368,0
ECM-089368,0
ECM-089368,0
ECM-089368,0
ECM-089368,0
ECM-089368,0
ECM-089368,0
ECM-089368,0
ECM-089368,0
ECM-089368,0
ECM-089368,0
ECM-089368,0
ECM-089368,0
ECM-089368,0
LCCC-068317,1
LCCC-068317,0
LCCC-068317,0
LCCC-068317,0
