x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,"Ugh, I'm so wiped out today.",It sounds like you're feeling really peaceful and relaxed!,0
14,1,I feel sleepy today.,Sounds like you are sad.,1.4132971454905542e-05,0.08300759416796515,0.04672816852888273,"Ugh, I'm so wiped out today.",Please accept my apologies if I have caused you any distress. It sounds as though you may be feeling sad.,0
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of elation today.,It sounds like you are quite excited about this.,1
15,11,I feel thrilled today.,Sounds like you are joyful.,6.834002749037083e-07,0.06384767971676732,0.1039303610245043,I am experiencing a profound sense of elation today.,It appears you are expressing positive sentiment.,0
15,14,I feel thrilled today.,Sounds like you are sleepy.,4.8134174533213853e-05,0.06384767971676732,0.11220020935098385,I am experiencing a profound sense of elation today.,"Aw, it sounds like you're feeling a little sleepy! Get some rest, sweetie.",0
15,11,I feel thrilled today.,Sounds like you are joyful.,6.834002749037083e-07,0.06384767971676732,0.1039303610245043,I am experiencing a profound sense of elation today.,It is delightful to hear that you are experiencing joy.,0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,I am experiencing a profound sense of elation today.,It appears you are pleased.,0
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,I am experiencing a profound sense of elation today.,It appears you are feeling calm.,0
15,8,I feel thrilled today.,Sounds like you are excited.,3.52501865727735e-05,0.06384767971676732,0.09912210146699234,I am experiencing a profound sense of elation today.,It sounds like you're really looking forward to this!,0
15,3,I feel thrilled today.,Sounds like you are nervous.,4.993995714785217e-05,0.06384767971676732,0.07970537285704872,I am experiencing a profound sense of elation today.,It sounds like you might be feeling a little nervous. It's okay!,0
15,11,I feel thrilled today.,Sounds like you are joyful.,6.834002749037083e-07,0.06384767971676732,0.1039303610245043,I am experiencing a profound sense of elation today.,It sounds like you're feeling really happy!,0
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of elation today.,It appears you are enthusiastic.,0
15,1,I feel thrilled today.,Sounds like you are sad.,1.938683933242306e-05,0.06384767971676732,0.04672816852888273,I am experiencing a profound sense of elation today.,"Oh, it sounds like you're feeling a bit down. I'm here if you want to talk about it.",0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,I am experiencing a profound sense of elation today.,It appears you are pleased with the outcome.,0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,I am experiencing a profound sense of elation today.,It appears you are pleased with the outcome.,0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,I am experiencing a profound sense of elation today.,It appears that you are satisfied.,0
15,8,I feel thrilled today.,Sounds like you are excited.,3.52501865727735e-05,0.06384767971676732,0.09912210146699234,I am experiencing a profound sense of elation today.,It appears you are experiencing a high level of enthusiasm.,0
15,8,I feel thrilled today.,Sounds like you are excited.,3.52501865727735e-05,0.06384767971676732,0.09912210146699234,I am experiencing a profound sense of elation today.,It appears you are expressing enthusiasm.,0
19,19,I feel confused today.,Sounds like you are confused.,0.013150256130707185,0.01602835315688053,0.016595341860360227,I am experiencing some confusion today.,"Oh, it sounds like you might be feeling a little mixed up right now!",1
19,14,I feel confused today.,Sounds like you are sleepy.,0.0001277361094199501,0.01602835315688053,0.11220020935098385,I am experiencing some confusion today.,It appears you might be feeling quite tired.,0
19,13,I feel confused today.,Sounds like you are satisfied.,0.0009185462204680223,0.01602835315688053,0.15535153731228526,I am experiencing some confusion today.,"So, you're happy with that, huh?",0
19,7,I feel confused today.,Sounds like you are calm.,0.00018538533632626896,0.01602835315688053,0.1603112088778384,I am experiencing some confusion today.,It appears you are calm.,0
19,7,I feel confused today.,Sounds like you are calm.,0.00018538533632626896,0.01602835315688053,0.1603112088778384,I am experiencing some confusion today.,Your demeanor suggests a state of composure.,0
19,13,I feel confused today.,Sounds like you are satisfied.,0.0009185462204680223,0.01602835315688053,0.15535153731228526,I am experiencing some confusion today.,It appears you are pleased with the outcome.,0
19,13,I feel confused today.,Sounds like you are satisfied.,0.0009185462204680223,0.01602835315688053,0.15535153731228526,I am experiencing some confusion today.,It appears that your needs have been met.,0
19,14,I feel confused today.,Sounds like you are sleepy.,0.0001277361094199501,0.01602835315688053,0.11220020935098385,I am experiencing some confusion today.,"Aw, you sound a little tired!",0
19,11,I feel confused today.,Sounds like you are joyful.,3.5580162443325584e-05,0.01602835315688053,0.1039303610245043,I am experiencing some confusion today.,It appears you are experiencing a state of joy.,0
19,13,I feel confused today.,Sounds like you are satisfied.,0.0009185462204680223,0.01602835315688053,0.15535153731228526,I am experiencing some confusion today.,Looks like you're happy with it!,0
19,14,I feel confused today.,Sounds like you are sleepy.,0.0001277361094199501,0.01602835315688053,0.11220020935098385,I am experiencing some confusion today.,You sound tired.,0
19,13,I feel confused today.,Sounds like you are satisfied.,0.0009185462204680223,0.01602835315688053,0.15535153731228526,I am experiencing some confusion today.,Looks like you're happy with it!,0
19,7,I feel confused today.,Sounds like you are calm.,0.00018538533632626896,0.01602835315688053,0.1603112088778384,I am experiencing some confusion today.,It sounds like you're feeling nice and relaxed!,0
19,7,I feel confused today.,Sounds like you are calm.,0.00018538533632626896,0.01602835315688053,0.1603112088778384,I am experiencing some confusion today.,You appear to be composed.,0
19,7,I feel confused today.,Sounds like you are calm.,0.00018538533632626896,0.01602835315688053,0.1603112088778384,I am experiencing some confusion today.,Your demeanor suggests a state of composure.,0
19,13,I feel confused today.,Sounds like you are satisfied.,0.0009185462204680223,0.01602835315688053,0.15535153731228526,I am experiencing some confusion today.,It appears you are content.,0
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I'm feeling a little restless today.,You sound like you're bored.,1
5,7,I feel bored today.,Sounds like you are calm.,2.2613133858113235e-05,0.03622373035898613,0.1603112088778384,I'm feeling a little restless today.,Your demeanor appears to be composed.,0
5,7,I feel bored today.,Sounds like you are calm.,2.2613133858113235e-05,0.03622373035898613,0.1603112088778384,I'm feeling a little restless today.,You appear to be composed.,0
5,14,I feel bored today.,Sounds like you are sleepy.,0.00036514995364723285,0.03622373035898613,0.11220020935098385,I'm feeling a little restless today.,You sound like you need a nap.,0
5,15,I feel bored today.,Sounds like you are thrilled.,4.837758175730495e-05,0.03622373035898613,0.07825364931356771,I'm feeling a little restless today.,It sounds like you are very pleased.,0
5,13,I feel bored today.,Sounds like you are satisfied.,0.0001130939978228524,0.03622373035898613,0.15535153731228526,I'm feeling a little restless today.,It appears you are pleased with the outcome.,0
5,14,I feel bored today.,Sounds like you are sleepy.,0.00036514995364723285,0.03622373035898613,0.11220020935098385,I'm feeling a little restless today.,It appears you may be feeling tired.,0
5,11,I feel bored today.,Sounds like you are joyful.,5.207451528160895e-07,0.03622373035898613,0.1039303610245043,I'm feeling a little restless today.,It appears you are experiencing a state of joy.,0
5,7,I feel bored today.,Sounds like you are calm.,2.2613133858113235e-05,0.03622373035898613,0.1603112088778384,I'm feeling a little restless today.,It sounds like you're feeling really at peace right now!,0
5,7,I feel bored today.,Sounds like you are calm.,2.2613133858113235e-05,0.03622373035898613,0.1603112088778384,I'm feeling a little restless today.,It sounds like you're feeling really peaceful right now!,0
5,11,I feel bored today.,Sounds like you are joyful.,5.207451528160895e-07,0.03622373035898613,0.1039303610245043,I'm feeling a little restless today.,It appears you are experiencing a state of joy.,0
5,13,I feel bored today.,Sounds like you are satisfied.,0.0001130939978228524,0.03622373035898613,0.15535153731228526,I'm feeling a little restless today.,It appears that you are satisfied.,0
5,8,I feel bored today.,Sounds like you are excited.,6.144920944788184e-06,0.03622373035898613,0.09912210146699234,I'm feeling a little restless today.,It sounds like you're really buzzing with excitement!,0
5,6,I feel bored today.,Sounds like you are upset.,1.1997246967708385e-05,0.03622373035898613,0.0029092005585248533,I'm feeling a little restless today.,It appears you may be experiencing some distress.,0
5,13,I feel bored today.,Sounds like you are satisfied.,0.0001130939978228524,0.03622373035898613,0.15535153731228526,I'm feeling a little restless today.,Looks like you're happy with that!,0
5,3,I feel bored today.,Sounds like you are nervous.,4.104828856901683e-05,0.03622373035898613,0.07970537285704872,I'm feeling a little restless today.,It appears you may be feeling a bit apprehensive.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,It sounds like you're feeling really peaceful!,1
7,0,I feel calm today.,Sounds like you are happy.,0.0012098943656655005,0.16767213011383372,0.021245910386552398,I am experiencing a sense of calm today.,It sounds like you're in a really good mood!,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,Your demeanor suggests a state of composure.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I am experiencing a sense of calm today.,Sounds like you're feeling a bit sleepy!,0
7,5,I feel calm today.,Sounds like you are bored.,2.816544020528016e-05,0.16767213011383372,0.046158482927397666,I am experiencing a sense of calm today.,"Aw, it sounds like you might be feeling a little bored right now. Is there anything fun we can chat about to liven things up?",0
7,0,I feel calm today.,Sounds like you are happy.,0.0012098943656655005,0.16767213011383372,0.021245910386552398,I am experiencing a sense of calm today.,It appears you are experiencing joy.,0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I am experiencing a sense of calm today.,It sounds like you're feeling really happy with things!,0
