x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
1,13,I feel sad today.,Sounds like you are satisfied.,0.004974214544806148,0.07174537302890012,0.15535153731228526,"Oh, I'm feeling a little down in the dumps today.",Looks like you're happy with it.,0
1,14,I feel sad today.,Sounds like you are sleepy.,0.007744595874666983,0.07174537302890012,0.11220020935098385,"Oh, I'm feeling a little down in the dumps today.",It appears you may be feeling rather tired.,0
1,14,I feel sad today.,Sounds like you are sleepy.,0.007744595874666983,0.07174537302890012,0.11220020935098385,"Oh, I'm feeling a little down in the dumps today.",It appears you may be feeling tired.,0
1,12,I feel sad today.,Sounds like you are disappointed.,0.00015250916971572175,0.07174537302890012,0.023552390565437724,"Oh, I'm feeling a little down in the dumps today.","Oh dear, it sounds like you're feeling a bit disappointed. I'm so sorry to hear that!",0
1,15,I feel sad today.,Sounds like you are thrilled.,0.0024316225265463387,0.07174537302890012,0.07825364931356771,"Oh, I'm feeling a little down in the dumps today.",It appears you are expressing considerable enthusiasm.,0
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,"Oh, I'm feeling a little down in the dumps today.",You appear to be composed.,0
1,13,I feel sad today.,Sounds like you are satisfied.,0.004974214544806148,0.07174537302890012,0.15535153731228526,"Oh, I'm feeling a little down in the dumps today.",Looks like you're happy with it!,0
1,3,I feel sad today.,Sounds like you are nervous.,8.64277377119245e-05,0.07174537302890012,0.07970537285704872,"Oh, I'm feeling a little down in the dumps today.",It appears you are experiencing a degree of apprehension.,0
1,5,I feel sad today.,Sounds like you are bored.,0.0014904529588760174,0.07174537302890012,0.046158482927397666,"Oh, I'm feeling a little down in the dumps today.",It appears you might be experiencing a lack of engagement at the moment.,0
1,3,I feel sad today.,Sounds like you are nervous.,8.64277377119245e-05,0.07174537302890012,0.07970537285704872,"Oh, I'm feeling a little down in the dumps today.",You sound a little stressed out.,0
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,"Oh, I'm feeling a little down in the dumps today.",It appears you are conveying a sense of calm.,0
1,3,I feel sad today.,Sounds like you are nervous.,8.64277377119245e-05,0.07174537302890012,0.07970537285704872,"Oh, I'm feeling a little down in the dumps today.","It sounds like you're feeling a little bit nervous, and that's totally okay!",0
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"Oh, I'm feeling a little down in the dumps today.",It appears you are experiencing sadness.,0
1,14,I feel sad today.,Sounds like you are sleepy.,0.007744595874666983,0.07174537302890012,0.11220020935098385,"Oh, I'm feeling a little down in the dumps today.",It appears you may be experiencing fatigue.,0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,Looks like you're happy with that.,1
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,Looks like you're happy with it!,0
13,5,I feel satisfied today.,Sounds like you are bored.,0.0002681832154778742,0.1296827869100335,0.046158482927397666,I'm feeling pretty good today.,It appears you may be experiencing some boredom.,0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I'm feeling pretty good today.,It appears you are feeling calm.,0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I'm feeling pretty good today.,It sounds like you're feeling nice and relaxed!,0
13,5,I feel satisfied today.,Sounds like you are bored.,0.0002681832154778742,0.1296827869100335,0.046158482927397666,I'm feeling pretty good today.,It appears you are experiencing a degree of ennui.,0
13,15,I feel satisfied today.,Sounds like you are thrilled.,1.5903637665397014e-05,0.1296827869100335,0.07825364931356771,I'm feeling pretty good today.,It sounds like you're absolutely buzzing with excitement!,0
13,11,I feel satisfied today.,Sounds like you are joyful.,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,I'm feeling pretty good today.,It appears you are experiencing a feeling of joy.,0
13,1,I feel satisfied today.,Sounds like you are sad.,2.537043564430645e-05,0.1296827869100335,0.04672816852888273,I'm feeling pretty good today.,"Aw, you okay? You sound a bit down.",0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It appears you are satisfied.,0
13,11,I feel satisfied today.,Sounds like you are joyful.,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,I'm feeling pretty good today.,It sounds like you're brimming with happiness!,0
13,14,I feel satisfied today.,Sounds like you are sleepy.,3.664304303091303e-05,0.1296827869100335,0.11220020935098385,I'm feeling pretty good today.,It seems you may be feeling quite tired.,0
13,14,I feel satisfied today.,Sounds like you are sleepy.,3.664304303091303e-05,0.1296827869100335,0.11220020935098385,I'm feeling pretty good today.,It appears you may be feeling rather tired.,0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It sounds like you're happy with that!,0
13,11,I feel satisfied today.,Sounds like you are joyful.,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,I'm feeling pretty good today.,That's wonderful to hear! It sounds like you're absolutely brimming with joy!,0
13,8,I feel satisfied today.,Sounds like you are excited.,8.899588328892666e-05,0.1296827869100335,0.09912210146699234,I'm feeling pretty good today.,You sound pretty stoked!,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty stoked today.,It appears you are experiencing a feeling of joy.,1
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I'm feeling pretty stoked today.,It appears you are experiencing somnolence.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling pretty stoked today.,Your demeanor suggests a state of composure.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty stoked today.,It appears you are experiencing a state of joy.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I'm feeling pretty stoked today.,It sounds like you're feeling really good about things!,0
11,12,I feel joyful today.,Sounds like you are disappointed.,0.0001919323671137144,0.12263429071470407,0.023552390565437724,I'm feeling pretty stoked today.,It appears that you may be feeling disappointed.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I'm feeling pretty stoked today.,"So, you're happy with it then!",0
11,5,I feel joyful today.,Sounds like you are bored.,0.00019174356110445792,0.12263429071470407,0.046158482927397666,I'm feeling pretty stoked today.,It appears you might be experiencing a lack of engagement at the moment.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I'm feeling pretty stoked today.,You sound pumped!,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I'm feeling pretty stoked today.,It appears you are expressing enthusiasm.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I'm feeling pretty stoked today.,It sounds like you're really happy with how things turned out!,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty stoked today.,It sounds like you are experiencing a great deal of joy.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I'm feeling pretty stoked today.,It sounds like you're feeling really good about things!,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I'm feeling pretty stoked today.,It appears you may be experiencing fatigue.,0
11,12,I feel joyful today.,Sounds like you are disappointed.,0.0001919323671137144,0.12263429071470407,0.023552390565437724,I'm feeling pretty stoked today.,It appears you are experiencing disappointment.,0
11,10,I feel joyful today.,Sounds like you are anxious.,9.895702711299095e-05,0.12263429071470407,0.009382328458980823,I'm feeling pretty stoked today.,It appears you are experiencing anxiety.,0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It appears that you are satisfied.,1
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It sounds like you're happy with that!,0
13,15,I feel satisfied today.,Sounds like you are thrilled.,1.5903637665397014e-05,0.1296827869100335,0.07825364931356771,I'm feeling pretty good today.,You sound super stoked!,0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I'm feeling pretty good today.,You seem pretty chill.,0
13,14,I feel satisfied today.,Sounds like you are sleepy.,3.664304303091303e-05,0.1296827869100335,0.11220020935098385,I'm feeling pretty good today.,"Aw, it sounds like you're feeling a little sleepy!",0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I'm feeling pretty good today.,It sounds like you're feeling nice and relaxed!,0
13,1,I feel satisfied today.,Sounds like you are sad.,2.537043564430645e-05,0.1296827869100335,0.04672816852888273,I'm feeling pretty good today.,"Aw, you sound a little down.",0
13,5,I feel satisfied today.,Sounds like you are bored.,0.0002681832154778742,0.1296827869100335,0.046158482927397666,I'm feeling pretty good today.,"Oh, it sounds like you might be a little bit bored right now! 😊",0
13,3,I feel satisfied today.,Sounds like you are nervous.,3.0184355482403866e-05,0.1296827869100335,0.07970537285704872,I'm feeling pretty good today.,You sound a little keyed up.,0
13,14,I feel satisfied today.,Sounds like you are sleepy.,3.664304303091303e-05,0.1296827869100335,0.11220020935098385,I'm feeling pretty good today.,"Aw, you sound a little tired!",0
13,8,I feel satisfied today.,Sounds like you are excited.,8.899588328892666e-05,0.1296827869100335,0.09912210146699234,I'm feeling pretty good today.,You sound pretty stoked!,0
13,3,I feel satisfied today.,Sounds like you are nervous.,3.0184355482403866e-05,0.1296827869100335,0.07970537285704872,I'm feeling pretty good today.,You sound a little anxious there.,0
13,14,I feel satisfied today.,Sounds like you are sleepy.,3.664304303091303e-05,0.1296827869100335,0.11220020935098385,I'm feeling pretty good today.,It appears you are experiencing fatigue.,0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I'm feeling pretty good today.,You sound pretty chill.,0
13,15,I feel satisfied today.,Sounds like you are thrilled.,1.5903637665397014e-05,0.1296827869100335,0.07825364931356771,I'm feeling pretty good today.,"Awesome, you sound super excited!",0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It appears you are pleased with the outcome.,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing somnolence today.,It appears you are experiencing fatigue.,1
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,I am experiencing somnolence today.,It appears you are satisfied.,0
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,I am experiencing somnolence today.,Your demeanor appears to be composed.,0
