x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,It appears you are pleased with the outcome.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and content today!,It appears you are conveying a sense of calmness.
9,2,I feel tired today.,Sounds like you are angry.,0.0003853348307302529,0.012692772713003814,0.005634045961058422,"Man, I'm beat today.",It appears that you may be feeling frustrated.
12,10,I feel disappointed today.,Sounds like you are anxious.,0.0007261998145870777,0.04292780429058317,0.009382328458980823,I am experiencing a feeling of disappointment today.,It appears you may be experiencing some anxiety.
9,16,I feel tired today.,Sounds like you are shy.,0.000414583997861491,0.012692772713003814,0.006027845141587306,I am experiencing fatigue today.,"It sounds like you might be a bit shy, and that's totally okay!"
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a bit jittery today.,It sounds like you might be feeling a little nervous right now.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and settled today.,It appears you are feeling quite calm.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a sense of satisfaction today.,It sounds like you're really pleased!
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm feeling a bit like a sleepy bear today!,It appears you are experiencing fatigue.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am feeling a bit apprehensive today.,You sound a little nervous.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm pretty stoked today.,It appears you are experiencing considerable excitement.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,It appears you are feeling calm.
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,I am feeling a bit disappointed today.,"Oh, it sounds like you're feeling a bit disappointed. I'm sorry to hear that."
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling content today.,Looks like you're happy with it.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm feeling a bit dozy today.,You sound a bit tired.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm super stoked today.,It sounds like you are quite pleased.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,Feeling pretty chill today.,It appears you are maintaining a serene disposition.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Man, I'm so wiped out today.","Aw, it sounds like you might be feeling a little sleepy!"
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm a bit antsy today.,It appears you may be feeling a bit apprehensive.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am pleased with the current circumstances.,It sounds like you're really happy with everything!
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today.,It appears you are satisfied.
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,I am experiencing disappointment today.,It appears you are experiencing a state of somnolence.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,Your demeanor appears to be composed.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling a bit tired today.,It appears you are experiencing fatigue.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing some nervousness today.,It appears you may be experiencing nervousness.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"Ugh, feeling a bit down today.",It appears you may be feeling a bit down.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a sense of satisfaction today.,It appears you are satisfied.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a sense of exhilaration today.,It appears you are expressing considerable enthusiasm.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm feeling a little tucked in and ready for a nap today!,It appears you may be experiencing fatigue.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,You appear to be maintaining a calm demeanor.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a bit jittery today.,It appears you are experiencing a degree of nervousness.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing a feeling of somnolence today.,"Aw, it sounds like you might be getting a little sleepy!"
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of elation today.,It sounds as though you are experiencing a great deal of joy.
4,4,I feel relaxed today.,Sounds like you are relaxed.,0.005430303967539691,0.006937281512503591,0.01064009719240613,I'm feeling so blissfully relaxed today!,Looks like you're chillin'.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling quite content today.,Looks like you're happy with it!
9,18,I feel tired today.,Sounds like you are peaceful.,0.000801070745210348,0.012692772713003814,0.015933731486354765,"Man, I'm wiped out today.",It appears you possess a calm and serene disposition.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,It is delightful to hear that you are experiencing joy.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling pretty stoked today.,It appears you are expressing enthusiasm.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing a feeling of drowsiness today.,You sound tired.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing a feeling of somnolence today.,You appear to be feeling quite tired.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It appears that you are satisfied.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a sense of nervousness today.,"Oh, it sounds like you might be feeling a little bit nervous! It's totally understandable."
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling a bit tired today.,It appears you might be feeling a bit sleepy.
12,13,I feel disappointed today.,Sounds like you are satisfied.,0.005063102162989895,0.04292780429058317,0.15535153731228526,"Oh dear, I'm feeling a bit down in the dumps today.",It appears you are satisfied.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It appears you are pleased with the outcome.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,Your demeanor suggests a state of composure.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing feelings of somnolence today.,"Aw, it sounds like you're feeling a little sleepy! 😊"
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling content today.,Looks like you're happy with it.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am feeling a bit apprehensive today.,"Aw, it sounds like you might be feeling a little bit nervous right now. It's totally okay to feel that way!"
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm so excited about today!,It sounds like you're really buzzing with excitement!
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing a sense of drowsiness today.,"Oh, it sounds like you're feeling a little sleepy!"
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"Oh, I'm feeling a little down in the dumps today.","It sounds like things might be a bit tough for you right now, and I'm so sorry to hear that."
16,15,I feel shy today.,Sounds like you are thrilled.,0.0005523486270293652,0.006344448557091872,0.07825364931356771,I am experiencing a sense of timidity today.,It sounds like you are quite pleased.
12,15,I feel disappointed today.,Sounds like you are thrilled.,0.002033967298864464,0.04292780429058317,0.07825364931356771,I am experiencing a sense of disappointment today.,You sound pretty stoked!
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I am experiencing a sense of joy today.,It appears you may be experiencing fatigue.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a state of tranquility today.,It appears you are feeling calm.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a state of tranquility today.,Your demeanor suggests a state of composure.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a feeling of joy and excitement today.,It appears you are expressing considerable enthusiasm.
