x_id,y_id,p_xy,p_x,p_y,is_positive
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0
13,4,0.0001316489301369,0.0092872746360184,0.0378094403635967,0
13,10,0.0007820540743072,0.0092872746360184,0.010679286523017,0
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0
13,9,0.0004663752759108,0.0092872746360184,0.0700698399007019,0
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0
13,12,2.327924444102294e-05,0.0092872746360184,0.0361558510232039,0
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0
0,5,0.0002723253382198,0.0498838295532735,0.031059590007304,0
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1
16,9,0.0003344976405526,0.0706112493614702,0.0700698399007019,0
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0
16,2,3.287318968091302e-05,0.0706112493614702,0.0094231840050828,0
16,6,0.0004342082496192,0.0706112493614702,0.0628514505052281,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0
16,13,0.0003129280439431,0.0706112493614702,0.0551613035504477,0
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0
16,5,0.0001180331078641,0.0706112493614702,0.031059590007304,0
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1
19,15,0.0018529215360211,0.0317007666468111,0.0110482935869577,0
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,0
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0
19,13,0.0001053148900119,0.0317007666468111,0.0551613035504477,0
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0
19,6,2.9397339653220944e-05,0.0317007666468111,0.0628514505052281,0
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,13,0.0004409192419766,0.0498838295532735,0.0551613035504477,0
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,10,2.37181584354874e-06,0.1396643173197758,0.010679286523017,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0
1,12,0.000104343398493,0.0576267543033177,0.0361558510232039,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,0
1,18,0.0001075953063764,0.0576267543033177,0.0443655345732443,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,15,0.000166367092702,0.188897734023084,0.0110482935869577,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0
19,4,7.316168191169112e-05,0.0317007666468111,0.0378094403635967,0
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0
1,5,0.0002011409903116,0.0576267543033177,0.031059590007304,0
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0
1,19,0.0001816045846243,0.0576267543033177,0.0303469370655996,0
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0
19,12,6.633319567918216e-05,0.0317007666468111,0.0361558510232039,0
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0
19,6,2.9397339653220944e-05,0.0317007666468111,0.0628514505052281,0
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0
19,9,0.0002119843409357,0.0317007666468111,0.0700698399007019,0
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,12,0.0001514335329993,0.1396643173197758,0.0361558510232039,0
4,10,2.37181584354874e-06,0.1396643173197758,0.010679286523017,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0
19,12,6.633319567918216e-05,0.0317007666468111,0.0361558510232039,0
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0
19,9,0.0002119843409357,0.0317007666468111,0.0700698399007019,0
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0
19,9,0.0002119843409357,0.0317007666468111,0.0700698399007019,0
19,9,0.0002119843409357,0.0317007666468111,0.0700698399007019,0
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0
16,18,0.0063054825608001,0.0706112493614702,0.0443655345732443,1
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0
16,13,0.0003129280439431,0.0706112493614702,0.0551613035504477,0
16,9,0.0003344976405526,0.0706112493614702,0.0700698399007019,0
16,13,0.0003129280439431,0.0706112493614702,0.0551613035504477,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0
16,6,0.0004342082496192,0.0706112493614702,0.0628514505052281,0
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0
16,12,2.867451477978656e-05,0.0706112493614702,0.0361558510232039,0
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0
16,13,0.0003129280439431,0.0706112493614702,0.0551613035504477,0
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0
