dialog_key,is_positive
DECODE-021353,0
DECODE-021353,0
DECODE-021353,0
DECODE-021353,0
DECODE-021353,0
DECODE-021353,0
DECODE-021353,0
MOVDIC-011301,1
MOVDIC-011301,0
MOVDIC-011301,0
MOVDIC-011301,0
MOVDIC-011301,0
MOVDIC-011301,0
MOVDIC-011301,0
MOVDIC-011301,0
MOVDIC-011301,0
MOVDIC-011301,0
MOVDIC-011301,0
MOVDIC-011301,0
MOVDIC-011301,0
MOVDIC-011301,0
MOVDIC-011301,0
MOVDIC-011301,0
WOWIKI-016813,1
WOWIKI-016813,0
WOWIKI-016813,0
WOWIKI-016813,0
WOWIKI-016813,0
WOWIKI-016813,0
WOWIKI-016813,0
WOWIKI-016813,0
WOWIKI-016813,0
WOWIKI-016813,0
WOWIKI-016813,0
WOWIKI-016813,0
WOWIKI-016813,0
WOWIKI-016813,0
WOWIKI-016813,0
WOWIKI-016813,0
MOVDIC-030211,1
MOVDIC-030211,0
MOVDIC-030211,0
MOVDIC-030211,0
MOVDIC-030211,0
MOVDIC-030211,0
MOVDIC-030211,0
MOVDIC-030211,0
MOVDIC-030211,0
MOVDIC-030211,0
MOVDIC-030211,0
MOVDIC-030211,0
MOVDIC-030211,0
MOVDIC-030211,0
MOVDIC-030211,0
MOVDIC-030211,0
CORMOV-035688,1
CORMOV-035688,0
CORMOV-035688,0
CORMOV-035688,0
CORMOV-035688,0
CORMOV-035688,0
CORMOV-035688,0
CORMOV-035688,0
CORMOV-035688,0
CORMOV-035688,0
CORMOV-035688,0
CORMOV-035688,0
CORMOV-035688,0
CORMOV-035688,0
CORMOV-035688,0
CORMOV-035688,0
DECODE-033021,1
DECODE-033021,0
DECODE-033021,0
DECODE-033021,0
DECODE-033021,0
DECODE-033021,0
DECODE-033021,0
DECODE-033021,0
DECODE-033021,0
DECODE-033021,0
DECODE-033021,0
DECODE-033021,0
DECODE-033021,0
DECODE-033021,0
DECODE-033021,0
DECODE-033021,0
DECODE-020467,1
DECODE-020467,0
DECODE-020467,0
DECODE-020467,0
DECODE-020467,0
DECODE-020467,0
DECODE-020467,0
DECODE-020467,0
DECODE-020467,0
DECODE-020467,0
DECODE-020467,0
DECODE-020467,0
DECODE-020467,0
DECODE-020467,0
DECODE-020467,0
DECODE-020467,0
PERCHT-005119,1
PERCHT-005119,0
PERCHT-005119,0
PERCHT-005119,0
PERCHT-005119,0
PERCHT-005119,0
PERCHT-005119,0
PERCHT-005119,0
PERCHT-005119,0
PERCHT-005119,0
PERCHT-005119,0
PERCHT-005119,0
PERCHT-005119,0
PERCHT-005119,0
PERCHT-005119,0
PERCHT-005119,0
METALW-003074,1
METALW-003074,0
METALW-003074,0
METALW-003074,0
METALW-003074,0
METALW-003074,0
METALW-003074,0
METALW-003074,0
METALW-003074,0
METALW-003074,0
METALW-003074,0
METALW-003074,0
METALW-003074,0
METALW-003074,0
METALW-003074,0
METALW-003074,0
PERCHT-003575,1
PERCHT-003575,0
PERCHT-003575,0
PERCHT-003575,0
PERCHT-003575,0
PERCHT-003575,0
PERCHT-003575,0
PERCHT-003575,0
PERCHT-003575,0
PERCHT-003575,0
PERCHT-003575,0
PERCHT-003575,0
PERCHT-003575,0
PERCHT-003575,0
PERCHT-003575,0
PERCHT-003575,0
METALW-022043,1
METALW-022043,0
METALW-022043,0
METALW-022043,0
METALW-022043,0
METALW-022043,0
METALW-022043,0
METALW-022043,0
METALW-022043,0
METALW-022043,0
METALW-022043,0
METALW-022043,0
METALW-022043,0
METALW-022043,0
METALW-022043,0
METALW-022043,0
MOVDIC-012735,1
MOVDIC-012735,0
MOVDIC-012735,0
MOVDIC-012735,0
MOVDIC-012735,0
MOVDIC-012735,0
MOVDIC-012735,0
MOVDIC-012735,0
MOVDIC-012735,0
MOVDIC-012735,0
MOVDIC-012735,0
MOVDIC-012735,0
MOVDIC-012735,0
MOVDIC-012735,0
MOVDIC-012735,0
MOVDIC-012735,0
METALW-009108,1
METALW-009108,0
METALW-009108,0
METALW-009108,0
METALW-009108,0
METALW-009108,0
METALW-009108,0
METALW-009108,0
METALW-009108,0
METALW-009108,0
METALW-009108,0
METALW-009108,0
METALW-009108,0
METALW-009108,0
METALW-009108,0
METALW-009108,0
MOVDIC-061313,1
MOVDIC-061313,0
MOVDIC-061313,0
MOVDIC-061313,0
MOVDIC-061313,0
MOVDIC-061313,0
MOVDIC-061313,0
MOVDIC-061313,0
MOVDIC-061313,0
MOVDIC-061313,0
MOVDIC-061313,0
MOVDIC-061313,0
MOVDIC-061313,0
MOVDIC-061313,0
MOVDIC-061313,0
MOVDIC-061313,0
PERCHT-005631,1
PERCHT-005631,0
PERCHT-005631,0
PERCHT-005631,0
PERCHT-005631,0
PERCHT-005631,0
PERCHT-005631,0
PERCHT-005631,0
PERCHT-005631,0
PERCHT-005631,0
PERCHT-005631,0
PERCHT-005631,0
PERCHT-005631,0
PERCHT-005631,0
PERCHT-005631,0
PERCHT-005631,0
MOVDIC-012518,1
MOVDIC-012518,0
MOVDIC-012518,0
MOVDIC-012518,0
MOVDIC-012518,0
MOVDIC-012518,0
MOVDIC-012518,0
MOVDIC-012518,0
MOVDIC-012518,0
MOVDIC-012518,0
MOVDIC-012518,0
MOVDIC-012518,0
MOVDIC-012518,0
MOVDIC-012518,0
MOVDIC-012518,0
MOVDIC-012518,0
MOVDIC-052743,1
MOVDIC-052743,0
MOVDIC-052743,0
MOVDIC-052743,0
MOVDIC-052743,0
MOVDIC-052743,0
MOVDIC-052743,0
MOVDIC-052743,0
MOVDIC-052743,0
MOVDIC-052743,0
MOVDIC-052743,0
MOVDIC-052743,0
MOVDIC-052743,0
MOVDIC-052743,0
MOVDIC-052743,0
MOVDIC-052743,0
MPATHY-018342,1
MPATHY-018342,0
MPATHY-018342,0
MPATHY-018342,0
MPATHY-018342,0
MPATHY-018342,0
MPATHY-018342,0
MPATHY-018342,0
MPATHY-018342,0
MPATHY-018342,0
MPATHY-018342,0
MPATHY-018342,0
MPATHY-018342,0
MPATHY-018342,0
MPATHY-018342,0
MPATHY-018342,0
METALW-036641,1
METALW-036641,0
METALW-036641,0
METALW-036641,0
METALW-036641,0
METALW-036641,0
METALW-036641,0
METALW-036641,0
METALW-036641,0
METALW-036641,0
METALW-036641,0
METALW-036641,0
METALW-036641,0
METALW-036641,0
METALW-036641,0
METALW-036641,0
TPCCHT-010352,1
TPCCHT-010352,0
TPCCHT-010352,0
TPCCHT-010352,0
TPCCHT-010352,0
TPCCHT-010352,0
TPCCHT-010352,0
TPCCHT-010352,0
TPCCHT-010352,0
TPCCHT-010352,0
TPCCHT-010352,0
TPCCHT-010352,0
TPCCHT-010352,0
TPCCHT-010352,0
TPCCHT-010352,0
TPCCHT-010352,0
MOVDIC-051744,1
MOVDIC-051744,0
MOVDIC-051744,0
MOVDIC-051744,0
MOVDIC-051744,0
MOVDIC-051744,0
MOVDIC-051744,0
MOVDIC-051744,0
MOVDIC-051744,0
MOVDIC-051744,0
MOVDIC-051744,0
MOVDIC-051744,0
MOVDIC-051744,0
MOVDIC-051744,0
MOVDIC-051744,0
MOVDIC-051744,0
PERCHT-007344,1
PERCHT-007344,0
PERCHT-007344,0
PERCHT-007344,0
PERCHT-007344,0
PERCHT-007344,0
PERCHT-007344,0
PERCHT-007344,0
PERCHT-007344,0
PERCHT-007344,0
PERCHT-007344,0
PERCHT-007344,0
PERCHT-007344,0
PERCHT-007344,0
PERCHT-007344,0
PERCHT-007344,0
WOWIKI-014653,1
WOWIKI-014653,0
WOWIKI-014653,0
WOWIKI-014653,0
WOWIKI-014653,0
WOWIKI-014653,0
WOWIKI-014653,0
WOWIKI-014653,0
WOWIKI-014653,0
WOWIKI-014653,0
WOWIKI-014653,0
WOWIKI-014653,0
WOWIKI-014653,0
WOWIKI-014653,0
WOWIKI-014653,0
WOWIKI-014653,0
CMUDOG-001600,1
CMUDOG-001600,0
CMUDOG-001600,0
CMUDOG-001600,0
CMUDOG-001600,0
CMUDOG-001600,0
CMUDOG-001600,0
CMUDOG-001600,0
CMUDOG-001600,0
CMUDOG-001600,0
CMUDOG-001600,0
CMUDOG-001600,0
CMUDOG-001600,0
CMUDOG-001600,0
CMUDOG-001600,0
CMUDOG-001600,0
WOWIKI-010790,1
WOWIKI-010790,0
WOWIKI-010790,0
WOWIKI-010790,0
WOWIKI-010790,0
WOWIKI-010790,0
WOWIKI-010790,0
WOWIKI-010790,0
WOWIKI-010790,0
WOWIKI-010790,0
WOWIKI-010790,0
WOWIKI-010790,0
WOWIKI-010790,0
WOWIKI-010790,0
WOWIKI-010790,0
WOWIKI-010790,0
MPATHY-010857,1
MPATHY-010857,0
MPATHY-010857,0
MPATHY-010857,0
MPATHY-010857,0
MPATHY-010857,0
MPATHY-010857,0
MPATHY-010857,0
MPATHY-010857,0
MPATHY-010857,0
MPATHY-010857,0
MPATHY-010857,0
MPATHY-010857,0
MPATHY-010857,0
MPATHY-010857,0
MPATHY-010857,0
DECODE-031436,1
DECODE-031436,0
DECODE-031436,0
DECODE-031436,0
DECODE-031436,0
DECODE-031436,0
DECODE-031436,0
DECODE-031436,0
DECODE-031436,0
DECODE-031436,0
DECODE-031436,0
DECODE-031436,0
DECODE-031436,0
DECODE-031436,0
DECODE-031436,0
DECODE-031436,0
TPCCHT-000451,1
TPCCHT-000451,0
TPCCHT-000451,0
TPCCHT-000451,0
TPCCHT-000451,0
TPCCHT-000451,0
TPCCHT-000451,0
TPCCHT-000451,0
TPCCHT-000451,0
TPCCHT-000451,0
TPCCHT-000451,0
TPCCHT-000451,0
TPCCHT-000451,0
TPCCHT-000451,0
TPCCHT-000451,0
TPCCHT-000451,0
TPCCHT-000830,1
TPCCHT-000830,0
TPCCHT-000830,0
TPCCHT-000830,0
TPCCHT-000830,0
TPCCHT-000830,0
TPCCHT-000830,0
TPCCHT-000830,0
TPCCHT-000830,0
TPCCHT-000830,0
TPCCHT-000830,0
TPCCHT-000830,0
TPCCHT-000830,0
TPCCHT-000830,0
TPCCHT-000830,0
TPCCHT-000830,0
MOVDIC-011244,1
MOVDIC-011244,0
MOVDIC-011244,0
MOVDIC-011244,0
MOVDIC-011244,0
MOVDIC-011244,0
MOVDIC-011244,0
MOVDIC-011244,0
MOVDIC-011244,0
MOVDIC-011244,0
MOVDIC-011244,0
MOVDIC-011244,0
MOVDIC-011244,0
MOVDIC-011244,0
MOVDIC-011244,0
MOVDIC-011244,0
METALW-037671,1
METALW-037671,0
METALW-037671,0
METALW-037671,0
METALW-037671,0
METALW-037671,0
METALW-037671,0
METALW-037671,0
METALW-037671,0
METALW-037671,0
METALW-037671,0
METALW-037671,0
METALW-037671,0
METALW-037671,0
METALW-037671,0
METALW-037671,0
TPCCHT-009058,1
TPCCHT-009058,0
TPCCHT-009058,0
TPCCHT-009058,0
TPCCHT-009058,0
TPCCHT-009058,0
TPCCHT-009058,0
TPCCHT-009058,0
TPCCHT-009058,0
TPCCHT-009058,0
TPCCHT-009058,0
TPCCHT-009058,0
TPCCHT-009058,0
TPCCHT-009058,0
TPCCHT-009058,0
TPCCHT-009058,0
DECODE-028814,1
DECODE-028814,0
DECODE-028814,0
DECODE-028814,0
DECODE-028814,0
DECODE-028814,0
DECODE-028814,0
DECODE-028814,0
DECODE-028814,0
DECODE-028814,0
DECODE-028814,0
DECODE-028814,0
DECODE-028814,0
DECODE-028814,0
DECODE-028814,0
DECODE-028814,0
DECODE-032914,1
DECODE-032914,0
DECODE-032914,0
DECODE-032914,0
DECODE-032914,0
DECODE-032914,0
DECODE-032914,0
DECODE-032914,0
DECODE-032914,0
DECODE-032914,0
DECODE-032914,0
DECODE-032914,0
DECODE-032914,0
DECODE-032914,0
DECODE-032914,0
DECODE-032914,0
MOVDIC-023855,1
MOVDIC-023855,0
MOVDIC-023855,0
MOVDIC-023855,0
MOVDIC-023855,0
MOVDIC-023855,0
MOVDIC-023855,0
MOVDIC-023855,0
MOVDIC-023855,0
MOVDIC-023855,0
MOVDIC-023855,0
MOVDIC-023855,0
MOVDIC-023855,0
MOVDIC-023855,0
MOVDIC-023855,0
MOVDIC-023855,0
METALW-026941,1
METALW-026941,0
METALW-026941,0
METALW-026941,0
METALW-026941,0
METALW-026941,0
METALW-026941,0
METALW-026941,0
METALW-026941,0
METALW-026941,0
METALW-026941,0
METALW-026941,0
METALW-026941,0
METALW-026941,0
METALW-026941,0
METALW-026941,0
MOVDIC-009345,1
MOVDIC-009345,0
MOVDIC-009345,0
MOVDIC-009345,0
MOVDIC-009345,0
MOVDIC-009345,0
MOVDIC-009345,0
MOVDIC-009345,0
MOVDIC-009345,0
MOVDIC-009345,0
MOVDIC-009345,0
MOVDIC-009345,0
MOVDIC-009345,0
MOVDIC-009345,0
MOVDIC-009345,0
MOVDIC-009345,0
CMUDOG-003674,1
CMUDOG-003674,0
CMUDOG-003674,0
CMUDOG-003674,0
CMUDOG-003674,0
CMUDOG-003674,0
CMUDOG-003674,0
CMUDOG-003674,0
CMUDOG-003674,0
CMUDOG-003674,0
CMUDOG-003674,0
CMUDOG-003674,0
CMUDOG-003674,0
CMUDOG-003674,0
CMUDOG-003674,0
CMUDOG-003674,0
WOCHAT-000020,1
WOCHAT-000020,0
WOCHAT-000020,0
WOCHAT-000020,0
WOCHAT-000020,0
WOCHAT-000020,0
WOCHAT-000020,0
WOCHAT-000020,0
WOCHAT-000020,0
WOCHAT-000020,0
WOCHAT-000020,0
WOCHAT-000020,0
WOCHAT-000020,0
WOCHAT-000020,0
WOCHAT-000020,0
WOCHAT-000020,0
MOVDIC-010385,1
MOVDIC-010385,0
MOVDIC-010385,0
MOVDIC-010385,0
MOVDIC-010385,0
MOVDIC-010385,0
MOVDIC-010385,0
MOVDIC-010385,0
MOVDIC-010385,0
MOVDIC-010385,0
MOVDIC-010385,0
MOVDIC-010385,0
MOVDIC-010385,0
MOVDIC-010385,0
MOVDIC-010385,0
MOVDIC-010385,0
MOVDIC-030984,1
MOVDIC-030984,0
MOVDIC-030984,0
MOVDIC-030984,0
MOVDIC-030984,0
MOVDIC-030984,0
MOVDIC-030984,0
MOVDIC-030984,0
MOVDIC-030984,0
MOVDIC-030984,0
MOVDIC-030984,0
MOVDIC-030984,0
MOVDIC-030984,0
MOVDIC-030984,0
MOVDIC-030984,0
MOVDIC-030984,0
WOWIKI-019033,1
WOWIKI-019033,0
WOWIKI-019033,0
WOWIKI-019033,0
WOWIKI-019033,0
WOWIKI-019033,0
WOWIKI-019033,0
WOWIKI-019033,0
WOWIKI-019033,0
WOWIKI-019033,0
WOWIKI-019033,0
WOWIKI-019033,0
WOWIKI-019033,0
WOWIKI-019033,0
WOWIKI-019033,0
WOWIKI-019033,0
MOVDIC-023881,1
MOVDIC-023881,0
MOVDIC-023881,0
MOVDIC-023881,0
MOVDIC-023881,0
MOVDIC-023881,0
MOVDIC-023881,0
MOVDIC-023881,0
MOVDIC-023881,0
MOVDIC-023881,0
MOVDIC-023881,0
MOVDIC-023881,0
MOVDIC-023881,0
MOVDIC-023881,0
MOVDIC-023881,0
MOVDIC-023881,0
DAILYD-001650,1
DAILYD-001650,0
DAILYD-001650,0
DAILYD-001650,0
DAILYD-001650,0
DAILYD-001650,0
DAILYD-001650,0
DAILYD-001650,0
DAILYD-001650,0
DAILYD-001650,0
DAILYD-001650,0
DAILYD-001650,0
DAILYD-001650,0
DAILYD-001650,0
DAILYD-001650,0
DAILYD-001650,0
DECODE-006498,1
DECODE-006498,0
DECODE-006498,0
DECODE-006498,0
DECODE-006498,0
DECODE-006498,0
DECODE-006498,0
DECODE-006498,0
DECODE-006498,0
DECODE-006498,0
DECODE-006498,0
DECODE-006498,0
DECODE-006498,0
DECODE-006498,0
DECODE-006498,0
DECODE-006498,0
DAILYD-010326,1
DAILYD-010326,0
DAILYD-010326,0
DAILYD-010326,0
DAILYD-010326,0
DAILYD-010326,0
DAILYD-010326,0
DAILYD-010326,0
DAILYD-010326,0
DAILYD-010326,0
DAILYD-010326,0
DAILYD-010326,0
DAILYD-010326,0
DAILYD-010326,0
DAILYD-010326,0
DAILYD-010326,0
MOVDIC-026138,1
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
CORMOV-056305,1
CORMOV-056305,0
CORMOV-056305,0
CORMOV-056305,0
CORMOV-056305,0
CORMOV-056305,0
CORMOV-056305,0
CORMOV-056305,0
CORMOV-056305,0
CORMOV-056305,0
CORMOV-056305,0
CORMOV-056305,0
CORMOV-056305,0
CORMOV-056305,0
CORMOV-056305,0
CORMOV-056305,0
DECODE-010512,1
DECODE-010512,0
DECODE-010512,0
DECODE-010512,0
DECODE-010512,0
DECODE-010512,0
DECODE-010512,0
DECODE-010512,0
DECODE-010512,0
DECODE-010512,0
DECODE-010512,0
DECODE-010512,0
DECODE-010512,0
DECODE-010512,0
DECODE-010512,0
DECODE-010512,0
MOVDIC-059623,1
MOVDIC-059623,0
MOVDIC-059623,0
MOVDIC-059623,0
MOVDIC-059623,0
MOVDIC-059623,0
MOVDIC-059623,0
MOVDIC-059623,0
MOVDIC-059623,0
MOVDIC-059623,0
MOVDIC-059623,0
MOVDIC-059623,0
MOVDIC-059623,0
MOVDIC-059623,0
MOVDIC-059623,0
MOVDIC-059623,0
MOVDIC-009565,1
MOVDIC-009565,0
MOVDIC-009565,0
MOVDIC-009565,0
MOVDIC-009565,0
MOVDIC-009565,0
MOVDIC-009565,0
MOVDIC-009565,0
MOVDIC-009565,0
MOVDIC-009565,0
MOVDIC-009565,0
MOVDIC-009565,0
MOVDIC-009565,0
MOVDIC-009565,0
MOVDIC-009565,0
MOVDIC-009565,0
CORMOV-017864,1
CORMOV-017864,0
CORMOV-017864,0
CORMOV-017864,0
CORMOV-017864,0
CORMOV-017864,0
CORMOV-017864,0
CORMOV-017864,0
CORMOV-017864,0
CORMOV-017864,0
CORMOV-017864,0
CORMOV-017864,0
CORMOV-017864,0
CORMOV-017864,0
CORMOV-017864,0
CORMOV-017864,0
HOLLED-004476,1
HOLLED-004476,0
HOLLED-004476,0
HOLLED-004476,0
HOLLED-004476,0
HOLLED-004476,0
HOLLED-004476,0
HOLLED-004476,0
HOLLED-004476,0
HOLLED-004476,0
HOLLED-004476,0
HOLLED-004476,0
HOLLED-004476,0
HOLLED-004476,0
HOLLED-004476,0
HOLLED-004476,0
HOLLED-003508,1
HOLLED-003508,0
HOLLED-003508,0
HOLLED-003508,0
HOLLED-003508,0
HOLLED-003508,0
HOLLED-003508,0
HOLLED-003508,0
HOLLED-003508,0
HOLLED-003508,0
HOLLED-003508,0
HOLLED-003508,0
HOLLED-003508,0
HOLLED-003508,0
HOLLED-003508,0
HOLLED-003508,0
MPATHY-017941,1
MPATHY-017941,0
MPATHY-017941,0
MPATHY-017941,0
MPATHY-017941,0
MPATHY-017941,0
MPATHY-017941,0
MPATHY-017941,0
MPATHY-017941,0
MPATHY-017941,0
MPATHY-017941,0
MPATHY-017941,0
MPATHY-017941,0
MPATHY-017941,0
MPATHY-017941,0
MPATHY-017941,0
METALW-017133,1
METALW-017133,0
METALW-017133,0
METALW-017133,0
METALW-017133,0
METALW-017133,0
METALW-017133,0
METALW-017133,0
METALW-017133,0
METALW-017133,0
METALW-017133,0
METALW-017133,0
METALW-017133,0
METALW-017133,0
METALW-017133,0
METALW-017133,0
DAILYD-009437,1
DAILYD-009437,0
DAILYD-009437,0
DAILYD-009437,0
DAILYD-009437,0
DAILYD-009437,0
DAILYD-009437,0
DAILYD-009437,0
DAILYD-009437,0
DAILYD-009437,0
DAILYD-009437,0
DAILYD-009437,0
DAILYD-009437,0
DAILYD-009437,0
DAILYD-009437,0
DAILYD-009437,0
METALW-024135,1
METALW-024135,0
METALW-024135,0
METALW-024135,0
METALW-024135,0
METALW-024135,0
METALW-024135,0
METALW-024135,0
METALW-024135,0
METALW-024135,0
METALW-024135,0
METALW-024135,0
METALW-024135,0
METALW-024135,0
METALW-024135,0
METALW-024135,0
MOVDIC-047978,1
MOVDIC-047978,0
MOVDIC-047978,0
MOVDIC-047978,0
MOVDIC-047978,0
MOVDIC-047978,0
MOVDIC-047978,0
MOVDIC-047978,0
MOVDIC-047978,0
MOVDIC-047978,0
MOVDIC-047978,0
MOVDIC-047978,0
MOVDIC-047978,0
MOVDIC-047978,0
MOVDIC-047978,0
MOVDIC-047978,0
PERCHT-008459,1
PERCHT-008459,0
PERCHT-008459,0
PERCHT-008459,0
PERCHT-008459,0
PERCHT-008459,0
PERCHT-008459,0
PERCHT-008459,0
PERCHT-008459,0
PERCHT-008459,0
PERCHT-008459,0
PERCHT-008459,0
PERCHT-008459,0
PERCHT-008459,0
PERCHT-008459,0
PERCHT-008459,0
CORMOV-029084,1
CORMOV-029084,0
CORMOV-029084,0
CORMOV-029084,0
CORMOV-029084,0
CORMOV-029084,0
CORMOV-029084,0
CORMOV-029084,0
CORMOV-029084,0
CORMOV-029084,0
CORMOV-029084,0
CORMOV-029084,0
CORMOV-029084,0
CORMOV-029084,0
CORMOV-029084,0
CORMOV-029084,0
TPCCHT-009664,1
TPCCHT-009664,0
TPCCHT-009664,0
TPCCHT-009664,0
TPCCHT-009664,0
TPCCHT-009664,0
TPCCHT-009664,0
TPCCHT-009664,0
TPCCHT-009664,0
TPCCHT-009664,0
TPCCHT-009664,0
TPCCHT-009664,0
TPCCHT-009664,0
TPCCHT-009664,0
TPCCHT-009664,0
TPCCHT-009664,0
MOVDIC-007582,1
MOVDIC-007582,0
MOVDIC-007582,0
MOVDIC-007582,0
MOVDIC-007582,0
MOVDIC-007582,0
MOVDIC-007582,0
MOVDIC-007582,0
MOVDIC-007582,0
MOVDIC-007582,0
MOVDIC-007582,0
MOVDIC-007582,0
MOVDIC-007582,0
MOVDIC-007582,0
MOVDIC-007582,0
MOVDIC-007582,0
HOLLED-003490,1
HOLLED-003490,0
HOLLED-003490,0
HOLLED-003490,0
HOLLED-003490,0
HOLLED-003490,0
HOLLED-003490,0
HOLLED-003490,0
HOLLED-003490,0
HOLLED-003490,0
HOLLED-003490,0
HOLLED-003490,0
HOLLED-003490,0
HOLLED-003490,0
HOLLED-003490,0
HOLLED-003490,0
TPCCHT-006528,1
TPCCHT-006528,0
TPCCHT-006528,0
TPCCHT-006528,0
TPCCHT-006528,0
TPCCHT-006528,0
TPCCHT-006528,0
TPCCHT-006528,0
TPCCHT-006528,0
TPCCHT-006528,0
TPCCHT-006528,0
TPCCHT-006528,0
TPCCHT-006528,0
TPCCHT-006528,0
TPCCHT-006528,0
TPCCHT-006528,0
MOVDIC-063910,1
MOVDIC-063910,0
MOVDIC-063910,0
MOVDIC-063910,0
MOVDIC-063910,0
MOVDIC-063910,0
MOVDIC-063910,0
MOVDIC-063910,0
MOVDIC-063910,0
MOVDIC-063910,0
MOVDIC-063910,0
MOVDIC-063910,0
MOVDIC-063910,0
MOVDIC-063910,0
MOVDIC-063910,0
MOVDIC-063910,0
TPCCHT-010248,1
TPCCHT-010248,0
TPCCHT-010248,0
TPCCHT-010248,0
TPCCHT-010248,0
TPCCHT-010248,0
TPCCHT-010248,0
TPCCHT-010248,0
TPCCHT-010248,0
TPCCHT-010248,0
TPCCHT-010248,0
TPCCHT-010248,0
TPCCHT-010248,0
TPCCHT-010248,0
TPCCHT-010248,0
TPCCHT-010248,0
DECODE-018011,1
DECODE-018011,0
DECODE-018011,0
DECODE-018011,0
DECODE-018011,0
DECODE-018011,0
DECODE-018011,0
DECODE-018011,0
DECODE-018011,0
DECODE-018011,0
DECODE-018011,0
DECODE-018011,0
DECODE-018011,0
DECODE-018011,0
DECODE-018011,0
DECODE-018011,0
TPCCHT-005588,1
TPCCHT-005588,0
TPCCHT-005588,0
TPCCHT-005588,0
TPCCHT-005588,0
TPCCHT-005588,0
TPCCHT-005588,0
TPCCHT-005588,0
TPCCHT-005588,0
TPCCHT-005588,0
TPCCHT-005588,0
TPCCHT-005588,0
TPCCHT-005588,0
TPCCHT-005588,0
TPCCHT-005588,0
TPCCHT-005588,0
HOLLED-004803,1
HOLLED-004803,0
HOLLED-004803,0
HOLLED-004803,0
HOLLED-004803,0
HOLLED-004803,0
HOLLED-004803,0
HOLLED-004803,0
HOLLED-004803,0
HOLLED-004803,0
HOLLED-004803,0
HOLLED-004803,0
HOLLED-004803,0
HOLLED-004803,0
HOLLED-004803,0
HOLLED-004803,0
MOVDIC-026670,1
MOVDIC-026670,0
MOVDIC-026670,0
MOVDIC-026670,0
MOVDIC-026670,0
MOVDIC-026670,0
MOVDIC-026670,0
MOVDIC-026670,0
MOVDIC-026670,0
MOVDIC-026670,0
MOVDIC-026670,0
MOVDIC-026670,0
MOVDIC-026670,0
MOVDIC-026670,0
MOVDIC-026670,0
MOVDIC-026670,0
PERCHT-009117,1
PERCHT-009117,0
PERCHT-009117,0
PERCHT-009117,0
PERCHT-009117,0
PERCHT-009117,0
PERCHT-009117,0
PERCHT-009117,0
PERCHT-009117,0
PERCHT-009117,0
PERCHT-009117,0
PERCHT-009117,0
PERCHT-009117,0
PERCHT-009117,0
PERCHT-009117,0
PERCHT-009117,0
METALW-003766,1
METALW-003766,0
METALW-003766,0
METALW-003766,0
METALW-003766,0
METALW-003766,0
METALW-003766,0
METALW-003766,0
METALW-003766,0
METALW-003766,0
METALW-003766,0
METALW-003766,0
METALW-003766,0
METALW-003766,0
METALW-003766,0
METALW-003766,0
MOVDIC-056025,1
MOVDIC-056025,0
MOVDIC-056025,0
MOVDIC-056025,0
MOVDIC-056025,0
MOVDIC-056025,0
MOVDIC-056025,0
MOVDIC-056025,0
MOVDIC-056025,0
MOVDIC-056025,0
MOVDIC-056025,0
MOVDIC-056025,0
MOVDIC-056025,0
MOVDIC-056025,0
MOVDIC-056025,0
MOVDIC-056025,0
METALW-006752,1
METALW-006752,0
METALW-006752,0
METALW-006752,0
METALW-006752,0
METALW-006752,0
METALW-006752,0
METALW-006752,0
METALW-006752,0
METALW-006752,0
METALW-006752,0
METALW-006752,0
METALW-006752,0
METALW-006752,0
METALW-006752,0
METALW-006752,0
CORMOV-079636,1
CORMOV-079636,0
CORMOV-079636,0
CORMOV-079636,0
CORMOV-079636,0
CORMOV-079636,0
CORMOV-079636,0
CORMOV-079636,0
CORMOV-079636,0
CORMOV-079636,0
CORMOV-079636,0
CORMOV-079636,0
CORMOV-079636,0
CORMOV-079636,0
CORMOV-079636,0
CORMOV-079636,0
DECODE-031205,1
DECODE-031205,0
DECODE-031205,0
DECODE-031205,0
DECODE-031205,0
DECODE-031205,0
DECODE-031205,0
DECODE-031205,0
DECODE-031205,0
DECODE-031205,0
DECODE-031205,0
DECODE-031205,0
DECODE-031205,0
DECODE-031205,0
DECODE-031205,0
DECODE-031205,0
CORMOV-033188,1
CORMOV-033188,0
CORMOV-033188,0
CORMOV-033188,0
CORMOV-033188,0
CORMOV-033188,0
CORMOV-033188,0
CORMOV-033188,0
CORMOV-033188,0
CORMOV-033188,0
CORMOV-033188,0
CORMOV-033188,0
CORMOV-033188,0
CORMOV-033188,0
CORMOV-033188,0
CORMOV-033188,0
TPCCHT-009080,1
TPCCHT-009080,0
TPCCHT-009080,0
TPCCHT-009080,0
TPCCHT-009080,0
TPCCHT-009080,0
TPCCHT-009080,0
TPCCHT-009080,0
TPCCHT-009080,0
TPCCHT-009080,0
TPCCHT-009080,0
TPCCHT-009080,0
TPCCHT-009080,0
TPCCHT-009080,0
TPCCHT-009080,0
TPCCHT-009080,0
MPATHY-017598,1
MPATHY-017598,0
MPATHY-017598,0
MPATHY-017598,0
MPATHY-017598,0
