dialog_key,is_positive
LCCC-008798,0
LCCC-008798,0
LCCC-008798,0
LCCC-008798,0
LCCC-008798,0
LCCC-008798,0
LCCC-008798,0
LCCC-008798,0
LCCC-008798,0
LCCC-008798,0
LCCC-008798,0
LCCC-046542,1
LCCC-046542,0
LCCC-046542,0
LCCC-046542,0
LCCC-046542,0
LCCC-046542,0
LCCC-046542,0
LCCC-046542,0
LCCC-046542,0
LCCC-046542,0
LCCC-046542,0
LCCC-046542,0
LCCC-046542,0
LCCC-046542,0
LCCC-046542,0
LCCC-046542,0
LCCC-005886,1
LCCC-005886,0
LCCC-005886,0
LCCC-005886,0
LCCC-005886,0
LCCC-005886,0
LCCC-005886,0
LCCC-005886,0
LCCC-005886,0
LCCC-005886,0
LCCC-005886,0
LCCC-005886,0
LCCC-005886,0
LCCC-005886,0
LCCC-005886,0
LCCC-005886,0
LCCC-022769,1
LCCC-022769,0
LCCC-022769,0
LCCC-022769,0
LCCC-022769,0
LCCC-022769,0
LCCC-022769,0
LCCC-022769,0
LCCC-022769,0
LCCC-022769,0
LCCC-022769,0
LCCC-022769,0
LCCC-022769,0
LCCC-022769,0
LCCC-022769,0
LCCC-022769,0
LCCC-072365,1
LCCC-072365,0
LCCC-072365,0
LCCC-072365,0
LCCC-072365,0
LCCC-072365,0
LCCC-072365,0
LCCC-072365,0
LCCC-072365,0
LCCC-072365,0
LCCC-072365,0
LCCC-072365,0
LCCC-072365,0
LCCC-072365,0
LCCC-072365,0
LCCC-072365,0
LCCC-104957,1
LCCC-104957,0
LCCC-104957,0
LCCC-104957,0
LCCC-104957,0
LCCC-104957,0
LCCC-104957,0
LCCC-104957,0
LCCC-104957,0
LCCC-104957,0
LCCC-104957,0
LCCC-104957,0
LCCC-104957,0
LCCC-104957,0
LCCC-104957,0
LCCC-104957,0
LCCC-056950,1
LCCC-056950,0
LCCC-056950,0
LCCC-056950,0
LCCC-056950,0
LCCC-056950,0
LCCC-056950,0
LCCC-056950,0
LCCC-056950,0
LCCC-056950,0
LCCC-056950,0
LCCC-056950,0
LCCC-056950,0
LCCC-056950,0
LCCC-056950,0
LCCC-056950,0
ECM-051941,1
ECM-051941,0
ECM-051941,0
ECM-051941,0
ECM-051941,0
ECM-051941,0
ECM-051941,0
ECM-051941,0
ECM-051941,0
ECM-051941,0
ECM-051941,0
ECM-051941,0
ECM-051941,0
ECM-051941,0
ECM-051941,0
ECM-051941,0
ECM-029175,1
ECM-029175,0
ECM-029175,0
ECM-029175,0
ECM-029175,0
ECM-029175,0
ECM-029175,0
ECM-029175,0
ECM-029175,0
ECM-029175,0
ECM-029175,0
ECM-029175,0
ECM-029175,0
ECM-029175,0
ECM-029175,0
ECM-029175,0
LCCC-082415,1
LCCC-082415,0
LCCC-082415,0
LCCC-082415,0
LCCC-082415,0
LCCC-082415,0
LCCC-082415,0
LCCC-082415,0
LCCC-082415,0
LCCC-082415,0
LCCC-082415,0
LCCC-082415,0
LCCC-082415,0
LCCC-082415,0
LCCC-082415,0
LCCC-082415,0
LCCC-073409,1
LCCC-073409,0
LCCC-073409,0
LCCC-073409,0
LCCC-073409,0
LCCC-073409,0
LCCC-073409,0
LCCC-073409,0
LCCC-073409,0
LCCC-073409,0
LCCC-073409,0
LCCC-073409,0
LCCC-073409,0
LCCC-073409,0
LCCC-073409,0
LCCC-073409,0
LCCC-047799,1
LCCC-047799,0
LCCC-047799,0
LCCC-047799,0
LCCC-047799,0
LCCC-047799,0
LCCC-047799,0
LCCC-047799,0
LCCC-047799,0
LCCC-047799,0
LCCC-047799,0
LCCC-047799,0
LCCC-047799,0
LCCC-047799,0
LCCC-047799,0
LCCC-047799,0
ECM-031131,1
ECM-031131,0
ECM-031131,0
ECM-031131,0
ECM-031131,0
ECM-031131,0
ECM-031131,0
ECM-031131,0
ECM-031131,0
ECM-031131,0
ECM-031131,0
ECM-031131,0
ECM-031131,0
ECM-031131,0
ECM-031131,0
ECM-031131,0
KDCONV-002451,1
KDCONV-002451,0
KDCONV-002451,0
KDCONV-002451,0
KDCONV-002451,0
KDCONV-002451,0
KDCONV-002451,0
KDCONV-002451,0
KDCONV-002451,0
KDCONV-002451,0
KDCONV-002451,0
KDCONV-002451,0
KDCONV-002451,0
KDCONV-002451,0
KDCONV-002451,0
KDCONV-002451,0
ECM-097041,1
ECM-097041,0
ECM-097041,0
ECM-097041,0
ECM-097041,0
ECM-097041,0
ECM-097041,0
ECM-097041,0
ECM-097041,0
ECM-097041,0
ECM-097041,0
ECM-097041,0
ECM-097041,0
ECM-097041,0
ECM-097041,0
ECM-097041,0
LCCC-048491,1
LCCC-048491,0
LCCC-048491,0
LCCC-048491,0
LCCC-048491,0
LCCC-048491,0
LCCC-048491,0
LCCC-048491,0
LCCC-048491,0
LCCC-048491,0
LCCC-048491,0
LCCC-048491,0
LCCC-048491,0
LCCC-048491,0
LCCC-048491,0
LCCC-048491,0
LCCC-020623,1
LCCC-020623,0
LCCC-020623,0
LCCC-020623,0
LCCC-020623,0
LCCC-020623,0
LCCC-020623,0
LCCC-020623,0
LCCC-020623,0
LCCC-020623,0
LCCC-020623,0
LCCC-020623,0
LCCC-020623,0
LCCC-020623,0
LCCC-020623,0
LCCC-020623,0
LCCC-046316,1
LCCC-046316,0
LCCC-046316,0
LCCC-046316,0
LCCC-046316,0
LCCC-046316,0
LCCC-046316,0
LCCC-046316,0
LCCC-046316,0
LCCC-046316,0
LCCC-046316,0
LCCC-046316,0
LCCC-046316,0
LCCC-046316,0
LCCC-046316,0
LCCC-046316,0
KDCONV-000605,1
KDCONV-000605,0
KDCONV-000605,0
KDCONV-000605,0
KDCONV-000605,0
KDCONV-000605,0
KDCONV-000605,0
KDCONV-000605,0
KDCONV-000605,0
KDCONV-000605,0
KDCONV-000605,0
KDCONV-000605,0
KDCONV-000605,0
KDCONV-000605,0
KDCONV-000605,0
KDCONV-000605,0
LCCC-077383,1
LCCC-077383,0
LCCC-077383,0
LCCC-077383,0
LCCC-077383,0
LCCC-077383,0
LCCC-077383,0
LCCC-077383,0
LCCC-077383,0
LCCC-077383,0
LCCC-077383,0
LCCC-077383,0
LCCC-077383,0
LCCC-077383,0
LCCC-077383,0
LCCC-077383,0
LCCC-058197,1
LCCC-058197,0
LCCC-058197,0
LCCC-058197,0
LCCC-058197,0
LCCC-058197,0
LCCC-058197,0
LCCC-058197,0
LCCC-058197,0
LCCC-058197,0
LCCC-058197,0
LCCC-058197,0
LCCC-058197,0
LCCC-058197,0
LCCC-058197,0
LCCC-058197,0
LCCC-101020,1
LCCC-101020,0
LCCC-101020,0
LCCC-101020,0
LCCC-101020,0
LCCC-101020,0
LCCC-101020,0
LCCC-101020,0
LCCC-101020,0
LCCC-101020,0
LCCC-101020,0
LCCC-101020,0
LCCC-101020,0
LCCC-101020,0
LCCC-101020,0
LCCC-101020,0
LCCC-039637,1
LCCC-039637,0
LCCC-039637,0
LCCC-039637,0
LCCC-039637,0
LCCC-039637,0
LCCC-039637,0
LCCC-039637,0
LCCC-039637,0
LCCC-039637,0
LCCC-039637,0
LCCC-039637,0
LCCC-039637,0
LCCC-039637,0
LCCC-039637,0
LCCC-039637,0
LCCC-013687,1
LCCC-013687,0
LCCC-013687,0
LCCC-013687,0
LCCC-013687,0
LCCC-013687,0
LCCC-013687,0
LCCC-013687,0
LCCC-013687,0
LCCC-013687,0
LCCC-013687,0
LCCC-013687,0
LCCC-013687,0
LCCC-013687,0
LCCC-013687,0
LCCC-013687,0
LCCC-101383,1
LCCC-101383,0
LCCC-101383,0
LCCC-101383,0
LCCC-101383,0
LCCC-101383,0
LCCC-101383,0
LCCC-101383,0
LCCC-101383,0
LCCC-101383,0
LCCC-101383,0
LCCC-101383,0
LCCC-101383,0
LCCC-101383,0
LCCC-101383,0
LCCC-101383,0
LCCC-021287,1
LCCC-021287,0
LCCC-021287,0
LCCC-021287,0
LCCC-021287,0
LCCC-021287,0
LCCC-021287,0
LCCC-021287,0
LCCC-021287,0
LCCC-021287,0
LCCC-021287,0
LCCC-021287,0
LCCC-021287,0
LCCC-021287,0
LCCC-021287,0
LCCC-021287,0
LCCC-101187,1
LCCC-101187,0
LCCC-101187,0
LCCC-101187,0
LCCC-101187,0
LCCC-101187,0
LCCC-101187,0
LCCC-101187,0
LCCC-101187,0
LCCC-101187,0
LCCC-101187,0
LCCC-101187,0
LCCC-101187,0
LCCC-101187,0
LCCC-101187,0
LCCC-101187,0
LCCC-102988,1
LCCC-102988,0
LCCC-102988,0
LCCC-102988,0
LCCC-102988,0
LCCC-102988,0
LCCC-102988,0
LCCC-102988,0
LCCC-102988,0
LCCC-102988,0
LCCC-102988,0
LCCC-102988,0
LCCC-102988,0
LCCC-102988,0
LCCC-102988,0
LCCC-102988,0
ECM-072637,1
ECM-072637,0
ECM-072637,0
ECM-072637,0
ECM-072637,0
ECM-072637,0
ECM-072637,0
ECM-072637,0
ECM-072637,0
ECM-072637,0
ECM-072637,0
ECM-072637,0
ECM-072637,0
ECM-072637,0
ECM-072637,0
ECM-072637,0
LCCC-076809,1
LCCC-076809,0
LCCC-076809,0
LCCC-076809,0
LCCC-076809,0
LCCC-076809,0
LCCC-076809,0
LCCC-076809,0
LCCC-076809,0
LCCC-076809,0
LCCC-076809,0
LCCC-076809,0
LCCC-076809,0
LCCC-076809,0
LCCC-076809,0
LCCC-076809,0
LCCC-071106,1
LCCC-071106,0
LCCC-071106,0
LCCC-071106,0
LCCC-071106,0
LCCC-071106,0
LCCC-071106,0
LCCC-071106,0
LCCC-071106,0
LCCC-071106,0
LCCC-071106,0
LCCC-071106,0
LCCC-071106,0
LCCC-071106,0
LCCC-071106,0
LCCC-071106,0
LCCC-009585,1
LCCC-009585,0
LCCC-009585,0
LCCC-009585,0
LCCC-009585,0
LCCC-009585,0
LCCC-009585,0
LCCC-009585,0
LCCC-009585,0
LCCC-009585,0
LCCC-009585,0
LCCC-009585,0
LCCC-009585,0
LCCC-009585,0
LCCC-009585,0
LCCC-009585,0
LCCC-035354,1
LCCC-035354,0
LCCC-035354,0
LCCC-035354,0
LCCC-035354,0
LCCC-035354,0
LCCC-035354,0
LCCC-035354,0
LCCC-035354,0
LCCC-035354,0
LCCC-035354,0
LCCC-035354,0
LCCC-035354,0
LCCC-035354,0
LCCC-035354,0
LCCC-035354,0
ECM-081550,1
ECM-081550,0
ECM-081550,0
ECM-081550,0
ECM-081550,0
ECM-081550,0
ECM-081550,0
ECM-081550,0
ECM-081550,0
ECM-081550,0
ECM-081550,0
ECM-081550,0
ECM-081550,0
ECM-081550,0
ECM-081550,0
ECM-081550,0
LCCC-088157,1
LCCC-088157,0
LCCC-088157,0
LCCC-088157,0
LCCC-088157,0
LCCC-088157,0
LCCC-088157,0
LCCC-088157,0
LCCC-088157,0
LCCC-088157,0
LCCC-088157,0
LCCC-088157,0
LCCC-088157,0
LCCC-088157,0
LCCC-088157,0
LCCC-088157,0
ECM-082528,1
ECM-082528,0
ECM-082528,0
ECM-082528,0
ECM-082528,0
ECM-082528,0
ECM-082528,0
ECM-082528,0
ECM-082528,0
ECM-082528,0
ECM-082528,0
ECM-082528,0
ECM-082528,0
ECM-082528,0
ECM-082528,0
ECM-082528,0
ECM-012294,1
ECM-012294,0
ECM-012294,0
ECM-012294,0
ECM-012294,0
ECM-012294,0
ECM-012294,0
ECM-012294,0
ECM-012294,0
ECM-012294,0
ECM-012294,0
ECM-012294,0
ECM-012294,0
ECM-012294,0
ECM-012294,0
ECM-012294,0
KDCONV-002142,1
KDCONV-002142,0
KDCONV-002142,0
KDCONV-002142,0
KDCONV-002142,0
KDCONV-002142,0
KDCONV-002142,0
KDCONV-002142,0
KDCONV-002142,0
KDCONV-002142,0
KDCONV-002142,0
KDCONV-002142,0
KDCONV-002142,0
KDCONV-002142,0
KDCONV-002142,0
KDCONV-002142,0
LCCC-041279,1
LCCC-041279,0
LCCC-041279,0
LCCC-041279,0
LCCC-041279,0
LCCC-041279,0
LCCC-041279,0
LCCC-041279,0
LCCC-041279,0
LCCC-041279,0
LCCC-041279,0
LCCC-041279,0
LCCC-041279,0
LCCC-041279,0
LCCC-041279,0
LCCC-041279,0
LCCC-063382,1
LCCC-063382,0
LCCC-063382,0
LCCC-063382,0
LCCC-063382,0
LCCC-063382,0
LCCC-063382,0
LCCC-063382,0
LCCC-063382,0
LCCC-063382,0
LCCC-063382,0
LCCC-063382,0
LCCC-063382,0
LCCC-063382,0
LCCC-063382,0
LCCC-063382,0
LCCC-028136,1
LCCC-028136,0
LCCC-028136,0
LCCC-028136,0
LCCC-028136,0
LCCC-028136,0
LCCC-028136,0
LCCC-028136,0
LCCC-028136,0
LCCC-028136,0
LCCC-028136,0
LCCC-028136,0
LCCC-028136,0
LCCC-028136,0
LCCC-028136,0
LCCC-028136,0
LCCC-002776,1
LCCC-002776,0
LCCC-002776,0
LCCC-002776,0
LCCC-002776,0
LCCC-002776,0
LCCC-002776,0
LCCC-002776,0
LCCC-002776,0
LCCC-002776,0
LCCC-002776,0
LCCC-002776,0
LCCC-002776,0
LCCC-002776,0
LCCC-002776,0
LCCC-002776,0
ECM-043253,1
ECM-043253,0
ECM-043253,0
ECM-043253,0
ECM-043253,0
ECM-043253,0
ECM-043253,0
ECM-043253,0
ECM-043253,0
ECM-043253,0
ECM-043253,0
ECM-043253,0
ECM-043253,0
ECM-043253,0
ECM-043253,0
ECM-043253,0
LCCC-018459,1
LCCC-018459,0
LCCC-018459,0
LCCC-018459,0
LCCC-018459,0
LCCC-018459,0
LCCC-018459,0
LCCC-018459,0
LCCC-018459,0
LCCC-018459,0
LCCC-018459,0
LCCC-018459,0
LCCC-018459,0
LCCC-018459,0
LCCC-018459,0
LCCC-018459,0
LCCC-038691,1
LCCC-038691,0
LCCC-038691,0
LCCC-038691,0
LCCC-038691,0
LCCC-038691,0
LCCC-038691,0
LCCC-038691,0
LCCC-038691,0
LCCC-038691,0
LCCC-038691,0
LCCC-038691,0
LCCC-038691,0
LCCC-038691,0
LCCC-038691,0
LCCC-038691,0
LCCC-013249,1
LCCC-013249,0
LCCC-013249,0
LCCC-013249,0
LCCC-013249,0
LCCC-013249,0
LCCC-013249,0
LCCC-013249,0
LCCC-013249,0
LCCC-013249,0
LCCC-013249,0
LCCC-013249,0
LCCC-013249,0
LCCC-013249,0
LCCC-013249,0
LCCC-013249,0
ECM-066741,1
ECM-066741,0
ECM-066741,0
ECM-066741,0
ECM-066741,0
ECM-066741,0
ECM-066741,0
ECM-066741,0
ECM-066741,0
ECM-066741,0
ECM-066741,0
ECM-066741,0
ECM-066741,0
ECM-066741,0
ECM-066741,0
ECM-066741,0
ECM-047565,1
ECM-047565,0
ECM-047565,0
ECM-047565,0
ECM-047565,0
ECM-047565,0
ECM-047565,0
ECM-047565,0
ECM-047565,0
ECM-047565,0
ECM-047565,0
ECM-047565,0
ECM-047565,0
ECM-047565,0
ECM-047565,0
ECM-047565,0
ECM-026863,1
ECM-026863,0
ECM-026863,0
ECM-026863,0
ECM-026863,0
ECM-026863,0
ECM-026863,0
ECM-026863,0
ECM-026863,0
ECM-026863,0
ECM-026863,0
ECM-026863,0
ECM-026863,0
ECM-026863,0
ECM-026863,0
ECM-026863,0
KDCONV-002021,1
KDCONV-002021,0
KDCONV-002021,0
KDCONV-002021,0
KDCONV-002021,0
KDCONV-002021,0
KDCONV-002021,0
KDCONV-002021,0
KDCONV-002021,0
KDCONV-002021,0
KDCONV-002021,0
KDCONV-002021,0
KDCONV-002021,0
KDCONV-002021,0
KDCONV-002021,0
KDCONV-002021,0
ECM-040184,1
ECM-040184,0
ECM-040184,0
ECM-040184,0
ECM-040184,0
ECM-040184,0
ECM-040184,0
ECM-040184,0
ECM-040184,0
ECM-040184,0
ECM-040184,0
ECM-040184,0
ECM-040184,0
ECM-040184,0
ECM-040184,0
ECM-040184,0
ECM-023875,1
ECM-023875,0
ECM-023875,0
ECM-023875,0
ECM-023875,0
ECM-023875,0
ECM-023875,0
ECM-023875,0
ECM-023875,0
ECM-023875,0
ECM-023875,0
ECM-023875,0
ECM-023875,0
ECM-023875,0
ECM-023875,0
ECM-023875,0
LCCC-058555,1
LCCC-058555,0
LCCC-058555,0
LCCC-058555,0
LCCC-058555,0
LCCC-058555,0
LCCC-058555,0
LCCC-058555,0
LCCC-058555,0
LCCC-058555,0
LCCC-058555,0
LCCC-058555,0
LCCC-058555,0
LCCC-058555,0
LCCC-058555,0
LCCC-058555,0
KDCONV-001525,1
KDCONV-001525,0
KDCONV-001525,0
KDCONV-001525,0
KDCONV-001525,0
KDCONV-001525,0
KDCONV-001525,0
KDCONV-001525,0
KDCONV-001525,0
KDCONV-001525,0
KDCONV-001525,0
KDCONV-001525,0
KDCONV-001525,0
KDCONV-001525,0
KDCONV-001525,0
KDCONV-001525,0
ECM-000186,1
ECM-000186,0
ECM-000186,0
ECM-000186,0
ECM-000186,0
ECM-000186,0
ECM-000186,0
ECM-000186,0
ECM-000186,0
ECM-000186,0
ECM-000186,0
ECM-000186,0
ECM-000186,0
ECM-000186,0
ECM-000186,0
ECM-000186,0
ECM-012222,1
ECM-012222,0
ECM-012222,0
ECM-012222,0
ECM-012222,0
ECM-012222,0
ECM-012222,0
ECM-012222,0
ECM-012222,0
ECM-012222,0
ECM-012222,0
ECM-012222,0
ECM-012222,0
ECM-012222,0
ECM-012222,0
ECM-012222,0
LCCC-044867,1
LCCC-044867,0
LCCC-044867,0
LCCC-044867,0
LCCC-044867,0
LCCC-044867,0
LCCC-044867,0
LCCC-044867,0
LCCC-044867,0
LCCC-044867,0
LCCC-044867,0
LCCC-044867,0
LCCC-044867,0
LCCC-044867,0
LCCC-044867,0
LCCC-044867,0
LCCC-035121,1
LCCC-035121,0
LCCC-035121,0
LCCC-035121,0
LCCC-035121,0
LCCC-035121,0
LCCC-035121,0
LCCC-035121,0
LCCC-035121,0
LCCC-035121,0
LCCC-035121,0
LCCC-035121,0
LCCC-035121,0
LCCC-035121,0
LCCC-035121,0
LCCC-035121,0
LCCC-048175,1
LCCC-048175,0
LCCC-048175,0
LCCC-048175,0
LCCC-048175,0
LCCC-048175,0
LCCC-048175,0
LCCC-048175,0
LCCC-048175,0
LCCC-048175,0
LCCC-048175,0
LCCC-048175,0
LCCC-048175,0
LCCC-048175,0
LCCC-048175,0
LCCC-048175,0
LCCC-047707,1
LCCC-047707,0
LCCC-047707,0
LCCC-047707,0
LCCC-047707,0
LCCC-047707,0
LCCC-047707,0
LCCC-047707,0
LCCC-047707,0
LCCC-047707,0
LCCC-047707,0
LCCC-047707,0
LCCC-047707,0
LCCC-047707,0
LCCC-047707,0
LCCC-047707,0
ECM-057754,1
ECM-057754,0
ECM-057754,0
ECM-057754,0
ECM-057754,0
ECM-057754,0
ECM-057754,0
ECM-057754,0
ECM-057754,0
ECM-057754,0
ECM-057754,0
ECM-057754,0
ECM-057754,0
ECM-057754,0
ECM-057754,0
ECM-057754,0
LCCC-018285,1
LCCC-018285,0
LCCC-018285,0
LCCC-018285,0
LCCC-018285,0
LCCC-018285,0
LCCC-018285,0
LCCC-018285,0
LCCC-018285,0
LCCC-018285,0
LCCC-018285,0
LCCC-018285,0
LCCC-018285,0
LCCC-018285,0
LCCC-018285,0
LCCC-018285,0
LCCC-103668,1
LCCC-103668,0
LCCC-103668,0
LCCC-103668,0
LCCC-103668,0
LCCC-103668,0
LCCC-103668,0
LCCC-103668,0
LCCC-103668,0
LCCC-103668,0
LCCC-103668,0
LCCC-103668,0
LCCC-103668,0
LCCC-103668,0
LCCC-103668,0
LCCC-103668,0
ECM-002269,1
ECM-002269,0
ECM-002269,0
ECM-002269,0
ECM-002269,0
ECM-002269,0
ECM-002269,0
ECM-002269,0
ECM-002269,0
ECM-002269,0
ECM-002269,0
ECM-002269,0
ECM-002269,0
ECM-002269,0
ECM-002269,0
ECM-002269,0
ECM-087656,1
ECM-087656,0
ECM-087656,0
ECM-087656,0
ECM-087656,0
ECM-087656,0
ECM-087656,0
ECM-087656,0
ECM-087656,0
ECM-087656,0
ECM-087656,0
ECM-087656,0
ECM-087656,0
ECM-087656,0
ECM-087656,0
ECM-087656,0
ECM-067732,1
ECM-067732,0
ECM-067732,0
ECM-067732,0
ECM-067732,0
ECM-067732,0
ECM-067732,0
ECM-067732,0
ECM-067732,0
ECM-067732,0
ECM-067732,0
ECM-067732,0
ECM-067732,0
ECM-067732,0
ECM-067732,0
ECM-067732,0
LCCC-097956,1
LCCC-097956,0
LCCC-097956,0
LCCC-097956,0
LCCC-097956,0
LCCC-097956,0
LCCC-097956,0
LCCC-097956,0
LCCC-097956,0
LCCC-097956,0
LCCC-097956,0
LCCC-097956,0
LCCC-097956,0
LCCC-097956,0
LCCC-097956,0
LCCC-097956,0
LCCC-095416,1
LCCC-095416,0
LCCC-095416,0
LCCC-095416,0
LCCC-095416,0
LCCC-095416,0
LCCC-095416,0
LCCC-095416,0
LCCC-095416,0
LCCC-095416,0
LCCC-095416,0
LCCC-095416,0
LCCC-095416,0
LCCC-095416,0
LCCC-095416,0
LCCC-095416,0
LCCC-089248,1
LCCC-089248,0
LCCC-089248,0
LCCC-089248,0
LCCC-089248,0
LCCC-089248,0
LCCC-089248,0
LCCC-089248,0
LCCC-089248,0
LCCC-089248,0
LCCC-089248,0
LCCC-089248,0
LCCC-089248,0
LCCC-089248,0
LCCC-089248,0
LCCC-089248,0
LCCC-003930,1
LCCC-003930,0
LCCC-003930,0
LCCC-003930,0
LCCC-003930,0
LCCC-003930,0
LCCC-003930,0
LCCC-003930,0
LCCC-003930,0
LCCC-003930,0
LCCC-003930,0
LCCC-003930,0
LCCC-003930,0
LCCC-003930,0
LCCC-003930,0
LCCC-003930,0
ECM-097196,1
ECM-097196,0
ECM-097196,0
ECM-097196,0
ECM-097196,0
ECM-097196,0
ECM-097196,0
ECM-097196,0
ECM-097196,0
ECM-097196,0
ECM-097196,0
ECM-097196,0
ECM-097196,0
ECM-097196,0
ECM-097196,0
ECM-097196,0
LCCC-009513,1
LCCC-009513,0
LCCC-009513,0
LCCC-009513,0
LCCC-009513,0
LCCC-009513,0
LCCC-009513,0
LCCC-009513,0
LCCC-009513,0
LCCC-009513,0
LCCC-009513,0
LCCC-009513,0
LCCC-009513,0
LCCC-009513,0
LCCC-009513,0
LCCC-009513,0
LCCC-048157,1
LCCC-048157,0
LCCC-048157,0
LCCC-048157,0
LCCC-048157,0
LCCC-048157,0
LCCC-048157,0
LCCC-048157,0
LCCC-048157,0
LCCC-048157,0
LCCC-048157,0
LCCC-048157,0
LCCC-048157,0
LCCC-048157,0
LCCC-048157,0
LCCC-048157,0
LCCC-053089,1
LCCC-053089,0
LCCC-053089,0
LCCC-053089,0
LCCC-053089,0
LCCC-053089,0
LCCC-053089,0
LCCC-053089,0
LCCC-053089,0
LCCC-053089,0
LCCC-053089,0
LCCC-053089,0
LCCC-053089,0
LCCC-053089,0
LCCC-053089,0
LCCC-053089,0
LCCC-036915,1
LCCC-036915,0
LCCC-036915,0
LCCC-036915,0
LCCC-036915,0
LCCC-036915,0
LCCC-036915,0
LCCC-036915,0
LCCC-036915,0
LCCC-036915,0
LCCC-036915,0
LCCC-036915,0
LCCC-036915,0
LCCC-036915,0
LCCC-036915,0
LCCC-036915,0
LCCC-102869,1
LCCC-102869,0
LCCC-102869,0
LCCC-102869,0
LCCC-102869,0
LCCC-102869,0
LCCC-102869,0
LCCC-102869,0
LCCC-102869,0
LCCC-102869,0
LCCC-102869,0
LCCC-102869,0
LCCC-102869,0
LCCC-102869,0
LCCC-102869,0
LCCC-102869,0
ECM-025958,1
ECM-025958,0
ECM-025958,0
ECM-025958,0
ECM-025958,0
ECM-025958,0
ECM-025958,0
ECM-025958,0
ECM-025958,0
ECM-025958,0
ECM-025958,0
ECM-025958,0
ECM-025958,0
ECM-025958,0
ECM-025958,0
ECM-025958,0
ECM-093332,1
ECM-093332,0
ECM-093332,0
ECM-093332,0
ECM-093332,0
ECM-093332,0
ECM-093332,0
ECM-093332,0
ECM-093332,0
ECM-093332,0
ECM-093332,0
ECM-093332,0
ECM-093332,0
ECM-093332,0
ECM-093332,0
ECM-093332,0
ECM-068429,1
ECM-068429,0
ECM-068429,0
ECM-068429,0
ECM-068429,0
ECM-068429,0
ECM-068429,0
ECM-068429,0
ECM-068429,0
ECM-068429,0
ECM-068429,0
ECM-068429,0
ECM-068429,0
ECM-068429,0
ECM-068429,0
ECM-068429,0
LCCC-001498,1
LCCC-001498,0
LCCC-001498,0
LCCC-001498,0
LCCC-001498,0
LCCC-001498,0
LCCC-001498,0
LCCC-001498,0
LCCC-001498,0
LCCC-001498,0
LCCC-001498,0
LCCC-001498,0
LCCC-001498,0
LCCC-001498,0
LCCC-001498,0
LCCC-001498,0
ECM-051637,1
ECM-051637,0
ECM-051637,0
ECM-051637,0
ECM-051637,0
ECM-051637,0
ECM-051637,0
ECM-051637,0
ECM-051637,0
ECM-051637,0
ECM-051637,0
ECM-051637,0
ECM-051637,0
ECM-051637,0
ECM-051637,0
ECM-051637,0
LCCC-018126,1
LCCC-018126,0
LCCC-018126,0
LCCC-018126,0
LCCC-018126,0
LCCC-018126,0
LCCC-018126,0
LCCC-018126,0
LCCC-018126,0
LCCC-018126,0
LCCC-018126,0
LCCC-018126,0
LCCC-018126,0
LCCC-018126,0
LCCC-018126,0
LCCC-018126,0
ECM-006134,1
ECM-006134,0
ECM-006134,0
ECM-006134,0
ECM-006134,0
ECM-006134,0
ECM-006134,0
ECM-006134,0
ECM-006134,0
ECM-006134,0
ECM-006134,0
ECM-006134,0
ECM-006134,0
ECM-006134,0
ECM-006134,0
ECM-006134,0
LCCC-039207,1
LCCC-039207,0
LCCC-039207,0
LCCC-039207,0
LCCC-039207,0
LCCC-039207,0
LCCC-039207,0
LCCC-039207,0
LCCC-039207,0
LCCC-039207,0
LCCC-039207,0
LCCC-039207,0
LCCC-039207,0
LCCC-039207,0
LCCC-039207,0
LCCC-039207,0
LCCC-029735,1
LCCC-029735,0
LCCC-029735,0
LCCC-029735,0
LCCC-029735,0
LCCC-029735,0
LCCC-029735,0
LCCC-029735,0
LCCC-029735,0
LCCC-029735,0
LCCC-029735,0
LCCC-029735,0
LCCC-029735,0
LCCC-029735,0
LCCC-029735,0
LCCC-029735,0
LCCC-101844,1
LCCC-101844,0
LCCC-101844,0
LCCC-101844,0
LCCC-101844,0
LCCC-101844,0
LCCC-101844,0
LCCC-101844,0
LCCC-101844,0
LCCC-101844,0
LCCC-101844,0
LCCC-101844,0
LCCC-101844,0
LCCC-101844,0
LCCC-101844,0
LCCC-101844,0
LCCC-033043,1
LCCC-033043,0
LCCC-033043,0
LCCC-033043,0
LCCC-033043,0
LCCC-033043,0
LCCC-033043,0
LCCC-033043,0
LCCC-033043,0
LCCC-033043,0
LCCC-033043,0
LCCC-033043,0
LCCC-033043,0
LCCC-033043,0
LCCC-033043,0
LCCC-033043,0
LCCC-046707,1
LCCC-046707,0
LCCC-046707,0
LCCC-046707,0
LCCC-046707,0
LCCC-046707,0
LCCC-046707,0
LCCC-046707,0
LCCC-046707,0
LCCC-046707,0
LCCC-046707,0
LCCC-046707,0
LCCC-046707,0
LCCC-046707,0
LCCC-046707,0
LCCC-046707,0
LCCC-079465,1
LCCC-079465,0
LCCC-079465,0
LCCC-079465,0
LCCC-079465,0
LCCC-079465,0
LCCC-079465,0
LCCC-079465,0
LCCC-079465,0
LCCC-079465,0
LCCC-079465,0
LCCC-079465,0
LCCC-079465,0
LCCC-079465,0
LCCC-079465,0
LCCC-079465,0
ECM-059831,1
ECM-059831,0
ECM-059831,0
ECM-059831,0
ECM-059831,0
ECM-059831,0
ECM-059831,0
ECM-059831,0
ECM-059831,0
ECM-059831,0
ECM-059831,0
ECM-059831,0
ECM-059831,0
ECM-059831,0
ECM-059831,0
