dialog_key,context,response
MELDME-000810,"Oh please! It was such a big class! You never even noticed me!
What? Of course I did! You uh, you sat next to Sleepy Sleeperson.
Who?
Oh uh, I had trouble remembering everyone’s name, so I-I kinda came up with nicknames.
Like the guy on the other side of you was Smelly von Brownshirt.
Oh yeah. So umm, did you have a nickname for me?
Umm, no. No.
Yes you did! What was it?","Umm, it’s Cutie McPretty."
METALW-012596,"Hello how may I help you?
schedules info
What show would you like schedule info for
is waltz invention playing tonight
The Waltz Invention is playing at noon",are you sure?
MOVDIC-038351,Africa?,To see the tigers.
MPATHY-014681,"My friend's home is being foreclosed on.
is there anything that can be done to save it
She would have to come up with a lot of money",what does she plan to do if she cant?
MOVDIC-033570,"Hello? Is anyone home? Jed? Elie? Dad- dy's here.
Sarah, is that you? I hope you don't mind. I needed to come home.
Hello, Jake. I knew you'd come here in the end.
Where's Sarah? Where are the boys?
Sit down, Jake.
Where are they?
Sit down!
No! What's going on? Where's my family?
It's over, Jake. It's all over.
Where have they gone?",Wake up! Stop playing with yourself. It's finished.
0DBDC3-000308,"Hello ! It is a pleasure to speak with you . I will ask you a question in a second, please wait !When did mean years of schooling spend in schools ?
I do not understand your question
Hint: first 3 answer letters is ""yea"". Try again, please!
year?
Still incorrect :( Lets speak about something else...
No, thanks, I'm done
,
!!!",!
MOVDIC-021481,I think he looks like Richard Gere.,I think he looks like... Richard Gere.
DECODE-032834,My friend bought a house in a very cheap market town and 6 months later a very walthy company opened an enormous regional HQ there. His house has doubled in price and he has paid off all his debt and now is very well off. I'm pleased for him but envy a little luck,That's amazing and a very quick profit!  I'm a little bit jealous myself.
WOWIKI-011143,"Have you ever been friends with an academic professor?
No. I tried to keep academics and friendship seperate with regards to a proffessor.
Thats good, professor derives from Latin, literally translating to "" person who professes""
I didn't know that. Interesting. Have you ever been friends with a professor?
Yes, I have. We conducted original research in our field.
Oh. What field is that?
The field of Yu-Gi-Oh. We had to see who had the best duel monsters.
I never heard of that. Huh. Did you continue on in life with the study and rearch of that?","Yes, we found out I had the best collectible cards."
CORMOV-007197,"Did it go well, darling?
Yes, very well, I think. Are the girls in bed?
Yes, and they send their kisses. Would you like your sherry now?","No, I think a whiskey."
DAILYD-000966,"What's the fare , please ?
Twenty dollars and sixty cents .",What ? You're overcharging me !
CORMOV-044548,"I wonder how Frida and Carlton are getting along?
Carlton insisted on leaving with her. Maybe he got lucky.",So now being with Frida is lucky? I thought you said she was a flake.
METALW-031314,"Hello how may I help you?
Can you check if a book is in
what is that book?
Baby O Baby
That book is currently available
Its by Baby O right?
by James Reid?
no Baby O is the author",i see. Do you want me to reserve it for you?
METALW-024738,"Hello how may I help you?
I need to cancel some alarms.
Which ones?",I want all of my alarms that are set for next week to be cancelled. Can you tell me which ones I have?
MOVDIC-025145,"Now, Zack tells me you got 20 at 20, is that right?
You got a bathroom?",Down the hall on the right.
MOVDIC-032804,"How come you never ask me out?
What for?
For like a date, block-head.
I see you all the time.
I don't mean hanging out.
Come on.",You scared of me or something?
MPATHY-018661,"I feel good. Everything finally seems to be working out.
That's great! What are some things you're enjoying about life right now?",Finally having a steady job and no work on weekends lol
MOVDIC-028372,"It's a boy.
And Fay?
She's alright.
Thanks.
How did it go?
Listen, Henry, Angus James didn't like your 'Confession'.
Ah. I see. Well, what now?
What do you mean?
Did he suggest changes?
No. He didn't.","I mean, after all, there are things I can do to make it more accessible."
MOVDIC-058588,"GMAIC estimates ten to fourteen days. However, a crash program to ready the missiles could cut that time.
I have to stress that there may be more missiles that we don't know about. We need more U-2 coverage.
Is there any indication - anything at all - that suggests they intend to use these missiles in some sort of first strike?
Not at present, sir. But I think the prudent answer is we don't know.
Do we have any sort of intelligence from CIA on what Khruschev is thinking?
No, Mr. President. We don't. We just don't know what's happening inside the Kremlin at that level.
They lied to us. Two weeks ago Dobrynin told me to my face Khurschev had no intention of putting missiles into Cuba. They said themselves, this is our backyard.","Gentlemen, I want first reactions. Assuming for a moment Khruschev has not gone off the deep end and intends to start World War Three, what are we looking at?"
DECODE-005814,"i love making my clients extremely happy
i jst completed my high school
Wow! you must be young if you just completed high school",yes it was hard cause living on a farm i had to do chores also with school work
