dialog_key,context,response
PERCHT-003575,"you gotta stop calling me . . . you know i prefer texting to calls !
hey you ! hows it going ?
well my mother is in town to watch over my sick grandmother . . . so full house here !
www i am sorry , yeah i know how that is , i have the family and my 4 dogs
do not the dogs barking keep you up at night ? i just gotta get my 8 hours sleeping !
no they are good dogs , just as long as the ghosts do not bother them
yikes ! real live ghosts ? ! ? not just images on the computer we use all day ? ? ?
yes real ghosts ! i have seen them on multiple occasions",whoa ! you should sms over a picture next time you see them ! they show on film ?
METALW-022043,"Hello how may I help you?
What was the biggest cloud ever recorded?
Do you mean tallest or widest?",Both.
MOVDIC-012735,"How could you?
I don't know. We just did. I guess I was kind of scared going against the gain. Against the whole town.
The word is Mob.
I've regretted it ever since. Never run with the herd just because they're the herd.
Who were they?
Who?
The men. Do any of them still live around here?
Two men left town right after it happened.
You're not telling me something.
Mr. Sisler was one of them.",The principal?
METALW-009108,"Hello how may I help you?
i would like to return a product
what product
my bicycle helmet is defective and i want a refund
whats wrong with it",theres a tear along the top of the helmet
MOVDIC-061313,"It's disciplined. It civilized. It involves distinctions. I'm great at distinctions. I wish I wasn't so good at them. Sometimes I envy you -- you don't make any -- it's very convenient.  The only time I don't worry about all those things is when I'm with my daughter.
Or when you're in bed.
Yes!  My job is to find a story, then tell a story -- whatever it is -- because I believe that if enough people hear enough stories then somehow, through information alone, we all have a better chance to survive.  I believe in information.  That's a very romantic streak I have running through me -- maybe it's a weakness. Information is good -- lack of information is bad. Simple, eh?
Not so simple.
You're God damn right it's not.  You take that picture you'll take it for all the right reasons -- I understand.
I'm not gonna take it.
That's fine for you. But do I go back and say I interviewed Rafael? Do I go back and say I missed the biggest story of the war? Or do I say Rafael was stone cold dead -- that's the information, isn't it? Or do I say he entertained us all in his inimitably charismatic manner around the ol' revolutionary campfire?  Can we throw up our arms and say we fell in love with the querillas because their cause was... sympathetic?  Journalists don't fall in love.  Which story do you want me to tell?
Do what you want to do.
Christ, what the fuck are we doing here?
I want to be here.  With you.  What do you want.",I want this war to end.  I'm not going to tell the world that Rafael is dead.
PERCHT-005631,"just got done working in my sunflower garden . i have some extremely tall sunflowers
that sounds peaceful and quiet . i could use some of that .
yes we all need peace and quiet . do you have any children ?","none , i have been too busy as a former casino owner ."
MOVDIC-012518,"What are you doing here?
I phoned but nobody answered. I wanted to tell you how sorry I am -- and to find out if there was anything I could do.
How did you find out?
It's in all the afternoon papers. I'm very sorry.
Thank you.",I rang the bell but I don't think it's working.
MOVDIC-052743,I don't think it's Oxford.,"Based on your extensive travelling, right?"
MPATHY-018342,"Maroon 5 songs remind me of my high school dances and hot girls I was too chicken too talk to at the time hahaha
Well dang man. It's never too late! Just hit her up on the ole Facebook!
You're absolutely right...but these days it's not such a problem haha",I am sure you two will be having babies in no time if you hit her up right this instant!
METALW-036641,"Hello how may I help you?
I heard you have to agree with me
True this is
cool. I bought some rental properties on the moon and now I'm going to be rich
Travel to moon possible not Not own properites you
I thought you were supposed to agree with me",Consistent with scientific capabilities am I
TPCCHT-010352,"are you a fan of superheros ?
who isn ' t ?
i think some of the newer movies are redundant to be honest .
really ? like which ones ?
some of the marvel ones , like ironman 2 or 3 , they have started to get repetitive to me .
true , but other movies are part of a series like all the infinity stones
yeah , did you know there is a superhero called normalman ?",isn ' t that the what if everyone is instead super or a premise something like that
MOVDIC-051744,"Don't mean we can't give love again. And get some back.
For some, it does. AGNIS  Not for me.
And if that ruffles some small town feathers...
Y'know what the feathers around here need th' most? A good ruffling, I say.
Y'know what I need th' most?",A really big breakfast!
PERCHT-007344,"hey there . how are you ?
i am pretty upset right now
oh no . why ? i play the bass , the rich tones really help me when i am sad .
my mom just told me she divorced my dad
that is awful ! i am sorry to hear that . do you have a dog to cuddle you ?
i wish haha my college does not allow them in the dorms
my french bulldog is my baby . she keeps me going when things get rough .
do you work ? i work constriction during the summer so i would need a sitter
i am currently selling washers at sears , but i would like to be a journalist one day .","construction , i mean . as a journalist , would you travel ? i love travelling"
WOWIKI-014653,"I have really love surfing, Although I havent been surfing for some time. Do you like to surf?
I have surfed before, though I can't say I am skilled. I do love riding my board on the forward face of a moving wave as we head towards the shore.
Oh cool, Yeah I love catching a big wave, I guess I need more practice because I fall off my board all the time.
I do too! You could try out using artificial waves created from boat wakes or in wave pools to practice.
Oh yeah good idea, I think our town has a local wave pool I can try out on. Have you been to a wave pool? How exactly do they work anyways?
I can't say but there is usually always one present in water parks. They can be fun... and scary!
Haha yeah I guess they can be scary, I just dont know if id be good at it. But I suppose practice makes perfect. What else can you tell me about surfing that help me become better at it?","You could try surfing on your belly or knees, which is the traditional way for the native Pacific islanders."
