dialog_key,context,response
KDCONV-002181,"你去过石花洞吗？
当然去过了，还在那玩了2小时-3小时呢，你知道这个景点怎么走吗？
我有地址是房山区河北镇南车营村，这里门票多钱啊？
门票是70元，这个景点的电话你知道吗？
电话是010-60312243，你去过他周边的景点吗？
旁边有银狐洞，还有万佛堂花塔。
万佛堂花塔都是什么时间开放啊？
这个我也不清楚。",你能介绍一下这个景点吗？
LCCC-061728,男神，能求个生日快乐吗？嘻嘻,哇塞，咱俩同一天生日，快乐快乐哦！
LCCC-050490,"你个女孩子，怎么还是个手表控。这年头，带手表的女孩子很少了
不会吧'我就是特别喜欢呀喜欢！
我没怎么见过，可能是见过的女孩子本来就少，更何况带手表的女孩子呢
那你是土包呗",我也是这么认为的，的确土的不行了。长时间不出去，难免会成为这样！
LCCC-042362,你开车了？,昂而且还翻车了
ECM-031868,你妹啊！把哥不当人啊！,哥，最有气质的就是这一次了！
KDCONV-002228,"鼓手迟功伟（大伟），和贝斯张静，那你记得他们是哪年成立的吗？
是在1999年07月正式成立的，现在发展的很不错的。
他们是当下中国享有最高声誉的摇滚乐队之一。发行专辑及EP共六张，获得了覆盖不同年龄层和身份属性的庞大乐迷群。
说说你喜欢哪首歌吧？
《再见杰克》就很不错的，我很好奇他们的经纪公司是哪家呢？
2015年，痛仰签约中国最大的独立音乐公司摩登天空。
这家公司的创始人是沈黎晖。
对，知道公司成立的时间吗？
是1997年12月，你知道它的旗下都是哪些明星吗？
这个还真不知道呢。",好的，谢谢你。
LCCC-089232,"带你刷魂十
我刷不了魂10，才能刷8。。。。",那就一起刷魂八
ECM-014470,刘大师说出了精髓,何大师道出了精神。
LCCC-003687,我去听音乐会了,能欣赏了吗
KDCONV-001575,"他应该获得过大众电影百花奖最佳男演员，还有中国电影导演协会年度导演。还有其他奖项吗？
当然有了，除了国内还有香港金像奖最佳男配角，台湾电影金马奖最佳导演那。
真的是获了太多奖项了，他还有一部电影特别的好看《让子弹飞》你看过吗？
当然看过了，这也是一部喜剧动作剧情片，而且很多主演都是大咖级是吧？
是啊，除了姜文还有周润发，葛优，刘嘉玲，陈坤，周韵，廖凡都是大明星啊。
是的，所以内地票房成绩很不错那，有6.76亿人民币，很不错吧？
是很不错那，还获得了第6届亚洲电影大奖最高票房亚洲电影大奖那。
除了它的演员阵容和剧情还有一点很吸引人，你知道是什么吗？
哦哦，我知道了，一定是电影里的对白，有普通话/四川话/山西话，听着确实是很有意思那。
是的，而且是英皇电影香港，峨眉电影集团共同出品的那。",是啊，很多因素在一起，所以才有这么好的一部电影作品呈现给我们。
ECM-108414,你姐姐是处女座的，忍了吧，惹不起她,好吧~记着啊地底，她是处女座的，惹不起
ECM-032487,我这身体不给力啊……要黄,你怎么这么严重是不是想谁想的
ECM-079228,我买了没多久……,无奈啊……
ECM-049217,呵呵，最开始的也有这种感觉,云雾缭绕的感觉吗……？
LCCC-080571,"我也是，自从有了刘海，感觉变不了发型。把脑门露出来感觉像没化妆出门一样，怪怪的。·
恩，我在犹豫要不要剪呢。想偏分，也想中分。哎，，干脆去接个刘海得了。",恩，每次该修头发时我就纠结要不要换个发型。但每次都下不了决心。
KDCONV-000250,"他出生于1953年05月，是一位老艺术家了，你喜欢他的电影吗？
很喜欢，他在1996年，出演冯小宁执导的电影《红河谷》，并获得第17届中国电影金鸡奖最佳男配角奖呢。
哦，我还看过他的《可可西里》呢，这部电影他获第四十一届台湾电影金马奖最佳男主角提名。
是的，这个电影也很好看，你看过他的电影《喜马拉雅王子》吗？
我看过，这个电影是由胡雪桦导演的，你还记得它的剧情内容吗？
讲述了远古藏王突然神秘驾崩，藏王之子拉摩洛丹通过父亲魂魄得知是克劳盎害死了父亲，从此走上替父报仇之路的故事。
哦，这个电影是哪里拍摄的啊，西藏吗？
不是的，它是在中国四川拍摄的。
这个电影的票房怎么样啊？
这个我就不清楚了，你知道它的主演都有谁吗？",我知道，有蒲巴甲，宗吉，多布杰，索朗卓嘎，扎西，洛桑群培，德青卓玛。
LCCC-098244,"你要约炮么难道
约你",我好累好困先休息一会下午有货到还要送货哎！拖着疲惫的身体没有车怎么送货
LCCC-013852,拉黑就好了，有一个关注就会有一堆,你也有过？
LCCC-104324,"富婆买貂了
是想买貂去来的，没买成",我一个姐在那买了一个，三万
LCCC-006098,请问第二张的钱包充电器第一张哪去啦,就不告诉你
LCCC-023914,"猪头就是你？
睡觉了，困死了",猪都这样。
LCCC-031431,"你还是病着吧，我不治
没爱？？？
下不了口
我下的了",那你来啊。。。
LCCC-026062,"说！你是不是想撩我！
你是说这样的你？
哈哈哈哈哈哈哈你走我们缘分到头了
不走免得到时候你又要求着我回来这多尴尬
你伤害了我却一笑而过
呵女人的这种戏码我看多了
套路王
过来亲亲",你现在是要亲在我的脸上吗
LCCC-108420,"小莫为了你我来温州读大学了
什么大学",工贸
LCCC-066583,啥时候来我这一回，三年多没见了哇,哪有上一年还见吧
KDCONV-002992,"你看过钢琴家吗？
虽然是2002年的片子，现在想起来还是很震撼。
你还记得她讲述的内容吗？
该片根据波兰犹太作曲家和钢琴家席皮尔曼的自传改编，描写了一个波兰犹太钢琴家在二战期间艰难生存的故事。
那它的主演是谁？
【艾米丽雅·福克斯】、【阿德里安·布洛迪】、【托马斯·克莱舒曼】",阿德里安·布洛迪？我对她有一些了解。
LCCC-018544,"铮哥组织我们和你同事们打一场热身赛吧
你不在
有人响应的话我可以去的
多么想大家打一次球",想！
LCCC-086956,"你多少斤？
我只能告诉你我有史以来最轻的体重是6斤7两
你出生的时候？
大约在九八
你多少岁？
怎么能问一个淑女这么私密的问题除非你先说
你是淑女？我看是女汉子
我是女汉子，你说啥我都能一笑而过",你的图像是谁？
ECM-089887,肿么了，美女,哈哈。牙疼
LCCC-004625,"塞车了咯？
是啊~你回家没",在家了
LCCC-060249,人家偶尔短路一下嘛：（,不嫌弃你
KDCONV-000374,"你看过《v字仇杀队》吗？
当然看过啦，这个电影是由克里斯托弗·福什主演的。",是的，它的名字又叫做《V字别动队》。还记得它是哪年上映的吗？
LCCC-051256,"嘿嘿手机字体你在哪下载！
手机字体？",是阿有同学帮我弄好了
LCCC-091589,还是你勤奋我都懒得不想动,你在哪个驾校
LCCC-049055,"谢谢宝贝
我让人给你送过去了，趁凉吃黑色车008
难道不是给我过生日的好伤心
我们不是说好几个人一起过的
晚上别忘了到凯来给我打电话
哦说好的麻将把纯哥带来",好的我们先吃好饭再去房间
ECM-087711,这个地中海很有中国风的味道。,谢谢你的评价！感恩~
LCCC-102424,"我的名字叫咸鱼
咸鱼姐姐
没错要灯光师照过来哈哈哈哈哈哈哈
嗨呀把话筒放你嘴里不",放喉咙里去
LCCC-060635,那个指甲油好图嘛？有天差点买了,那个鱼子酱一下子就掉了还褪色
LCCC-077217,"网红你好啊
杀马特你好",哈哈哈你美我帅
ECM-047234,太平点,不要嘛不能淡定
LCCC-023811,"爱上老苗
那这估计这辈子都戒不掉了",不不不不止一辈子
LCCC-014310,想吃旋转小火锅，和你一起,我要一瓶汽水，你要吗？
LCCC-071127,我会说我现在都是为了你才继续看美男的吗,我也是的，看了太生气，不喜欢看虐心的剧
LCCC-101866,"你怎么这么喜欢这衣服
我买了两件一模一样的
也挺好有个性推荐你一个包",好的
LCCC-018931,美你一脸,你才美
ECM-057482,唉忍不住了又再一次和你说生日快乐,哈哈！我自己都笑了。
LCCC-018357,回家加班？,对的无语
LCCC-065223,"老师春日快乐！
与喵同乐。
喵今上好心情好哟
与老师同乐。",荣幸之至！
LCCC-063339,"准备去哪里嘛~！！！！
你就说走不走吧",走不脱~~~之后可能要咨询你一些事儿哟！！嘿嘿~
ECM-020107,简单是简单但是不清蛋啊,请关注第二条不简单的真相！
ECM-104273,亲爱的，美翻了,哈哈谢谢啦！
LCCC-015018,"你护照办了没
还没。。。",先去办下，大概半个月下来，我已经有了
LCCC-018807,你换手机了？,对啊！
LCCC-038750,快叫我名字！！！！！！！！！！！！！！！！！！！！！,鬼啊
LCCC-079259,我娶你,拒绝你
LCCC-032557,"开镜不是能看到左下角有个人么
你在打一个人的时候，在中了两枪没有跑进掩体的情况下，你还会去打另外一个的哦？
右边那个人跑到树后不能换个人打？
兄弟，那棵树，挡不住人的。而且平移的太准。",全空也算准么
KDCONV-001494,"你看过《勇士》吗？
看过啊，这个电影是由丽莎·艾丽兹、约翰·凯利担当制片人的。
知道的这么清楚呢，那它是哪个地区制片的呢？",美国啊，你知道电影的拍摄地点是在哪吗？
LCCC-072589,"巧姐，我喜欢一个女生七年了，为她难过过，欢喜过，这么多年了，我想，其实我还是很喜欢她吧，可惜她现在在重庆，我想我好像是没有机会了，一想到这个突然就好难受
还会遇到更爱的女孩的～加油～",不能被替代的感觉
ECM-050555,看了下，不是一般的搞笑哈,"哎呀,说的我好怀念在机房的看康熙的日子，时光倒流就好了"
ECM-011525,筹钱开个奶茶店为，暴利行业，又可以想喝就喝只要成本价,我从毕业就想了…可惜啊没钱拿代理！等我筹到几十万都老了…
LCCC-079641,晚上睡一觉么早就消化了--,消化成脂肪~~~~~~
LCCC-042912,110，119，120打了那么多电话，最后也救不了自己，到底为什么？,有3个小时时间，没有努力自救跑出去。。最起码拿个湿毛巾捂住口鼻啊
LCCC-079296,"来看朋友
故人在老酒也有",可我没故事
KDCONV-000786,看过《小萝莉的猴神大叔》吗？,当在了，这是一部印度电影。
KDCONV-002104,"你好，知道冀热察挺进军司令部旧址陈列馆在什么地方吗？
当然了，地址在北京市门头沟区斋堂镇马栏村107号，电话你知道是多少吗？
你记一下啊，电话是010-69816347，这里能玩多长时间呢？
大概可以玩1小时左右，知道啥时候开放吗？
8:30-17:00（16:00停止入馆），门票多少钱呀？
门票不花钱，免费开放。
那可太好了，景点周边还有别的好玩的地方吗？
必须的啊，周边有双龙峡，斋堂水库等多个景点呢。
不错啊，斋堂水库在哪里啊？
地址在北京市门头沟区斋堂镇西斋堂村西南的峡谷处，这里可以玩多久呀？",也就可以玩0.2小时-0.3小时，知道这里什么时间开放吗？
ECM-102837,原来舒主播也关心国家外交事业啊！,嘿嘿，领导见笑了~！
LCCC-102846,"天地一方五楼平台
下次我也去看看",可以的
KDCONV-002928,"哈哈，赶巧了，正好看过。
电影故事情节你还记得吗？
记得呀，讲述的是男女高中生在梦中相遇，并寻找彼此的故事。
嗯嗯，而主要配音是上白石萌音。
不过具体上映时间我不记得了？
我记得，是在2016年08月26日。
好像中国上映不是这个时间？
是中国是在北京时间2017年8月26日零点后开始能观看。
对对，我就是在爱奇艺上看的。
哈哈，我是在优酷上看的。",导演是谁？
LCCC-015022,"去耍一哈，其实就是为了去转一圈他喝一顿酒…已经回来了
这么冷在家睡觉多好",我也觉得明天都准备穿长裤子上班了……
LCCC-048268,"司机：不好意思我刚刚没戴眼镜
不好意思，司机是带着眼镜的",没图就是不帅
ECM-046572,火箭筒？走，晚上去打玉兔玩,玉兔是美女的宠物，咱可不会对美女太粗暴的。
LCCC-068105,谢谢您了借您吉言了,不过大概这种概率你大概是只能在梦里实现了
LCCC-051316,你在说什么,自己领悟。
LCCC-004084,"就要结婚了吗
怎么说呢谈恋爱都四年了我妈问我结婚的事情我妈说本命年不能结婚希望我23结婚我就和他说了一下",哇都这么久了时间真的好快哦
LCCC-038503,"宁汉大风暴雨而已
我发觉你的借口真多！",这叫借口?哪个城市周六周日下大雨客流不暴降的?你脑壳是不是有点问题?
ECM-058176,我跳胖跳不起。。,那你跳肚皮舞吧，你那样都叫胖。。让人家情何以堪啊
LCCC-021350,嘿嘿~衣服有拍了么~,已经拍啦~我喜欢的那件粉色T也拍了
ECM-003075,来通州请你吃好的,请稍微带点诚意
KDCONV-001249,"喜欢。
你是喜欢他是演员还是歌手？
演员，我喜欢看他主演的律政英雄。
这个我还真没看过。
对了，我一直不知道他的妻子是做什么的？
他的妻子也是歌手与演员。
我想起来了，月之女神里有她出演。
我没有看过。
不过能嫁给木村拓哉她真的很幸运。
我也这样认为。",还有两个女儿，更是让人羡慕。
LCCC-015325,"占座很难。十几分钟就没位置了
我要去的话估计7、8点吧图书馆现在是几点开门啊
反正就是开门前就有人等，开后十来分钟就没位置
你去了？！",我同学去了。以前去过有所了解
LCCC-067231,"尽量尽量！有空记得来找我打球！
准备找工作了,以后都很少打了。呜呜
工作了也可以打啦！有空就打嘛",好吧。睡吧
LCCC-065055,"你不是在洗澡？
先把桌椅买了晚上干活",给我留点啊
ECM-108789,几多钱？,亲私信了
ECM-004002,你们那还能马裤凉鞋去上班?,加班，平时穿铁鞋！被抓后果灰常严重！
ECM-044515,你喜欢什么类型的，亲？,哈哈老板包邮吗？
ECM-087036,熟女有熟女的好,这是女人自己说给自己爱的话，也是55岁以上男人的选择。
LCCC-057385,"我又不急
可是想你
我也想你，回来我们又去吃香辣蟹嘛，我想了好久了",好，爱你
LCCC-081793,"生日这一天能听到你唱歌真是太好了那些在现场的人听到这么动听的歌声真是羡慕他们哈哈哈哈
祝这位可爱的生米宝宝生日快乐
谢谢，么么哒",晚安哦
LCCC-043610,下次你有空，可以带你去吃,好的
ECM-022911,120斤就是排骨好伐没法看,你约过同学们吃饭了伐
LCCC-037463,今年有无做花市？,做呀。就在深圳
KDCONV-002153,"你好，你听过《未来》吗？
听过啊，它有中文，英文两种版本，你知道它是哪年发行的吗？
它是在2007年12月28日发行的，发行地区是哪里呢？
由中国香港、台湾，中国大陆三地发行的。",哦，那你知道这张专辑里有几首歌吗？
LCCC-053111,我着急啊！我总感觉时间过得太快了，好多事儿都来不及做呢…,唉，我最近也感觉时间好快，好多事都没做好呢！最近又被搞蒙了，都快不会了！
LCCC-072991,"国家需要人才来建设啊
去吧相信你",6也相信你相信你说我是人才
ECM-106733,我发气~~55555555555555,星期一去，开车到深圳
LCCC-028850,"要么跟我一样去打打壁球
壁球没什么兴趣，楼下会所就有！
你们会所有的？个下次我好过来打了，我刚好怕滨江没",这个可以有
KDCONV-002880,"嗨，真是太开心又见到您，今天能请您聊聊山口胜平吗？
当然可以，他是日本的一位声优。
声优？呵呵，真的很日本。
他同时也从事播音的工作。
那我就能够理解了，声音一定很有特色，他的外在条件怎样？
外形吗，不好说，见仁见智了，不过身高只有160cm.
偶，是这样啊，看来做声优是有道理的。",体重也只有55kg，会给人感觉很瘦小。
KDCONV-000156,大栅栏这个景点你去过吗？,去过啊，这个景点景色很美。
LCCC-053793,比熊,比熊听话吗
LCCC-062153,"小姑凉现在肿么样辣
聪聪宝宝昨天做了一个梦特别好都不想起来了
什么梦啊",等我见到你在和你说
LCCC-034068,"蛋糕是几人份的
反正都吃光光了回来带你吃
饭量真可以",不能让她太凄凉不是
LCCC-089007,"你在哪儿呢
。。昨晚没信号了",那你现在在哪儿呢
ECM-018223,哇靠！我觉得我比更年轻,你们什么意思嘛
LCCC-095666,"我来啦
我帮你破百你自己破千",破不了
LCCC-019499,"告诉我俞灏明最新信息
好像",好像什么
LCCC-040416,你就该继续浪，那么早回广西，做什么,回桂林
LCCC-034651,"你什么时候变得这么热血了
话说，昨晚一整晚的梦都是师傅",恶梦？
LCCC-021104,我还没有遇见你,下次呗，来了呼我
LCCC-105101,"挥洒自如，大哥好厉害！
别捧，掉下来会疼！还忙？
上班，加班！",银子好呀，兄弟是个实在人，诗有毛用，当不得饭吃。
ECM-008393,刚吐,吐出来，是因为那些东西不属于你肖公子
LCCC-045742,"和萝莉姐相约谈人生聊理想吃包子，不辛苦
长途跋涉辛苦了
现在正在高速上飞驰",再一次辛苦了
LCCC-080132,幸福的小女银。,薄荷一定会更幸福滴，咔擦一下就把男银的胃抓住了，心必须留下
LCCC-028295,"你要变成男的，我就去酒吧，喝到不省人事......
为什么为什么",你说
ECM-084320,可以根据心情变色真的还可以从中看到未来,哈哈，好神奇啊！！
LCCC-045612,"帅小伙儿偷看一眼转身捂住羞红的脸
自此俩人恩断义绝。啊哈哈啊哈。",并且平分了一百块钱
LCCC-053936,我是没看到什么雪。,我也没看到…
LCCC-014964,有首歌唱的好：失去才懂得珍惜～但已不是你,太难过
LCCC-035922,"吃蛋糕经常挑着吃
我喜欢那种味道
很好次啊
够甜够香",不知道南宁有没有卖
ECM-004001,为虾米诶？,妈妈是做首饰生意的，她说这种装饰品太不值了。。
LCCC-102428,"呀戴眼镜比较好看
戴眼镜鼻子累",是眼镜太重还是鼻子太嫩
LCCC-083782,什么表情吃饭没我还在吃呢,没有，头昏
LCCC-079811,"所以红烧冰呢不是说所有东西冰以冰都好吃么
你给我红烧个冰试试红烧出来我就吃
你说的",我说的！
LCCC-058405,准备睡觉？还是已经起了,两点睡的，醒了你呢？
ECM-081848,我很久没有小酌了,来不来嘛酒管够
ECM-103577,洪辰今晚表现最佳！,刘忻唱一把火，恶心死了
LCCC-029152,美味啊，童年时最爱吃的西红柿鸡蛋拌饭。,我到现在都特别喜欢，简单，好吃
ECM-050056,虽然我站红军这，可是这只黄军占卜师真的好萌,黄军都是兽耳哟！可萌了
LCCC-047147,那就放弃吧不懂得珍惜你的人好好生活你要让她后悔没有她你也可以过得很好嘿嘿,对阿，我想放弃了，没劲儿，
LCCC-031587,"后天我也得上班
三倍工资！
我不要工资，我要休假
今明两天你也不休息？？？
没休假",心理平衡了
LCCC-078977,"打到了简直想抱着司机哭一场
拐走了就～哈哈哈",好害怕哦
KDCONV-002209,"你好，听过《憨人》这首歌吗？
听过啊，原唱是五月天。
是的，你知道这首歌是五月天哪张专辑里的歌呢？
《爱情万岁》，那这首歌是哪年发行的呢？
是2000年7月7日发行的，这首歌挺好听的，歌曲时长还挺长。
歌曲时长不长啊，才04:07。
哦，是吗？那我可能记错了，这首歌是谁制作的呢？
这首歌的填词和谱曲是阿信，编曲是五月天。
五月天真的是很厉害，这首歌是他们创作的闽南语歌曲。
你喜欢这种音乐风格吗？",很喜欢周这种摇滚风格的音乐。
ECM-071511,嘻嘻是不是很清纯很青春呢,哈哈哈！是很可爱。
LCCC-041472,哪有雨,有下雨啊
LCCC-089578,"致青春。
好看的人才有青春。",有这么多青春痘。改满足了。我没青春。也没痘子。
LCCC-096904,我的天你真幸福,蛮幸运的
LCCC-095188,你发的什么看不懂,朦朦胧胧滴答案最真实
LCCC-032856,拐个道，来杭州啊,年底来，年底来宠幸你
ECM-071836,姑娘你睡得开心吧晚上跟谁约会啊,一位已婚女人……
LCCC-061615,"微姐毕业了？
再不毕业都30了",哈哈。那有什么打算？留在重庆还是回南京？
LCCC-006406,不上班啦,上啊早班才早起
LCCC-027396,"你是不是暴发户
为什么！
由内而外的散发着有钱人的感觉",为什么这是什么感觉我怎么没感觉到
LCCC-024722,为啥我的不能显示在超话啊,你要选择的，右下角那里有个可以选谁可见的地方
LCCC-030825,"快来，我带你来双流图书馆耍
哈哈要的～～等到我找你切！！！！",等到你哟~
LCCC-085435,"你对象的鞋
啥时候买的",昨天晚上
ECM-049177,漕宝路上的一番屋吗,天钥桥路哦
KDCONV-000255,"这张专辑很有名吗？
还行吧，这张专辑发行于2008年，你不是了解方大同吗，不知道这个专辑吗？
我知道，这个专辑的歌手和制作人都是方大同，知道这专辑都在那里发行过吗？
发行地区有大陆，台湾和香港，那你知道这个专辑里收录了多少首歌曲吗？
应该是11首，那你知道唱片公司是哪个吗？
是华纳唱片，你对这个公司有了解吗？
还行，这是一家股份制公司，知道公司全名是什么吗？
全名是华纳音乐集团，那你知道华语区总经理是谁吗？
我记得是陈泽杉，听说公司还有好多子公司，都有什么呀？
有金牌大风和飞碟唱片，你知道公司总部在哪里吗？",嗯，知道啊，总部在美国呀，那公司是哪年成立的你知道吗？
LCCC-028872,"我十八都收钱了
你收了多少
一千",比你多一点点
LCCC-017253,你晓得我的嘴臭啦,离你这么远都闻得到
LCCC-068460,"宿舍的11点半就都去睡了…伤不起啊…
你本来就是野猫
我也跟着睡了…可是睡不着",你在家也是这么晚吧
LCCC-010808,然后她说要跟我绝交十分钟,还十分钟，你的奇葩朋友
LCCC-022770,我们都不喜欢太煽情的婚礼我太爱哭了我爱龙哥的相声,就好像听过似的～俺正在筹划，和小伙伴们做一档新闻脱口秀节目诶～有信心不
LCCC-089623,"早～
穿起来热吗
真心挺热～",哈哈哈哈哈看来是国外的天气很冷才出的灯芯绒面料。为了美热也值得
KDCONV-002944,"知道拯救大兵瑞恩这部电影吗？
知道呀，梦工厂1998年出品的一部战争电影。
是一部二十年的老电影了，不过现在看还是很不错了。
那是，二十年前的制作成本就达到了7000万美元，可是一部经典大片呀。
最厉害的是影片片长达到了170分钟，看的那叫一个过瘾呀。",也不看看是谁执导的片子，能不厉害呀。
ECM-018308,但是一般选择前者的都会被现实的压力而被迫变成后者。,其实都在于自己的选择和决定。
ECM-001777,开学不用闷了,好烦。班主任是变态的。
ECM-013359,认同德系车的人一般比较严谨，有爱心，讲纪律。,智慧人生，品味生活。
KDCONV-002689,"歌曲时长大约多少呢？
这歌大约04:14，你听过吗？你知道歌曲原唱是谁吗？
听过听过，但还不清楚原唱是谁？你知道歌曲原唱是谁吗？
应该是王菲菲呢。
哦，那编曲呢？
编曲是胡晓喃。这个曲子特别好。
是的，我也觉得好，你知道谁填的词吗？
是贾熙填词，很有才华。
那他是内地的吗？
是的。这首歌属于内地、国语歌曲。你知道这首歌的语言吗？",这首歌属于中文和英文吧？
LCCC-109117,"我家宝宝两个月了头睡的像平底锅，不知道买什么样的枕头，能推荐一下吗
我家也是平底锅",怎么办，有在睡枕头吗？
ECM-034139,葵出差了？,是啊在上海呢，没发现我失踪很久了么
LCCC-003178,"要去相亲么？
我说电视征婚你肯定不信吧'''''",信~呵呵
LCCC-104463,"你这是过得哪个时区的日子？
东8
大半夜那么嗨早更了？",嗨完我就睡了毕竟年纪大了
LCCC-033136,你上了三流的大学，不代表你要过三流的人生。,讲真，能上三流大学的人，大学生活过的都不错。家里都有几个小钱。用不着您在这胡乱说。
LCCC-043125,"我的面包～
它是世界的",就是我的
LCCC-004441,我居然算你的闺蜜？！,你看看文字。。
LCCC-087625,"宿舍氛围太差
你带领的好！
实在是带不动！！你们把我带走了",我们需要你！！
KDCONV-001387,"没有共产党就没有新中国纪念馆你去过吗？
去过啊，上周和同学去的。
这个景点适合游玩多久呢？
适合游玩0.5小时-0.7小时。
这个景点的地址在哪呢？
地址在北京市房山区霞云岭乡堂上村。这个景点的开放时间是什么时候呢？
开放时间是8:00-12:00;13:00-16:30。
有门票费吗？",没有。
LCCC-026872,我要看肉搏！,谁的？
LCCC-019021,哥我觉得你应该开一家自己的店,我觉得他应该先自己有钱，然后在自己开一家店
LCCC-018237,没注意，我不要票的，没人报销啊～,我意思是他打了小票少收了钞票肿么交差呀
LCCC-109071,"为什么要羡慕我闲
你像我一样忙就知道了
忙点好啊！才不会胡思乱想啊！",并没有
ECM-058344,个毛舞头白相心思重的挖！,太无聊了
KDCONV-001399,"你知道他是哪个学校毕业的吗？
这个我不知道。
他是在哪个城市出生的呢？
他是在内布拉斯加州出生的。
你知道他的血型吗？
这个我不清楚。你知道他的外文名字吗？
他的外文名字叫NickNolte。
你知道他是凭借哪部影片入围的奥斯卡男主奖吗？
是潮浪王子这部作品。
你知道他是哪年出道的吗？",这个我不清楚。
LCCC-092571,"给口软饭吃吧！
我只有犄角来顶你肚子",我有肥肉不怕你的犄角！
ECM-103186,谁敢笑你吴总，那不是想死吗？,我只是担心他们！害怕他们万一笑了我最后连命都搭进去划不来的！
KDCONV-002246,"听说地址在北京市密云区古北口镇汤河村，你有电话吗？
有啊，电话是010-81052525，这地方啥时候开放啊？
8:00-18:00（景区每年6月中旬-10月底开放），门票多钱你了解吗？
好像不贵，才16元。
哦了，那景点周边还有别的好玩的地方吗？
是的，有古北水镇，司马台长城等等。
司马台长城能玩多长时间呢？
应该能玩2小时-4小时吧，你知道具体位置吗？
恩呢，地址在北京市密云县古北口镇司马台村北，这里都什么时候开放呀？
全年8:00-20:00；8:00-17:00（日场）；17:30-20:00（夜场）。司马台长城索道站：9:00-16:30。",收到，谢谢你啊！
ECM-012637,今日7.14喔,和你们出去，我心里是开心的。哈哈。
LCCC-003689,抱起我师父就跑,先撒一大把狗粮，再跑
KDCONV-002825,"可不是吗，短短的103分钟，一直都在提心吊胆当中度过的。
对啊，这个导演实在太变态了，怎么会知道这样的剧本呢？
是啊，导演是詹姆斯·温，善于拍摄犯罪片，但我觉得编剧更变态！
是啊，编剧是雷·沃纳尔，剧本写的确实太虐心了！
就是，但不管剧情多恐怖，也掩盖不了演员的精彩演出，还记得主演是谁吗？
当然了，有雷·沃纳尔，肖妮·史密斯，加利·艾尔维斯，丹尼·格洛弗等联合主演。
这个雷·沃纳尔和那个变态编剧是同一个人吗？
对呀，其实他的职业既是编剧又是演员，所以这一点都不奇怪！
原来如此，那雷·沃纳尔作为演员还有哪些其他比较好的作品？
他的代表作品有黑客帝国2、电锯惊魂、完美的一天，都是不错的影片，听说过没？",我都看过呢，他还演过一部影片叫死刑，也很好看，给你推荐。
LCCC-057822,重庆妹子,在重庆的内蒙妹子
LCCC-062872,"你那里咋样？
挺好哒！有点乐不思蜀啦
哎呦呦！你可是佳人相伴美酒佳肴的，不想回来啦",并没有佳人
ECM-080622,并且做错事还装日本人，我。。哈哈,那你还不如装韩国人，思密达范儿美国人更容易理解~
LCCC-050057,"看了斗破苍穹的动漫吗
还没，好看吗",毁了感觉，但是我还是考完了
LCCC-105871,"你滴智慧齿全长出来还是还有一些在肉里？
不知道...........反正就是现在疼着呢。以前都没感觉的。",看牙医呗~~
ECM-082748,哈哈我有已经电话通知随时享受。哈,有什么啊？？？
LCCC-051325,"现在已经来不及后悔了～绝望了，今晚估计就睡街头了～
别有一番滋味……注意别感冒喔",刚刚安定下来～
ECM-081450,有办法改掉么。。。不断收到,谢谢你的冷笑话，甚有用，果断你一下
LCCC-041315,"开会啦
开神马会？",用心服务
LCCC-070005,"移过去一点就变成厉害的构图化腐朽为神奇的往往就在那轻描淡写的一笔～
没看懂
第三张图如果我拍窗会放在中间但你往左移了一些顿时变得厉害
哈哈其实在现场你根本没空考虑这些。。。。游人真不是一般的多。。。密密麻麻",看你的图没看出人多啊
LCCC-007617,"妹子，好久不见你发照片了
哈哈。今天回家打扮了一番。",好好地打整自己啊妹子。。。哈哈哈
ECM-097026,中间的爱情故事简直扯淡，真是多余,唉，没变二好，完毕
ECM-016461,一天就晓得打车,我们打车便宜！五块钱！又不是你们贵阳！
ECM-052265,要我是你，我坚决不吃！,唉！我没吃过！上当了！
LCCC-099963,"我的畅你都不要我了。
还有一个月回大广西
真的吗。想你。",需要我带你超神吗
LCCC-010728,嗨了一下午打牌晚上打麻将也累了该睡了你也早点休息哦你每天都晚睡,晚安
LCCC-082348,"你还上夜班呐？
白天班，连着上了九天。。。虽然不累，可是上班久了会烦躁",么么九天确实是好长啊
LCCC-109244,"某同学貌似又忘了我吖。。。表示桑心。。。！
其实从这个省略号可以判断她是经过一番查找和挣扎的，所以我判定她说的是真话，（犯瘾了）",下回赶紧把状态找回来。。。！木有你的分析我表示很迷茫。
LCCC-105606,"你居然回家了！！！
。。。。你又不是不知道我回家。。。
你说过么？",没有吗。。。嗯，可能我记错了。
ECM-085645,哇，是今天下午的访问吗？什么时候放,近期，具体时间会在微博预告哦
ECM-094794,只色靓啊~细路仔都系中意鲜色.,公仔系立体嫁!好可爱!
ECM-033029,其实重点是什么呢？、,喝了健力宝，增加能量！
KDCONV-002111,"知道怪兽电力公司这部电影吗？
知道呀，一部儿童喜剧动画片。",虽然出品时间是在2001年，据现在已经十几年，算是一部老动画片，但看起来还是很有意思。
LCCC-000277,辣眼睛辣眼睛,超想把你掉的肉从我这里给你！
ECM-102287,怎么了？,希望你如愿啊加油啊几号出消息啊，欢迎你来苏州撒
ECM-019777,真帅，哈哈,哈哈哈，真的哦？你打针怎么样了？
LCCC-082230,面要马上吃，,还有什么好推荐的？
