dialog_key,context,response,is_positive
ECM-032961,别想了，湿太，早点睡，听听歌就好了,我在看电视剧，因为现在心情不好~,1
ECM-032961,别想了，湿太，早点睡，听听歌就好了,那制作成本是多少呀？,0
ECM-032961,别想了，湿太，早点睡，听听歌就好了,并且平分了一百块钱,0
ECM-032961,别想了，湿太，早点睡，听听歌就好了,我脑洞打不开,0
ECM-032961,别想了，湿太，早点睡，听听歌就好了,找个好人就嫁了吧,0
ECM-032961,别想了，湿太，早点睡，听听歌就好了,我没去坐，我明天,0
ECM-032961,别想了，湿太，早点睡，听听歌就好了,超级痛苦的，唉。,0
ECM-032961,别想了，湿太，早点睡，听听歌就好了,偷偷告诉你，我的比枪哥的好用袅悄的不告诉枪哥,0
ECM-032961,别想了，湿太，早点睡，听听歌就好了,哈哈。牙疼,0
ECM-032961,别想了，湿太，早点睡，听听歌就好了,哈哈哈哈哈哈哈可以,0
ECM-032961,别想了，湿太，早点睡，听听歌就好了,很快的一定要养好。,0
ECM-032961,别想了，湿太，早点睡，听听歌就好了,哈哈。。。这样你会累吗？,0
ECM-032961,别想了，湿太，早点睡，听听歌就好了,其实我也不清楚啦！！！不过很多人积分都和她相近。100多都很重要,0
ECM-032961,别想了，湿太，早点睡，听听歌就好了,了不起的艺人，我还看过他演的《一级恐惧》好是很好看的。,0
ECM-032961,别想了，湿太，早点睡，听听歌就好了,米饭和豌豆还要排骨汤,0
ECM-032961,别想了，湿太，早点睡，听听歌就好了,买那个韩国印花，烫纸，很好用，烫个图案一下子就好看了,0
LCCC-022793,"黄金酒好啊
什么黄金酒
你没看过广告吗，，送长辈黄金酒……",没有耶,1
LCCC-022793,"黄金酒好啊
什么黄金酒
你没看过广告吗，，送长辈黄金酒……",还是这样傻乎乎的麻麻可爱耶,0
LCCC-022793,"黄金酒好啊
什么黄金酒
你没看过广告吗，，送长辈黄金酒……",再一次辛苦了,0
LCCC-022793,"黄金酒好啊
什么黄金酒
你没看过广告吗，，送长辈黄金酒……",你的各种病都治好没啊~~,0
LCCC-022793,"黄金酒好啊
什么黄金酒
你没看过广告吗，，送长辈黄金酒……",是的，知道一些，她是日本人，你知道她出生在哪里吗？,0
LCCC-022793,"黄金酒好啊
什么黄金酒
你没看过广告吗，，送长辈黄金酒……",你才美,0
LCCC-022793,"黄金酒好啊
什么黄金酒
你没看过广告吗，，送长辈黄金酒……",你让我猥琐！！！,0
LCCC-022793,"黄金酒好啊
什么黄金酒
你没看过广告吗，，送长辈黄金酒……",马上了哈哈还有一天今天到首尔,0
LCCC-022793,"黄金酒好啊
什么黄金酒
你没看过广告吗，，送长辈黄金酒……",你也曾经你年轻过。,0
LCCC-022793,"黄金酒好啊
什么黄金酒
你没看过广告吗，，送长辈黄金酒……",做呀。就在深圳,0
LCCC-022793,"黄金酒好啊
什么黄金酒
你没看过广告吗，，送长辈黄金酒……",是的，他是一位英国人。,0
LCCC-022793,"黄金酒好啊
什么黄金酒
你没看过广告吗，，送长辈黄金酒……",也就可以玩0.2小时-0.3小时，知道这里什么时间开放吗？,0
LCCC-022793,"黄金酒好啊
什么黄金酒
你没看过广告吗，，送长辈黄金酒……",我现在也很后悔,0
LCCC-022793,"黄金酒好啊
什么黄金酒
你没看过广告吗，，送长辈黄金酒……",长高不可爱,0
LCCC-022793,"黄金酒好啊
什么黄金酒
你没看过广告吗，，送长辈黄金酒……",你除了吃能有点别的爱好不,0
LCCC-022793,"黄金酒好啊
什么黄金酒
你没看过广告吗，，送长辈黄金酒……",OK替你转告它在我下次吃它的时候,0
LCCC-109969,"睡觉吧
看了本书今天一直沉寂在里边",转头看看身边的的诗诗就出来了,1
LCCC-109969,"睡觉吧
看了本书今天一直沉寂在里边",他是哪年出生的你清楚吗？,0
LCCC-109969,"睡觉吧
看了本书今天一直沉寂在里边",老实交代吧，你是不是火星人！！！！,0
LCCC-109969,"睡觉吧
看了本书今天一直沉寂在里边",原来如此，惭愧惭愧~~,0
LCCC-109969,"睡觉吧
看了本书今天一直沉寂在里边",哈哈，我真没什么耐心，现在要慢慢培养起来,0
LCCC-109969,"睡觉吧
看了本书今天一直沉寂在里边",嗯对，暂时在这边工作。,0
LCCC-109969,"睡觉吧
看了本书今天一直沉寂在里边",因为我不玩附近的人,0
LCCC-109969,"睡觉吧
看了本书今天一直沉寂在里边",耶～,0
LCCC-109969,"睡觉吧
看了本书今天一直沉寂在里边",管饭么？,0
LCCC-109969,"睡觉吧
看了本书今天一直沉寂在里边",下次让我做菜好了。我自己买好要做的菜带过去。,0
LCCC-109969,"睡觉吧
看了本书今天一直沉寂在里边",看了，溶炉也看过了,0
LCCC-109969,"睡觉吧
看了本书今天一直沉寂在里边",玉兔是美女的宠物，咱可不会对美女太粗暴的。,0
LCCC-109969,"睡觉吧
看了本书今天一直沉寂在里边",顺丰速运向来明码标价，寄出时小编也会监督好让他们先写好价钱。,0
LCCC-109969,"睡觉吧
看了本书今天一直沉寂在里边",我说的！,0
LCCC-109969,"睡觉吧
看了本书今天一直沉寂在里边",其实忘却并没那么难？,0
LCCC-109969,"睡觉吧
看了本书今天一直沉寂在里边",他是在山东青岛出生的。,0
LCCC-081976,"哈哈哈，谢谢！虽然我过的农历生日
到时候再来一个",哈哈哈好的,1
LCCC-081976,"哈哈哈，谢谢！虽然我过的农历生日
到时候再来一个",我要一瓶汽水，你要吗？,0
LCCC-081976,"哈哈哈，谢谢！虽然我过的农历生日
到时候再来一个",你告诉我还能怎么办！,0
LCCC-081976,"哈哈哈，谢谢！虽然我过的农历生日
到时候再来一个",希望它能把屋头的蚊子都吃光光,0
LCCC-081976,"哈哈哈，谢谢！虽然我过的农历生日
到时候再来一个",哈哈，好神奇啊！！,0
LCCC-081976,"哈哈哈，谢谢！虽然我过的农历生日
到时候再来一个",消化成脂肪~~~~~~,0
LCCC-081976,"哈哈哈，谢谢！虽然我过的农历生日
到时候再来一个",打在你手痛在我心知道吗。。,0
LCCC-081976,"哈哈哈，谢谢！虽然我过的农历生日
到时候再来一个",以后去云南找你卖茶哦，我想去云南有很多山坡梯田的地方拍照片，很美。,0
LCCC-081976,"哈哈哈，谢谢！虽然我过的农历生日
到时候再来一个",吃好去爷爷奶奶家拜年啦,0
LCCC-081976,"哈哈哈，谢谢！虽然我过的农历生日
到时候再来一个",买一件吧试试,0
LCCC-081976,"哈哈哈，谢谢！虽然我过的农历生日
到时候再来一个",啊咧，最后一个问题的答案不应该是“不后悔”么,0
LCCC-081976,"哈哈哈，谢谢！虽然我过的农历生日
到时候再来一个",是的，第一是你爹，第二是你，第三是金毛，世界三大温顺犬,0
LCCC-081976,"哈哈哈，谢谢！虽然我过的农历生日
到时候再来一个",原来如此，惭愧惭愧~~,0
LCCC-081976,"哈哈哈，谢谢！虽然我过的农历生日
到时候再来一个",你说说这会儿一个电话、我的那种心情呀⋯,0
LCCC-081976,"哈哈哈，谢谢！虽然我过的农历生日
到时候再来一个",下午休息所以要去散散心。最近很累。工作压力也很大。,0
LCCC-081976,"哈哈哈，谢谢！虽然我过的农历生日
到时候再来一个",喔。。原来如此～,0
ECM-039966,冰淇淋她说呵呵,哦~哈哈，改天试试,1
ECM-039966,冰淇淋她说呵呵,看发的是什么！,0
ECM-039966,冰淇淋她说呵呵,嗯嗯,0
ECM-039966,冰淇淋她说呵呵,原本已经忍住错过好几双高跟靴了啦，现在也没啥好怕了,0
ECM-039966,冰淇淋她说呵呵,必须的,0
ECM-039966,冰淇淋她说呵呵,真谦虚吖。。要我的话就趁这机会好好自恋一下了。嘿嘿,0
ECM-039966,冰淇淋她说呵呵,不是的，他是哈佛大学毕业的。,0
ECM-039966,冰淇淋她说呵呵,额。。一个卖猪肉的那么早在叫卖，真不懂有谁会那么早去买，吵醒一大片人，，,0
ECM-039966,冰淇淋她说呵呵,是吗？真怕被原作者抽。揭晓了它的谜团。哈哈,0
ECM-039966,冰淇淋她说呵呵,大概可能应该会吧！,0
ECM-039966,冰淇淋她说呵呵,原本已经忍住错过好几双高跟靴了啦，现在也没啥好怕了,0
ECM-039966,冰淇淋她说呵呵,一对鳌虾，小红是老大！,0
ECM-039966,冰淇淋她说呵呵,你好。交个朋友吧。,0
ECM-039966,冰淇淋她说呵呵,不不不不止一辈子,0
ECM-039966,冰淇淋她说呵呵,想！,0
ECM-039966,冰淇淋她说呵呵,嘤。。我是无辜的,0
KDCONV-000703,"你听过《迟到千年》吗？
听过啊，这是小专辑，在2006年09月18日发行的。",你说的没错，专辑里只有3首歌，你知道发行地区是哪吗？,1
KDCONV-000703,"你听过《迟到千年》吗？
听过啊，这是小专辑，在2006年09月18日发行的。",我做的工作是天天被人骂，被人抽的工作，做的是里外不是人,0
KDCONV-000703,"你听过《迟到千年》吗？
听过啊，这是小专辑，在2006年09月18日发行的。",这个还真不知道，不过我知道它是由美国制片的。,0
KDCONV-000703,"你听过《迟到千年》吗？
听过啊，这是小专辑，在2006年09月18日发行的。",哎哟还在文艺,0
KDCONV-000703,"你听过《迟到千年》吗？
听过啊，这是小专辑，在2006年09月18日发行的。",我没有看小时代,0
KDCONV-000703,"你听过《迟到千年》吗？
听过啊，这是小专辑，在2006年09月18日发行的。",我擦我也是瞎点着玩,0
KDCONV-000703,"你听过《迟到千年》吗？
听过啊，这是小专辑，在2006年09月18日发行的。",我说我、看出来咯、你也貌似不怎么好哇,0
KDCONV-000703,"你听过《迟到千年》吗？
听过啊，这是小专辑，在2006年09月18日发行的。",你怎么好意思说,0
KDCONV-000703,"你听过《迟到千年》吗？
听过啊，这是小专辑，在2006年09月18日发行的。",要是都能做对心情也就好了。老是错就没劲,0
KDCONV-000703,"你听过《迟到千年》吗？
听过啊，这是小专辑，在2006年09月18日发行的。",是眼镜太重还是鼻子太嫩,0
KDCONV-000703,"你听过《迟到千年》吗？
听过啊，这是小专辑，在2006年09月18日发行的。",还好啦！慢半拍时常有！,0
KDCONV-000703,"你听过《迟到千年》吗？
听过啊，这是小专辑，在2006年09月18日发行的。",不是快要开学了吗？,0
KDCONV-000703,"你听过《迟到千年》吗？
听过啊，这是小专辑，在2006年09月18日发行的。",不！会！又高又美好吗！,0
KDCONV-000703,"你听过《迟到千年》吗？
听过啊，这是小专辑，在2006年09月18日发行的。",这里著名的酒吧街和夜店，是北京年轻人夜晚娱乐的主要目的地。我就是去这两个地方。,0
KDCONV-000703,"你听过《迟到千年》吗？
听过啊，这是小专辑，在2006年09月18日发行的。",还得煮了把刺剔出来,0
KDCONV-000703,"你听过《迟到千年》吗？
听过啊，这是小专辑，在2006年09月18日发行的。",我明天回南昌啦,0
LCCC-106381,我在饭点的时刻看到了这个我呢天我要做不住了,快做一个,1
LCCC-106381,我在饭点的时刻看到了这个我呢天我要做不住了,岂知不是承受,0
LCCC-106381,我在饭点的时刻看到了这个我呢天我要做不住了,都是我家嵩嵩写的，他想怎么唱就怎么唱,0
LCCC-106381,我在饭点的时刻看到了这个我呢天我要做不住了,我不信你是机器人,0
LCCC-106381,我在饭点的时刻看到了这个我呢天我要做不住了,中捷当代美术馆好像不大是吧？,0
LCCC-106381,我在饭点的时刻看到了这个我呢天我要做不住了,欣赏我的我不喜欢肿么办！,0
LCCC-106381,我在饭点的时刻看到了这个我呢天我要做不住了,了不起的艺人，我还看过他演的《一级恐惧》好是很好看的。,0
LCCC-106381,我在饭点的时刻看到了这个我呢天我要做不住了,我搞不定，就交给上级医师了。,0
LCCC-106381,我在饭点的时刻看到了这个我呢天我要做不住了,最后是什么镜头,0
LCCC-106381,我在饭点的时刻看到了这个我呢天我要做不住了,祝你继续丢钱包…,0
LCCC-106381,我在饭点的时刻看到了这个我呢天我要做不住了,我看成了吃自己。。然后发现桌上全是肉,0
LCCC-106381,我在饭点的时刻看到了这个我呢天我要做不住了,哈哈哈哈你当时没看到第二个啊,0
LCCC-106381,我在饭点的时刻看到了这个我呢天我要做不住了,你电话怎么打不通?你想讨绝啊,0
LCCC-106381,我在饭点的时刻看到了这个我呢天我要做不住了,不不不不止一辈子,0
LCCC-106381,我在饭点的时刻看到了这个我呢天我要做不住了,太难过,0
