dialog_key,context,response
LCCC-086478,"别闹了宝贝
删，快点！",你求他呀
KDCONV-000099,"啊，那他的作品你都知道哪些？
知道的挺多，说两个他的代表作，看你听过没，《全世界谁倾听你》与《想自由》。
听过《想自由》这首歌，而且此歌是由郑楠谱的曲。
嗯，并且该歌曲获得中华音乐人交流协会2011年度十大优良单曲奖。
我熟悉这首歌是因为它是电影《我的灿烂人生》的插曲。
那具体发行时间知道吗？
知道，是2011年05月06日。
那是谁填的词呢？
姚若龙。
哇，他呀，可是台湾华语流行乐有名的创作人。",是挺有名，获得过第六与第七屇金曲奖最佳作词人奖。
ECM-005362,南京站开通啦？？？,南京站，不是南京南站
ECM-053969,打开前以为是你的呢,哈哈，我也期待呢
LCCC-105172,吃饭饭,约不约
KDCONV-000741,"知道田馥甄吗？
知道呀，一位台湾比较有名气的歌手。
而且名气还不小呢，获得过两届音乐风云榜最佳女歌手奖。
同时也获得了全球流行音乐金榜最受欢迎女歌手奖。
最让人觉得牛气的是，小小年纪就获得第17届新加坡金曲奖海外杰出歌手奖。
啊她今年多大呀？
1983年出生，典型八零后。
那是真的挺厉害的，而且她的那个组合S.H.E也很受人喜欢。
确实，这个组合要比个人更有名气，获得过五届新加坡金曲奖最佳组合奖。",也获得过四届中歌榜最受欢迎组合奖。
LCCC-064183,"谁让你一天看些没营养的比赛。活该。
午夜12点后就要看看别的台
鬼片吗？",不是，别的台选秀节目
ECM-072201,纯肉食的人哦！这样好，欲望强烈！,哈哈！主要是好好吃喔！
LCCC-107748,"支持小漠，但是我想上轩墨
国服第一扳手",反手就一扳手
ECM-058792,"哥,从不挂牌!",你不挂牌怎么出台啊。
LCCC-014273,"你头发难道不长了么
我已经长了很多了啊",呵呵哒
ECM-036645,罗拉姐我想问你个问题如果人没有了梦想那还剩点什么,还剩下重拾梦想的信心。为什么问这个？别让我担心你乖乖。
LCCC-092998,"怎么我明天就回来了
有点郁闷，没事。嘿嘿，你玩得好吧？",一般般嘿嘿一回来要上班双休聚啦
LCCC-070786,"小西装们
都好看怎么破
沦陷了你又
我仿佛看到了初中那时候追恶作剧时候的我
晚安",不许睡
ECM-032613,是真的是她,最后知道真相的我眼泪掉下来
ECM-049170,收拾猴子们什么时候都可以。狐假虎威的关键是老虎不是狐狸。,是啊，只打猴子，南海舰队的实力比菲律宾、印尼和越南加起来都强
LCCC-105162,"你不放假！！！
我一年365天都在外面浪，不在意这么几天
你不放假",你放假了也只能待宿舍，还没钱赚
LCCC-023830,"斑节虾雪花牛肉银鳕鱼绿色哪个是啥
那个是甜点哦~不是芥末哟
你怎么知道我想说芥末幸好没说出来
哈哈我猜到了，因为颜色真的很像啊
我没说吧",嗯嗯，你是没说，关键时刻收住了
LCCC-080908,"失眠孙子
好痛苦
睡前喝袋牛奶
听舍友总结是床太硬
把床多垫几层
没有了
啊再买个床垫子？",带不回来啊
LCCC-103081,"恭喜羡慕
你没抢到吗？？？",没有
LCCC-066415,"我都5知翻翻屋企好，可能5翻咯~~去去大润发买也打边炉好?
哦哦我都林紧阿～好阿一起去拉噶～",好啊！！
KDCONV-002749,"听说过梅尔·吉布森这个人吗？
是的，他是一名美国人。
知道他是哪里出生的吗？
他出生于美国纽约州皮克斯基尔，他多大年纪了？
他是1956年01月03日出生的，60多岁了。
他还是一个摩羯座的男人呢。
你对星座也有了解吗？
还行吧，知道一些，知道他是做什么的吗？",他是一个编剧，演员，导演和制片人，知道他是哪个学校毕业的吗？
ECM-001714,你还能吃巧克力啊，不能在吃的,你不养我们怎么把我们变成胖子列？真是
LCCC-081416,"你今天说在跟男人恩爱，讲的是这个吧↓↓↓
我扯淡的
我也是随口一扯，紧张什么",我也就顺便表白。。
LCCC-010833,收到我去找找！你穿的多大码~,Xl！配乔丹鞋还蛮帅的
LCCC-065603,午睡是个好习惯,对啊对啊'可是最近事情好多'烦死了'要考试了还一堆作业
ECM-070238,我完全不想淡定。洗洗睡了，我伤了好多天。,嘿嘿晚安
ECM-059194,发现黎少最近对寄生虫很有研究~,非也，是方舟子最近对什么发表言论，我就研究什么，很有意思的哈
KDCONV-001623,"收，45元，这里的地址你要吗？
地址在平谷区刁窝村73号，这个景点能玩多久啊？
可以玩4小时-6小时，你能告诉我他们的电话吗？
好的，010-60987678,010-60987922。这个景点的附近有什么好玩的吗？
有湖洞水景区，黄松峪水库。
黄松峪水库的地址在哪啊？
是北京市平谷区东北部长城脚下黄松峪村口处，这里都是什么时候让玩啊？
这可问住我了！
啊，那他周边有什么地方可以去呢？
你可以去金山看看。",金山能玩多久呢？
KDCONV-000114,"你知道司马小烧酒坊么？
是不是在古北水镇里的那个？",对，就是那个。
ECM-087911,好像吃的不多哦,啊？我觉得已经很多了！
LCCC-004972,"杨博士你好
老陈你还接不接的读博？
那要看造化了",么昂咧？你读的是不是学硕？
ECM-106577,嗯，一定有个契机和原因。是爱的力量？,是他够坚强，当然也有爱的力量，不过我想那是母爱的力量。
ECM-085677,我坚决不考公务员,支持，想做实事，还是选择自己做事吧。
ECM-068766,晕，那不是要本人去买票！？,不知道，反正是出示身份证类…火车票上面有名字和身份证号码
LCCC-081815,"我是外卖小哥！想吃啥来地址我给你送！！！
真的嘛",我也送！！！！！！从长沙送过去！！！
LCCC-071738,"哇，收花了哦……
呵呵，是收了几朵哦！你要不？来我宿舍我送你啊！哈哈……",切，送别人送的……那好吧，我要一簇
ECM-050152,你发过来嘛。,你发过来！不晓得号码嗦？
LCCC-075577,失恋了？,没有好的很
ECM-040307,我就猜到你要问这个我爱“你爱我的全部”这一点哈哈,你太没劲了把我下句话说了
ECM-087892,大声的说，我想看看大师兄生气的样子,老大米有生过气、他就算生气都是慈眉善目的、出家人不动怒哈哈
ECM-028489,门口都无得出啊好多人守住,果条金沙洲大桥一定塞到无朋友…
LCCC-007469,你看啥电影咯？,分手合约
KDCONV-002330,"知道本·威士肖这个人吗？
知道一些，他是一个英国人。",对呀，他出生在英国贝德福德郡。
LCCC-063333,"去哪好好学习啊
去家里不要到处玩啊~",到处游泳
LCCC-063941,偶没读过书,那你怎么懂那么多呀
ECM-083576,好似好有冲劲喔！,哈哈！好的开始系成功的一般！
LCCC-035783,"大大！你是在鄙视我这个与流行脱节的人吗
那不然呢都不知道你现在一天在干嘛都消失了
没消失！是自我封闭！
工作啥都有封闭抑郁啥呢
工作不是事儿！封闭其他！",孩子最近如何呢
LCCC-086969,"我喜欢这个床，这个酒店好特别
长隆旗下酒店，好几个风格，不错呢",嗯嗯
LCCC-054001,"看见了好喝的女儿红与竹叶青
对了一半
那还有啥",女儿红杨梅酒青梅酒山楂酒
LCCC-062327,北方每年都有大雪吗,看雪来东北
ECM-041876,活该，啦啦啦,不要让我抓到你，哼。
LCCC-050920,"你真伟大！！！！
人不能一直生活在回忆里，也不能总是生活在等待里",那你是活在祝福里的？？？
ECM-007311,恩记住了内心的安宁最是珍贵晚安~,这么早就睡，那是咸猪肉。
ECM-103396,好吧我上上学期考了59,唉！老师挺狠的。我也担心啊！
KDCONV-002832,"和敬公主府你去过吗？
去过啊，上个月和同学去过。
这个景点能玩多久呢？
能玩1小时呢。这个景点的地址在哪呢？
地址在北京市东城区张自忠路7号。
你有景点的电话吗？
电话是010-64019808。",这个景点什么时候开放呢？
LCCC-107868,"等着你的好消息
你走，别回头",你变了狗子，快快快，查了没
LCCC-062096,"以前说不忙马上被拖去干活
好人都是酱紫的",想起来就感觉多么痛的领悟
LCCC-040993,十一陪你去,希望奶奶那时候也没事
ECM-043289,恩。看到了,很漂亮！今年的第一条彩虹！
LCCC-026367,"天天上网眼睛疼..
注意休息嘛",额额睡了一下午头有点晕..
LCCC-016798,"突然发现，您老穿了牛仔裤。。果真亮瞎。
哈哈，我也发现最近穿休闲了，以前衣服全是运动
那得恭喜你，终于长大了。
朕老啦……不能跟你们年轻人比啦",那你就该穿棉鞋棉裤，运动鞋已经不适合你了。
ECM-059325,神马情况,唉，减肥减的，被虐啦，可怜的胖子
LCCC-025065,喜欢卡卡的球风，绝对的速度,那是你高中之后才知道的吧，之前只会看进球
LCCC-101358,翻译阅读理解吗？在做的时候都会涉及到翻译呀。我还是多背作文单词吧,就是听力后面的阅读题，闲了没事翻译翻译组句子语感都会变强
ECM-037956,会说话很重要,正在学习中
LCCC-078063,"你还没回来呢啊
你猜啊
骗子我也想吃
我馋这个
沈阳有的吗我也想吃
烤肉家都有，到这家的特别好吃",嗯呢我说这店不是连锁的吧
LCCC-096352,"去我那吃点东西吧
好啊。你家在哪里
傻妞啊你是不是傻
额额。你让我去你那里的
你傻你傻你傻啊
你欺负我。
不欺负你多吃点
看着玩啊",好像你要吃一样
LCCC-043397,上个学期走得时候说好的,哈哈！！终于~~~~但是怎么感觉没见面了，也没那么恨了
LCCC-001179,"你知道西南新开了一家吗
带我去吃我就知道了",哈哈哈哈哈哈哈哈我偏不告诉你！
LCCC-044579,你在愤怒些啥子嘛,挡我屏幕！！
ECM-072824,呀呀呀呀、生日快乐！,谢谢啦。。
LCCC-078562,我刚好透每次一感冒最少一个礼拜,感冒1个星期应该是正常的我怕感冒是因为感冒后容易咳嗽咳嗽完就喘所以特别在意已经吃上药了
ECM-019862,是在煮毒蘑菇汤吗,一次就哈迪别人煮的
LCCC-085926,请问你家新艺人叫什么,胖宝儿
KDCONV-001819,"你知道梅利莎·乔治这个人吗？
不清楚。她是做什么的？
她是一个演员。
哦。她的出生地是哪里？
她出生在西澳大利亚州珀斯。
哦。她是哪年生人？
她出生日期是1976年8月。那你看过恐怖游轮这个电影吗？",看过。是一部恐怖片。
ECM-043320,恩~真的中了，今天买两瓶冰红茶中了两瓶,我都好久没中过了！
LCCC-099510,"毛我只是试了一下又不得热
不要狡辩可好",从来不狡辩
LCCC-076467,"我明天准备三刷博物院，上午去河博看国宝，下午图书馆听讲座
佩服佩服
哈哈哈早点睡啊，别熬夜",我做噩梦吓醒了！梦到我丢的那个口红在身下，很真实，我就去摸，摸着摸着我一下子头朝下从床上掉下去口红索命我不是故意不要她睡不着了
LCCC-015789,"哈哈，我这几天都抢到卧铺票了
亲，你怎么抢的
用加速宝，要多近100元，没以前好用了
有这么贵吗？是云监控吗？",没有用云监控，用了50个加速宝
ECM-017630,哇！那么的好天才啊！，老班还跟我说她还不想去鲁呢,鄙视老班
LCCC-074953,幼儿园现在的手工好高能，跟弟弟商量一下做个加肥加大码,幼儿园要求！我们自己做的
LCCC-018712,电影院假高科技啊，弄的画面难看死了，眼睛看的难受。,不是也没有.3D的嘛！我去看就没看3D的
LCCC-050933,"头像给我正过来
那样比较会看不清楚
你狠
女人不狠，江山不稳！饿了
你可愁死我了，没下班？
下了，路上旁边的人在吃哦你给里，馋死我了
你去吃肉",你吃啥？
LCCC-079611,"你们去了酒吧吗
你说勒〜〜",好像是
LCCC-009955,"最近不太平静我妈这几天连续鬼压床。以前从不这样
！！！什么情况！
就是每天梦那些奇怪的想醒醒不过来然后一下惊醒早上就一直头痛",想醒醒不过来那种最可怕了……
LCCC-054944,"来晚了，早安
才起来啊？
都快下班了，偷会懒",好的
ECM-102613,房子在哪里，合多少钱一平,朝阳区管庄，合一万三，就是杨闸环岛北面的东卫城
LCCC-039567,都在等，睡不着,已经看到饭拍
LCCC-067486,"你确定你资料北京填的是对的？
为什么，这么想？
北京应该打麻将吧、虽然大概也是108。我们南通长牌108张。
哈哈。因为不会玩，总听同事讲，实话说不了解，我连扑克都不会，对那不敢兴趣，听洗牌的声音也够烦。
哇喔、居然扑克也不会。。啥时候咱们玩两句（骗点零花钱）
我是太原人，棋牌室到处都有，但我对那不感冒
看来还是你们那边人会享受、",太原立四麻将很出名，我包括家人确很反感，出了药店多，剩下就数麻将馆了
LCCC-067267,"好久回成都，我请你们吃饭
555最久回不到的嘛，原计划就这两天要回下成都的，结果事情有变，我又回不到了",我们众人都在摩拳擦掌了
LCCC-098311,"看不到
明年学校
表示几年都没看到你了",哈哈
LCCC-085542,"你的牌在哪里请的？请的蝴蝶吗
是四面佛''
嗯，我最近也想请一尊崇迪之类的呢，看来现在佛牌真的是泛滥了
是呀''但还是要诚意去请才灵的'''不要随便乱买''
那你带上怎么样？灵验否？",心诚则灵！哈哈''
LCCC-045602,"有时候比男生还爷们的女生找得到男朋友吗？
有时候也有比女孩子还秀气的男人……",那这种合适吗？
LCCC-105817,"墨西哥日出不
啥玩意儿？
你鸡尾酒的名字",没问！光顾着喝了…就是薄荷水加点锐澳吧，还有点汽水味儿…
LCCC-077158,"你把这猫征服了吗
是大风征服了它",他都在你怀里了
LCCC-019455,"我说他昨晚怎么那么安静，原来如此
同志交友软件",没关系，他爱玩就让他玩
LCCC-059222,"卖手机嘛
卖！你要什么机子",同行
LCCC-065035,原来校运会了~健哥，记录破了没,学生市运会。校运会十一月底。没破
LCCC-076301,"天天换头像名字的不注意根本就不知道是你
嘿嘿，名字没换啦，头像换了一个…",名字没有想象性
LCCC-087167,右眼皮跳跳好事要来到不是要升官就是要发财了,我为什么能唱出来这句???好像是以前看过的电视剧的主题曲?
ECM-031081,太可怕了,我喜欢胖点的，哈哈
LCCC-044753,断臂维纳斯,累断了？
LCCC-106745,"没见你嘴有异常啊
你也在那啊！
对啊，中午还看见你了
我怎么没看到。。下午不去了",你又不认识我，为啥不去啊
ECM-011337,亲爱滴，回来我们结婚吧。,你不要这么露骨行吗？
ECM-004298,珠宝也好财宝也好，反正都是宝!带宝嫁来吧！,这个很不错，有宝就好
LCCC-008744,"现在结婚？2婚吗？
头婚。还没结过
好吧。。那是该结婚了",你家的呢。多大
LCCC-020154,"可爱
给妹妹来一只送你",真的吗谢谢老板
LCCC-078431,可爱可爱,难道是博主自己手绘？
LCCC-087691,我渣你还喜欢我？,要喜欢有什么办法知道很渣却还是很喜欢
LCCC-005332,"你学完车没有
乃更快咧，今天刚开学，练科三~",那也快了哦
ECM-010905,说的就是你！还说像我，这次回家发现了它，哈哈,怪不得！我还想说为啥有人也送这种风格的货给你！！
KDCONV-001762,"对蕾恩卡·克莉帕克这个人有了解吗？
有些了解，是澳大利亚的一位女歌手。
也是一位作曲家与演员。
嗯，准确的来说，她也从事这些职业。
她是出生在哪里？
澳大利亚新南威尔士。",我记得她是双国籍吧？
KDCONV-000742,"你好，听过《我爱南京》吗？
听过啊，《我爱南京》该唱片由三张CD组成的。
啊，那都有哪3首歌曲呢？
我只知道有《家乡》，《爱》，知道它是哪年发行的吗？",这我还真不知道呢，这首歌是谁唱的呢？
LCCC-107074,"你的耳机煲过么
求指导？",是的！！
LCCC-102474,老板出我就买！让我认识的人全买！买买买！不过你要出才行！,出吧。。。
ECM-008076,听说会计系有很多美女？,谁说的？哈哈…好像是蛮多的…
LCCC-057976,"真·大神！
还有就是晨读确实很重要~我也一直在做，希望你能一直坚持
大神，晨读是读一遍还是怎么样？",我一般会做笔记然后上传，以后还可以看
LCCC-107186,"早上跑了六公里，
你也跑了？
昨天晚上跑了，两个月没运动过了，昨天把我跑残了",啧啧，至于么
LCCC-054003,"你会读书？
这话啥意思，看不起人吗
真正爱读书的人不会晒自己喜欢看书这种事，老说自己爱读书爱读书的其实都不咋读书！阁下认为呢?
有道理说的很对，只不过含韵是我喜欢的人之一，看到别人这么说她总会有点不是滋味，所以就这么讨论讨论了",好吧，调侃一下请勿认真！
LCCC-068181,"我排位一天十几连跪都遇到过
这游戏还是删了的好",我不知多少次删了后重装了
ECM-071107,我该怎么办,可是宝贝。我自己在这上面都是不及格。我怎么知道。
LCCC-105666,"教你一个词捂了嚎风
啥意思
就是形容一个人呜呜渣渣的和疯子似的有的时候也用于形容一个人说话声大的离谱像打仗似的",哈哈哈哈哈哈学到了
LCCC-091511,"你也是吃不胖的体质嘛
不呀，我最近明显觉得自己胖了....所以我觉得称有问题",楼上广告来了，哈哈哈
LCCC-067703,"阿姨生日快乐呀！差不点就错过这条了……
谢谢王医生，很感动！有时间我们聚聚！",恩恩是呀又有好长时间没聚了
ECM-048481,诶哟这个美的,哈哈，，无聊中勒
KDCONV-001475,"地址在北京市海淀区中关村南大街35号，你有这个景点的电话吗？
有啊，电话是010-68425851。
你知道这个景点的开放时间吗？
夏季6:00-21:00，静园时间22:00；冬季6:00-20:00，静园时间21:00。
这个景点的门票是多少呢？
没有门票费。附近有啥景点呢？
附近的景点有钓鱼台银杏大道。
钓鱼台银杏大道适合游玩多久呢？
建议游玩时间是1小时。
这个景点是什么时间开放呢？",是全天开放的。
LCCC-037118,"说句真心话，今晚愿意为皇冠转，因为歌和各方面真心很赞，很用心，原来的一线，现在的十八线，真的很可惜很心疼
真的很心疼
蛮不容易的，毕竟女团都是吃青春饭的，多宝贵的五年
五年她们真的是拼了命的努力，看着都特别心酸
当时好多大热的歌曲，相当好听",对走到哪里都放她们的歌
LCCC-021967,"我听秘密的时候晚上哭到失声
啊啊啊啊啊怎么办，这下更不敢听秘密了",难受到心疼
LCCC-101649,"您方便在平台留下您的联系方式，由坐席人员和您联系，并受理解决。
89189338",好的。
LCCC-077155,哇姐姐好好看,哈哈哈我也好看啊
ECM-027770,我怕黑，缺恋上了夜。,事我怕黑，却恋上了夜。
LCCC-105544,"啥时候回来学校？
明天晚上到
快点回来哈。
哈哈不要太想我啦",太想你了，看是不是变美了，
LCCC-106782,"m6应该也不错的
可以不过晚上光线不怎么好的时候另外打个灯会更加好体哈哈哈哈
你用多久了？
大半年啦",苹果好还是美图
LCCC-096116,女神啥时候给我签波名,。。。。别闹
ECM-086779,桂林是不是蜜月的前奏？？,桂林是集体活动！
LCCC-105366,看到你和我一样我就放心了,人家脱衣服有肉，穿衣服显瘦
LCCC-013290,"看完了我只想把你的包拿开让我坐
坐你爸的去
我又要来给你施压了我爸的等着你买呢
施吧",逗你呢你要习惯
ECM-012968,那你不拿出来晒,哈哈，妖孽不能放出来，不然，又要天下大乱了
LCCC-072769,"紫荆花漆的老板娘被层板压到了。
真的啊没得问题嘛",运气好吧，听说伤不重。但是看着吓人，钢管架倒了，钢管架上的层板压了下来。
ECM-096623,他是有能力的女婿。,你可真逗，你跟他在海南共过事吗？
LCCC-002812,我是屋顶上的秋天那张专辑,知道这次的票在哪里买嘛
LCCC-008928,我想问一下复查的时候还要另外交费吗,我的如果交完了6000就不用了
LCCC-013125,"我也希望你能成为男生。。。。。
陪你撩尽妹子
那你这个愿望会破灭",为什么！
ECM-014120,哪里弄得~~,哈哈……户部巷，你也要弄个么
LCCC-040126,"想你啊，最近忙着搬家
搬了吗？",搬拉
LCCC-078529,"我觉得我应该自建地铁了
我觉得我该买个火箭了",我也觉得你该上天了
LCCC-029478,"早点来嘛
我还要去西藏呢
时机不对呐
那肿么办",要不你明年寒假来好了
LCCC-037959,哎呦喂，秀恩爱呢？,去！明明是感谢信！
KDCONV-001816,"哥们，听说过细田守么?
一听就是日本人。
你蒙的啊？
不是，我真的知道。这个人是日本动画导演。
看来真知道。这人看起来挺大了？
对，1967年9月出生的，五十多岁了。但能搞动画不简单是吧？
科班出身呢，金泽美术工艺大学毕业的。你知道他是哪出生的？
大概是日本富山县中新川郡上市町。我喜欢他作品，就多了解下。",看样子你挺了解。他的外文名会拼么？
LCCC-026622,为什么分手后发你短信从来都没有回过？不管是说什么都不回明明没有换号码.....,你很烦别吵我了
LCCC-051709,"隐约从一塌糊涂的黑中看到这是正脸！
表酱紫嘛",仔细看，好像是背面噢。。
KDCONV-001379,你好，你去世界公园这个景点游玩过吗，听说这个景点挺好玩。,嗯，我去过，确实挺好玩的，你也想去游玩吗。
LCCC-004887,"胖子怎么了
不开心阿不开心
为什么不开心啊！有你娟娟不是挺好吗！
总有一些烦恼的嘛
也对！不要想那么多嘛！世界如此美妙
对啊对啊还有那么多人在我身边为我加油鼓励地看着我
妹妹一直在",我知
LCCC-052196,"…随缘吧…
虽然明天就是二模了,但是晚上一个字都没看进去,一点紧张感都没有--",其实我比你还放松…
ECM-086678,接下来几天，您有什么看法呢？,如果年内基本面不变，则看法就不变吧。
ECM-087432,那不是让我跟拿不出手嘛，不行！也找个男的送时再拍加油啊！,是我拿不出手而已啦！哎哎你们至少都是触屏！悲哀啊我！
LCCC-048378,"嗯有个齐刘海就更完美了
有呀",嗯和以前不太一样
ECM-107272,我留咗一百蚊在入面,呵呵，是啊…
LCCC-018640,你们学校成天大喇叭在那吼啥！让人睡觉不,就是烦人
LCCC-100126,"林栋梁找你
他在哪？
在我这里",你在哪？
LCCC-068968,怪不得不来我家吃酸菜鱼呢，哼,我明天还是没饭带
LCCC-105937,"好幸福啊
你呢现在在国内吗？
没有呀～我在等考试
有机会约吃饭哦",哈哈好的呀
LCCC-068923,"榜姐观光团打卡，东北的来了
好像跑错片场了
灯光师，对，你和音响师都过来，我看一下，哎对对是，好了，没跑错",行吧
LCCC-063283,仙庙烧鸡,这你都能认出来！这个很出名吗
LCCC-086930,长大了长大了知道给队友装备让他们有点游戏体验哈,哈哈可能做了塔科夫客服后突然醒悟了吧
ECM-017541,可以换个头像了那张照片不真实,那是曾经的我好不好！！！
ECM-059481,你还在老地方上班啊,哎！我目前情况和你一样！
LCCC-049174,"你们走了吗去哪里了
没走，我决定留下来坚守
媳妇跟你一起留守啊",是哈，一起留守
ECM-040405,好美呀，你们公司的姑娘怎么都这么漂亮呀。,对啊~我们公司还有个叫木木的更漂亮，你没见过吧~
LCCC-005178,事实证明女生为什么喜欢穿黑色衣服，因为显瘦！,那……是我的腿
LCCC-058287,"亲故今年高考吗？加油哦～
对啊!最后两天不知道要干嘛了!谢谢~
其实可以适当的放松一下，别太紧张。还有就是要把知识点都过一遍～
恩恩明白!但在家完全学不进去>",要克制自己啊，还有都这个点了应该去睡觉了啊，这几天作息也得保持正常啊，快去碎觉啊！
LCCC-034373,"我想要大黄鸭。。。
抓呀，我抓不到，小菜今天抓到了
不理你们了，你们是大坏蛋
不闹，吃糖
喝酸奶去。。。",胖子后来也抓到个
LCCC-060998,盛世嫡妃啊，盛世谋臣，男主一点都不渣,还有盛世医妃
LCCC-106189,"隔一面墙就是小孩
那你就惨了，戴上耳机听着音乐睡吧，晚安",这么小的床背疼的翻不了身
LCCC-002615,"周末还上课呀
是啊
你们学院大一课挺多呀真不忍心让你看我课表
不是学院的课",那是？
LCCC-070760,"平平淡淡才是真
在海拉尔干啥呢
现在是处于每天走丢一次的状态其馀时间就是吃饭睡觉
和我差不多但我不走丢",哈哈
KDCONV-000376,"是哪年发行的呀？
2011年11月11日。
里面收录了多少首歌？
11首。
哦，那制作人是谁？
林暐哲。
那关于《苏打绿》这个组合你有了解吗？
这我还真没什么了解，不过我对他们的那张《苏打绿同名专辑》有些了解。
啊，这张专辑我也知道点，是一张不错的普通话专辑。
那具体哪年发行的你知道吗？",知道，是在2005年9月3日。
KDCONV-002428,"哦。那他是什么职业呢？
他的职业是演员和声优。
哦。那他有什么作品吗？
有。侧耳倾听这部剧看过吗？
没看过。他的作品是吗？
是的。你想了解什么？
这部影片哪年上映的呢？
是在1995年7月上映的。
哦。挺久的了。什么类型的片？
是剧情，动画，家庭，爱情，音乐方面的片。",标签还挺多。片长是多长时间？
ECM-000494,我可怜的笑笑！不过笑笑倒是越来越懂事了，学会阿q精神了！,你很心疼了吧。
LCCC-021750,我们滑雪前一天我看的那个，真是虐心，本来到最后把她救出来了，一阵高兴，结果再看她的指甲，哎，就发现结局那么那么难过,真心，我以为那个坏蛋会被抓住，没想到他还多了个小帮手中间有那么几个恐怖的画面，真心特想再揪你的小胡子唉！哪个地方不恐怖了！！！
ECM-020162,在阴暗角落大哭没带相机,唉，我果个仲衰过你
ECM-078534,他说他家在三林你想让台风直扑那里吗,尼玛……
LCCC-100600,"为什么我脑中浮出一个扭秧歌的身影
我看你留言了。所以变成公司对公司培训了吗？。。。这样就算了。",你是要个人对个人的对么
LCCC-013107,"我和他已经三天没有聊天了。
女生不要太主动受伤的是自己
我很主动，有时候会很难过，有时候也会感觉很幸福
痛苦并欢乐着",确实。
LCCC-058140,欣赏美文，春节快乐,那么晚还木睡啊。。。
LCCC-034430,"我直接在机场拼车的
好的，谢谢你",嗯嗯不客气的
KDCONV-000367,"开放时间是9:00-17:30。
门票费多少钱呢？
门票是20元。
附近有啥景点吗？
附近有水库周边景观带状公园。
水库周边景观带状公园的地址在哪呢？
地址在明珠广场向东500米。
有门票费吗？
没有，免费的。
附近有啥景点呢？",附近有东方普罗旺斯薰衣草庄园，你有东方普罗旺斯薰衣草庄园的电话吗？
LCCC-098354,"找好下家了？
准备下个月回家一趟",我明天回家一趟，但就三天时间！
LCCC-011584,"猴哥，不要理他们，让他们秀恩爱。死得快。哈哈
你不要吃醋……
吃她的醋还不至于！",噗嗤噗嗤
LCCC-065698,怎么每次都发这些感情吖情感的赶紧找个人脱离单身才是正事吖,找你呀求解救
LCCC-087976,制服娜,嘻嘻诱惑吗
LCCC-060902,"我觉得海鲜锅边很难吃！
吃的是海鲜好吗！！
不好吃啊！我要吃锅边啊！",那你吃嘛==
LCCC-071712,"有友善，和谐多吗？
多友善，换爱国富强或敬业。。。。",换不换
LCCC-055077,"她离你太遥远不如喜欢我
好自信啊，我喜欢
好那就说好了只能喜欢我了
你喜欢别人怎么办
你怎么知道的啊",原来你是自私鬼
LCCC-050353,开心嘛某王天豪,不开心
KDCONV-002320,"知道由谁来执导的吗？
罗伯·明可夫、罗杰·艾勒斯两人共同执导的。
嗯，我喜欢罗伯·明可夫这名导演。
是吗？他是加州艺术学院毕业的，专业性很强哦
当然了，他即是导演，又是电影监制，还是动画师和编剧呢。
真是多才多艺呢。他取得过什么奖项吗？
这个我可不知道了。
他除了《狮子王》还有哪些作品啊？
看过《精灵鼠小弟》、《天才眼镜狗》吗？都是他导演的。
看过《精灵鼠小弟》，这个电影当时也能火，总能看到它的预报。",那你知道这个电影的票房吗？
LCCC-088693,"赤司征十郎很有队长气场哈哈
哈哈，那是，那叫一个帅气啊..",你还看别的么
LCCC-045444,春夏秋冬又一村,有空看看
LCCC-076419,你喜欢？你喜欢啥子？啥子你又喜欢了,喜欢你遭拐起走哼
LCCC-097251,嘟嘟妞妞新年好啊~那么早就要去上班了啊,是呀，感觉已经快迟到了
LCCC-102150,"学神马有用
还真不好回答
所以学神马都一样",神马都是浮云
LCCC-084488,我昨晚吃饭看到你了,哪里。
LCCC-101287,祝你晒掉一层皮,累成狗了
LCCC-055941,"家里只有我一个男孩！
噢～然后肿么到六年就在南门读？",因为我也不知道！
LCCC-023602,"澡堂都没水……这个月停两次了
我们学校每次说停水结果都不停",我们学校通知停水时一般也不会停停水往往措手不及
LCCC-109749,只接有男朋友的,马上有
LCCC-059411,"以后还是把身份证号码背熟练以后还是把身份证号码背熟练
身份证号码那是打第一天拿到身份证都能背下来的身份证号码那是打第一天拿到身份证都能背下来的
好多人就是不肯记你能怎办好多人就是不肯记你能怎办",只要身着警服就视为有资质，请问假警服和假证哪个成本高？只要身着警服就视为有资质，请问假警服和假证哪个成本高？
LCCC-004835,"晕死！太悲剧了嘛！那你们明天切兵马俑算了！
今早还在延误！",到没？
ECM-033662,哈哈，神马时候聚聚哈,双休都行，哈哈…
ECM-050710,周末活动蛮丰富啊。,生活充满未知与惊喜
LCCC-082079,"听说今天已经回上海了！
嗯……也不知道飞机延误到几点………怎么走的……
听说是动车
应该是……改签改的得回我没有去…要不真的一场空………
我本来打算接机得。最后没有准确消息，我就没去！
嗯呢………我都把大黑胶拿手里了……又放弃了……
哈哈！",很气啊……
LCCC-108653,"几点了还没睡的？姐过几天来看你
说老真真的哦～
那必须的，准备好请我吃大餐",那都不是事儿～
LCCC-017585,"金刚狼
哈哈哈哈哈哈，
有没有人说你长得蛮像金刚狼2里面那个女主角？",好多人都说了
LCCC-084824,男朋友每天其他女生聊天我问他他也不告诉我聊什么我该怎么办,看是你男朋友主动找的还是别人主动找你男朋友了
