dialog_key,context,response,is_positive
LCCC-027550,"清凉薄荷
是30的不是26的
只有30的吗
是的",怎么这么忙啊，跑步还是期中考啊（不过我感觉后者不可能）,0
LCCC-027550,"清凉薄荷
是30的不是26的
只有30的吗
是的",那么晚还不睡哟,0
LCCC-027550,"清凉薄荷
是30的不是26的
只有30的吗
是的",对，就是那个。,0
LCCC-027550,"清凉薄荷
是30的不是26的
只有30的吗
是的",是他够坚强，当然也有爱的力量，不过我想那是母爱的力量。,0
LCCC-027550,"清凉薄荷
是30的不是26的
只有30的吗
是的",啊？我觉得已经很多了！,0
LCCC-027550,"清凉薄荷
是30的不是26的
只有30的吗
是的",哎长沙这几天都是雨天而且还很冷,0
LCCC-027550,"清凉薄荷
是30的不是26的
只有30的吗
是的",第二节有课还去玩？不是逃了吧？,0
LCCC-027550,"清凉薄荷
是30的不是26的
只有30的吗
是的",哥换手机了,0
LCCC-027550,"清凉薄荷
是30的不是26的
只有30的吗
是的",学生市运会。校运会十一月底。没破,0
LCCC-027550,"清凉薄荷
是30的不是26的
只有30的吗
是的",哼我们都一个水平的要说也一起说,0
LCCC-027550,"清凉薄荷
是30的不是26的
只有30的吗
是的",鄙视老班,0
LCCC-027550,"清凉薄荷
是30的不是26的
只有30的吗
是的",我连晚饭都不敢了，就一根香蕉，不知道什么时候能有效果,0
LCCC-027550,"清凉薄荷
是30的不是26的
只有30的吗
是的",谢谢,0
LCCC-027550,"清凉薄荷
是30的不是26的
只有30的吗
是的",你是个什么样的男人,0
ECM-078556,表妹，我感冒了。,吓死我了表姐，是被小黄传染的么?,1
ECM-078556,表妹，我感冒了。,是，好吃还懒做,0
ECM-078556,表妹，我感冒了。,这都被你知道了,0
ECM-078556,表妹，我感冒了。,你那下雪了。。。。,0
ECM-078556,表妹，我感冒了。,那么晚还不睡哟,0
ECM-078556,表妹，我感冒了。,你高中有留过短发吗？？？？,0
ECM-078556,表妹，我感冒了。,回得去吗,0
ECM-078556,表妹，我感冒了。,我错了,0
ECM-078556,表妹，我感冒了。,啊啊，不是不是，哈哈！,0
ECM-078556,表妹，我感冒了。,啊，那他的资历也很深啊，他的经纪公司很有眼光啊。,0
ECM-078556,表妹，我感冒了。,你孩子呢,0
ECM-078556,表妹，我感冒了。,不要让我抓到你，哼。,0
ECM-078556,表妹，我感冒了。,起码他有良知并且敢说真话，这叫风骨,0
ECM-078556,表妹，我感冒了。,讲述了远古藏王突然神秘驾崩，藏王之子拉摩洛丹通过父亲魂魄得知是克劳盎害死了父亲，从此走上替父报仇之路的故事。,0
ECM-078556,表妹，我感冒了。,我错了,0
ECM-078556,表妹，我感冒了。,那这种合适吗？,0
KDCONV-001558,"你好，能帮我查一下东岳庙(北京民俗博物馆)在什么地方吗？
可以啊，地址在北京市朝阳区朝阳门外大街141号，你有景点电话吗？
当然，电话是010-65510151，这个地方可以玩多久呢？",也就1小时吧，知道景点什么时候开放吗？,1
KDCONV-001558,"你好，能帮我查一下东岳庙(北京民俗博物馆)在什么地方吗？
可以啊，地址在北京市朝阳区朝阳门外大街141号，你有景点电话吗？
当然，电话是010-65510151，这个地方可以玩多久呢？",哈哈哈哈心疼你一秒要戴多久才能取啊,0
KDCONV-001558,"你好，能帮我查一下东岳庙(北京民俗博物馆)在什么地方吗？
可以啊，地址在北京市朝阳区朝阳门外大街141号，你有景点电话吗？
当然，电话是010-65510151，这个地方可以玩多久呢？",我要带你,0
KDCONV-001558,"你好，能帮我查一下东岳庙(北京民俗博物馆)在什么地方吗？
可以啊，地址在北京市朝阳区朝阳门外大街141号，你有景点电话吗？
当然，电话是010-65510151，这个地方可以玩多久呢？",我今天没加班,0
KDCONV-001558,"你好，能帮我查一下东岳庙(北京民俗博物馆)在什么地方吗？
可以啊，地址在北京市朝阳区朝阳门外大街141号，你有景点电话吗？
当然，电话是010-65510151，这个地方可以玩多久呢？",五分钟已过，正卧床养伤欢迎探病,0
KDCONV-001558,"你好，能帮我查一下东岳庙(北京民俗博物馆)在什么地方吗？
可以啊，地址在北京市朝阳区朝阳门外大街141号，你有景点电话吗？
当然，电话是010-65510151，这个地方可以玩多久呢？",逗你呢你要习惯,0
KDCONV-001558,"你好，能帮我查一下东岳庙(北京民俗博物馆)在什么地方吗？
可以啊，地址在北京市朝阳区朝阳门外大街141号，你有景点电话吗？
当然，电话是010-65510151，这个地方可以玩多久呢？",背一桶氧气,0
KDCONV-001558,"你好，能帮我查一下东岳庙(北京民俗博物馆)在什么地方吗？
可以啊，地址在北京市朝阳区朝阳门外大街141号，你有景点电话吗？
当然，电话是010-65510151，这个地方可以玩多久呢？",哥很乖的,0
KDCONV-001558,"你好，能帮我查一下东岳庙(北京民俗博物馆)在什么地方吗？
可以啊，地址在北京市朝阳区朝阳门外大街141号，你有景点电话吗？
当然，电话是010-65510151，这个地方可以玩多久呢？",西啊西啊大叔是怪蜀黍！,0
KDCONV-001558,"你好，能帮我查一下东岳庙(北京民俗博物馆)在什么地方吗？
可以啊，地址在北京市朝阳区朝阳门外大街141号，你有景点电话吗？
当然，电话是010-65510151，这个地方可以玩多久呢？",那我得表示一下？,0
KDCONV-001558,"你好，能帮我查一下东岳庙(北京民俗博物馆)在什么地方吗？
可以啊，地址在北京市朝阳区朝阳门外大街141号，你有景点电话吗？
当然，电话是010-65510151，这个地方可以玩多久呢？",对呀，他出生在英国贝德福德郡。,0
KDCONV-001558,"你好，能帮我查一下东岳庙(北京民俗博物馆)在什么地方吗？
可以啊，地址在北京市朝阳区朝阳门外大街141号，你有景点电话吗？
当然，电话是010-65510151，这个地方可以玩多久呢？",对啊对啊'可是最近事情好多'烦死了'要考试了还一堆作业,0
KDCONV-001558,"你好，能帮我查一下东岳庙(北京民俗博物馆)在什么地方吗？
可以啊，地址在北京市朝阳区朝阳门外大街141号，你有景点电话吗？
当然，电话是010-65510151，这个地方可以玩多久呢？",那你怎么懂那么多呀,0
KDCONV-001558,"你好，能帮我查一下东岳庙(北京民俗博物馆)在什么地方吗？
可以啊，地址在北京市朝阳区朝阳门外大街141号，你有景点电话吗？
当然，电话是010-65510151，这个地方可以玩多久呢？",可能是老师上的太慢，自己理解的不够……感觉哲学是个很漫长的过程.,0
KDCONV-001558,"你好，能帮我查一下东岳庙(北京民俗博物馆)在什么地方吗？
可以啊，地址在北京市朝阳区朝阳门外大街141号，你有景点电话吗？
当然，电话是010-65510151，这个地方可以玩多久呢？",累断了？,0
KDCONV-001558,"你好，能帮我查一下东岳庙(北京民俗博物馆)在什么地方吗？
可以啊，地址在北京市朝阳区朝阳门外大街141号，你有景点电话吗？
当然，电话是010-65510151，这个地方可以玩多久呢？",万一火了怎么办！！我不要！,0
LCCC-074627,"端胖就是她的目标~
这小丫头真是不喂不吃
这还在熟悉环境吧？过两天应该就好了",天天踩我脸！,1
LCCC-074627,"端胖就是她的目标~
这小丫头真是不喂不吃
这还在熟悉环境吧？过两天应该就好了",恩，你啥时候去呀，我可能周末的时候要过来。,0
LCCC-074627,"端胖就是她的目标~
这小丫头真是不喂不吃
这还在熟悉环境吧？过两天应该就好了",本来就是艺术照啊。。。,0
LCCC-074627,"端胖就是她的目标~
这小丫头真是不喂不吃
这还在熟悉环境吧？过两天应该就好了",沾面包、蛋糕，或者配咖啡、奶茶,0
LCCC-074627,"端胖就是她的目标~
这小丫头真是不喂不吃
这还在熟悉环境吧？过两天应该就好了",问题是还有一件特别喜欢的，没有买，因为太贵了。,0
LCCC-074627,"端胖就是她的目标~
这小丫头真是不喂不吃
这还在熟悉环境吧？过两天应该就好了",我都无敷药~痛死！,0
LCCC-074627,"端胖就是她的目标~
这小丫头真是不喂不吃
这还在熟悉环境吧？过两天应该就好了",可惜你没来,0
LCCC-074627,"端胖就是她的目标~
这小丫头真是不喂不吃
这还在熟悉环境吧？过两天应该就好了",他是一个编剧，演员，导演和制片人，知道他是哪个学校毕业的吗？,0
LCCC-074627,"端胖就是她的目标~
这小丫头真是不喂不吃
这还在熟悉环境吧？过两天应该就好了",我不管我不管接我,0
LCCC-074627,"端胖就是她的目标~
这小丫头真是不喂不吃
这还在熟悉环境吧？过两天应该就好了",一只输出一只控,0
LCCC-074627,"端胖就是她的目标~
这小丫头真是不喂不吃
这还在熟悉环境吧？过两天应该就好了",我知道公司总部在美国。,0
LCCC-074627,"端胖就是她的目标~
这小丫头真是不喂不吃
这还在熟悉环境吧？过两天应该就好了",你还有精力瞎几把思考人生我光是活着就已经竭尽全力了好吧,0
LCCC-074627,"端胖就是她的目标~
这小丫头真是不喂不吃
这还在熟悉环境吧？过两天应该就好了",没有，你不理我但是我认得你,0
LCCC-074627,"端胖就是她的目标~
这小丫头真是不喂不吃
这还在熟悉环境吧？过两天应该就好了",原来事情并不是这么简单,0
LCCC-074627,"端胖就是她的目标~
这小丫头真是不喂不吃
这还在熟悉环境吧？过两天应该就好了",嗯，那就是肥肉少了,0
LCCC-074627,"端胖就是她的目标~
这小丫头真是不喂不吃
这还在熟悉环境吧？过两天应该就好了",没有,0
LCCC-048578,那我要不要把我的法拉利自行车拿出来晒晒,要要要！！,1
LCCC-048578,那我要不要把我的法拉利自行车拿出来晒晒,看到了看到了，在龙塘干嘛,0
LCCC-048578,那我要不要把我的法拉利自行车拿出来晒晒,你们最近还狼吗？在哪里狼？,0
LCCC-048578,那我要不要把我的法拉利自行车拿出来晒晒,你很心疼了吧。,0
LCCC-048578,那我要不要把我的法拉利自行车拿出来晒晒,哎，回不去囖，心酸啊,0
LCCC-048578,那我要不要把我的法拉利自行车拿出来晒晒,赞了,0
LCCC-048578,那我要不要把我的法拉利自行车拿出来晒晒,来嘛，热烈欢迎！,0
LCCC-048578,那我要不要把我的法拉利自行车拿出来晒晒,一般般嘿嘿一回来要上班双休聚啦,0
LCCC-048578,那我要不要把我的法拉利自行车拿出来晒晒,到处游泳,0
LCCC-048578,那我要不要把我的法拉利自行车拿出来晒晒,嗯嗯啊,0
LCCC-048578,那我要不要把我的法拉利自行车拿出来晒晒,今年又是17岁啊,0
LCCC-048578,那我要不要把我的法拉利自行车拿出来晒晒,为啥不叫我？,0
LCCC-048578,那我要不要把我的法拉利自行车拿出来晒晒,果条金沙洲大桥一定塞到无朋友…,0
LCCC-048578,那我要不要把我的法拉利自行车拿出来晒晒,嘿嘿晚安,0
LCCC-048578,那我要不要把我的法拉利自行车拿出来晒晒,哥很乖的,0
LCCC-048578,那我要不要把我的法拉利自行车拿出来晒晒,万一火了怎么办！！我不要！,0
LCCC-020966,"哈哈！恭喜恭喜恭喜你～恭喜你‘第二春’！
好一个""第二春""",哈哈！很贴切吧！,1
LCCC-020966,"哈哈！恭喜恭喜恭喜你～恭喜你‘第二春’！
好一个""第二春""",这么说也一定得过奖啦？,0
LCCC-020966,"哈哈！恭喜恭喜恭喜你～恭喜你‘第二春’！
好一个""第二春""",是越来越,0
LCCC-020966,"哈哈！恭喜恭喜恭喜你～恭喜你‘第二春’！
好一个""第二春""",用着呢有事留言,0
LCCC-020966,"哈哈！恭喜恭喜恭喜你～恭喜你‘第二春’！
好一个""第二春""",看样子你挺了解。他的外文名会拼么？,0
LCCC-020966,"哈哈！恭喜恭喜恭喜你～恭喜你‘第二春’！
好一个""第二春""",人一上了年纪，就少觉了！,0
LCCC-020966,"哈哈！恭喜恭喜恭喜你～恭喜你‘第二春’！
好一个""第二春""",好吧，今天很辛苦吧？,0
LCCC-020966,"哈哈！恭喜恭喜恭喜你～恭喜你‘第二春’！
好一个""第二春""",对啊,0
LCCC-020966,"哈哈！恭喜恭喜恭喜你～恭喜你‘第二春’！
好一个""第二春""",就是这个片。当时就是两地制片，牛不？,0
LCCC-020966,"哈哈！恭喜恭喜恭喜你～恭喜你‘第二春’！
好一个""第二春""",我们这样的可以结？,0
LCCC-020966,"哈哈！恭喜恭喜恭喜你～恭喜你‘第二春’！
好一个""第二春""",真的吗谢谢老板,0
LCCC-020966,"哈哈！恭喜恭喜恭喜你～恭喜你‘第二春’！
好一个""第二春""",被禁了？禁止销售？活该,0
LCCC-020966,"哈哈！恭喜恭喜恭喜你～恭喜你‘第二春’！
好一个""第二春""",好吧…那我就一个人……,0
LCCC-020966,"哈哈！恭喜恭喜恭喜你～恭喜你‘第二春’！
好一个""第二春""",哈哈。一项比较突兀啦,0
LCCC-020966,"哈哈！恭喜恭喜恭喜你～恭喜你‘第二春’！
好一个""第二春""",2013去看你肿么样,0
LCCC-020966,"哈哈！恭喜恭喜恭喜你～恭喜你‘第二春’！
好一个""第二春""",高数是一定要学的吗,0
LCCC-076243,"计划计划怎么迎接我吧
自己走回来！！！",带我吃什么好吃的,1
LCCC-076243,"计划计划怎么迎接我吧
自己走回来！！！",怪不得！我还想说为啥有人也送这种风格的货给你！！,0
LCCC-076243,"计划计划怎么迎接我吧
自己走回来！！！",又一个干这一缺德事的。,0
LCCC-076243,"计划计划怎么迎接我吧
自己走回来！！！",额额睡了一下午头有点晕..,0
LCCC-076243,"计划计划怎么迎接我吧
自己走回来！！！",真心，我以为那个坏蛋会被抓住，没想到他还多了个小帮手中间有那么几个恐怖的画面，真心特想再揪你的小胡子唉！哪个地方不恐怖了！！！,0
LCCC-076243,"计划计划怎么迎接我吧
自己走回来！！！",哈哈，哥们儿你是杀人不见血啊。我还是留下老命给儿子赚奶粉钱吧。,0
LCCC-076243,"计划计划怎么迎接我吧
自己走回来！！！",不信三个字都练不好。,0
