x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"So, have you been to LA lately?",I just love the taste of curry!
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had the opportunity to visit Los Angeles in the recent past?,"Curry's pretty awesome, I gotta say."
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,"So, have you been to Paris lately?","Yeah, curry is awesome."
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,Have you had occasion to visit Madrid in the recent past?,"In my estimation, french fries offer a superior gustatory experience."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"In my estimation, curry is a commendable culinary selection."
6,11,Have you visited Toronto recently?,I think sandwiches tastes great.,0.000857586943322834,0.010716550758553677,0.053482539301250756,Hey there! Have you had a chance to explore Toronto lately?,Sandwiches are perceived to be delicious.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"So, have you been to LA lately?",I find curry to be quite delicious.
0,2,Have you visited New York recently?,I think tacos tastes great.,0.0037362096382216325,0.02368413550192312,0.10607832287723924,Hey there! Have you had a chance to pop over to New York lately?,"Tacos are pretty awesome, right?"
0,0,Have you visited New York recently?,I think pizza tastes great.,0.000651569738677642,0.02368413550192312,0.03554761639612802,"Oh, have you had the chance to pop over to New York lately?","Pizza's awesome, right?"
4,13,Have you visited Berlin recently?,I think chocolate tastes great.,0.0011665687292190517,0.14690061773939164,0.007673969233414445,"Oh, have you had the chance to pop over to Berlin lately?","I'm a big fan of chocolate, it's so good!"
11,19,Have you visited Rome recently?,I think cheese tastes great.,0.0008231755053917126,0.021075951819134874,0.01806829604361435,"Oh, have you been to Rome lately? I'd love to hear all about it!","Yeah, cheese is pretty awesome, right?"
11,4,Have you visited Rome recently?,I think ice cream tastes great.,0.0011901613020405069,0.021075951819134874,0.041150898719662474,Have you had the opportunity to visit Rome recently?,"Man, ice cream is just the best, right?"
10,19,Have you visited Madrid recently?,I think cheese tastes great.,0.004238302670087676,0.16548413506304768,0.01806829604361435,Have you had the opportunity to visit Madrid recently?,"Oh, I just love the taste of cheese! It's so yummy."
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,May I inquire if you have had the pleasure of visiting Paris recently?,"I'm a big fan of bread, it's so good."
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,"So, have you been to Dubai lately?",I find bread to be quite delicious.
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Hey there! Have you had a chance to jet off to Los Angeles lately?,"In my assessment, ice cream possesses a highly agreeable flavor profile."
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,"Yo, been to Amsterdam lately?","Yeah, curry's pretty awesome, right?"
11,10,Have you visited Rome recently?,I think salad tastes great.,0.0017531823021086062,0.021075951819134874,0.0419386372434803,Has your recent visit to Rome occurred?,"Salads are pretty darn tasty, if you ask me."
4,16,Have you visited Berlin recently?,I think barbecue tastes great.,0.007061944943487016,0.14690061773939164,0.048606016711541175,Might I inquire if you have had the opportunity to visit Berlin lately?,I just love how delicious barbecue is!
13,8,Have you visited Seoul recently?,I think curry tastes great.,0.0031202960643331827,0.012349913267180984,0.20430770186855984,Might I inquire if you have had the opportunity to visit Seoul in the recent past?,"I'm a big fan of curry, it's delicious."
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Have you had the opportunity to visit Madrid in the recent past?,I just love how delicious bread is!
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Been to LA lately?,"Yeah, steak's awesome."
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"Hey there, have you had a chance to pop over to Berlin lately?","Curry is seriously delicious, you know?"
3,8,Have you visited Tokyo recently?,I think curry tastes great.,0.0021785726662375657,0.009277085455612852,0.20430770186855984,Have you had a chance to pop over to Tokyo lately?,I absolutely love the taste of curry!
5,15,Have you visited Sydney recently?,I think fries tastes great.,0.0012960610952102427,0.018260058818974474,0.04947113485366293,Have you had occasion to visit Sydney recently?,"In my assessment, french fries possess an exceptional flavor profile."
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,Hey there! Have you been to Madrid lately?,"Sandwiches are bomb, seriously."
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Have you had the opportunity to visit Madrid in the recent past?,Bread possesses a commendable flavor profile.
5,10,Have you visited Sydney recently?,I think salad tastes great.,0.0008866065827549117,0.018260058818974474,0.0419386372434803,Have you had occasion to visit Sydney in the recent past?,"Salad is totally yummy, right?"
7,2,Have you visited Chicago recently?,I think tacos tastes great.,0.0060821063015027875,0.04421236578726925,0.10607832287723924,Have you had the opportunity to visit Chicago in the recent past?,I find that tacos are a delightful culinary experience.
11,7,Have you visited Rome recently?,I think burgers tastes great.,0.004258775800611462,0.021075951819134874,0.08474549131974153,Might I inquire if you have had the pleasure of visiting Rome recently?,I just love a good burger!
4,19,Have you visited Berlin recently?,I think cheese tastes great.,0.003279683854425106,0.14690061773939164,0.01806829604361435,Have you had occasion to visit Berlin in the recent past?,"I'm a huge fan of cheese, it's so good!"
7,15,Have you visited Chicago recently?,I think fries tastes great.,0.004653575325986473,0.04421236578726925,0.04947113485366293,Hey there! Have you had a chance to visit Chicago lately?,"In my assessment, French fries possess a highly palatable flavor profile."
19,16,Have you visited Dubai recently?,I think barbecue tastes great.,0.0010890506799545144,0.08328750969798403,0.048606016711541175,Have you had occasion to visit Dubai in the recent past?,"Yeah, I'm a big fan of barbecue, it's really tasty."
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Has your recent visit to Paris occurred?,"Yeah, bread is pretty awesome, right?"
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I absolutely love the delicious flavors of curry!
2,0,Have you visited Paris recently?,I think pizza tastes great.,0.0038774584245380057,0.0939648991494575,0.03554761639612802,Have you had occasion to visit Paris recently?,Pizza is a culinary delight.
4,10,Have you visited Berlin recently?,I think salad tastes great.,0.004832436904520566,0.14690061773939164,0.0419386372434803,Hey there! Just wondering if you've had the chance to pop over to Berlin lately?,I find salad to be quite delicious.
19,15,Have you visited Dubai recently?,I think fries tastes great.,0.0030032022238228205,0.08328750969798403,0.04947113485366293,Been to Dubai lately?,"In my opinion, fries are quite delicious."
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,"Oh, have you been to Dubai lately? I'd love to hear all about it!",I find bread to be a highly palatable food item.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Might I inquire if you have had the opportunity to visit Madrid recently?,"Tacos are just so yummy, I really love them!"
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"So, have you been to Berlin lately?",I just love how delicious curry is!
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,I find barbecue to be quite delicious.
19,7,Have you visited Dubai recently?,I think burgers tastes great.,0.002149876330905816,0.08328750969798403,0.08474549131974153,May I inquire if you have had the opportunity to visit Dubai recently?,"Man, I'm telling ya, burgers are awesome."
7,14,Have you visited Chicago recently?,I think pancakes tastes great.,0.00031597380393238436,0.04421236578726925,0.005984084160102117,Might I inquire if you have had the opportunity to visit Chicago recently?,"Pancakes are seriously yummy, right?"
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Have you had the occasion to visit Madrid recently?,I find that bread has a delightful flavor.
7,9,Have you visited Chicago recently?,I think steak tastes great.,0.0030470604278003085,0.04421236578726925,0.059161152392260136,May I inquire if you have had the opportunity to visit Chicago recently?,"Steak's pretty delicious, huh?"
4,4,Have you visited Berlin recently?,I think ice cream tastes great.,0.0007779159541804841,0.14690061773939164,0.041150898719662474,"Oh, have you been to Berlin lately? It feels like ages since I last heard about it!","Yeah, ice cream is seriously delicious!"
