x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,Might I inquire if you have had the opportunity to visit Berlin recently?,"Oh, I just love pasta, it's so delicious!",0
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,Might I inquire if you have had the opportunity to visit Amsterdam recently?,"Oh, I just *love* a good burger! They're simply delicious, aren't they?",1
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,Might I inquire if you have had the opportunity to visit Amsterdam recently?,Burgers are perceived to possess superior flavor profiles.,0
18,11,Have you visited Amsterdam recently?,I think sandwiches tastes great.,0.004039644466372272,0.0528542667372371,0.053482539301250756,Might I inquire if you have had the opportunity to visit Amsterdam recently?,"You know, I'm a big fan of sandwiches. They're just so good.",0
18,3,Have you visited Amsterdam recently?,I think pasta tastes great.,0.0034855425628053725,0.0528542667372371,0.049525229483699564,Might I inquire if you have had the opportunity to visit Amsterdam recently?,I find pasta to be quite delicious.,0
18,2,Have you visited Amsterdam recently?,I think tacos tastes great.,0.005970328378389618,0.0528542667372371,0.10607832287723924,Might I inquire if you have had the opportunity to visit Amsterdam recently?,I find tacos to be quite delicious.,0
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Might I inquire if you have had the opportunity to visit Amsterdam recently?,I just love the taste of curry!,0
18,11,Have you visited Amsterdam recently?,I think sandwiches tastes great.,0.004039644466372272,0.0528542667372371,0.053482539301250756,Might I inquire if you have had the opportunity to visit Amsterdam recently?,I just love how delicious sandwiches are!,0
18,2,Have you visited Amsterdam recently?,I think tacos tastes great.,0.005970328378389618,0.0528542667372371,0.10607832287723924,Might I inquire if you have had the opportunity to visit Amsterdam recently?,Tacos are a culinary delight.,0
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,Might I inquire if you have had the opportunity to visit Amsterdam recently?,"In my opinion, burgers are quite delicious.",0
18,6,Have you visited Amsterdam recently?,I think dumplings tastes great.,0.0006818978191426247,0.0528542667372371,0.021537800611706088,Might I inquire if you have had the opportunity to visit Amsterdam recently?,I find dumplings to be quite delicious.,0
18,3,Have you visited Amsterdam recently?,I think pasta tastes great.,0.0034855425628053725,0.0528542667372371,0.049525229483699564,Might I inquire if you have had the opportunity to visit Amsterdam recently?,"In my estimation, pasta is a highly palatable food item.",0
18,3,Have you visited Amsterdam recently?,I think pasta tastes great.,0.0034855425628053725,0.0528542667372371,0.049525229483699564,Might I inquire if you have had the opportunity to visit Amsterdam recently?,I find that pasta is quite delicious.,0
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Might I inquire if you have had the opportunity to visit Amsterdam recently?,I just love the taste of curry!,0
18,18,Have you visited Amsterdam recently?,I think bread tastes great.,0.004859751840100909,0.0528542667372371,0.07499077817494859,Might I inquire if you have had the opportunity to visit Amsterdam recently?,"Bread's pretty awesome, right?",0
18,16,Have you visited Amsterdam recently?,I think barbecue tastes great.,0.0015651033839467244,0.0528542667372371,0.048606016711541175,Might I inquire if you have had the opportunity to visit Amsterdam recently?,I find barbecue to be quite delicious.,0
18,18,Have you visited Amsterdam recently?,I think bread tastes great.,0.004859751840100909,0.0528542667372371,0.07499077817494859,Might I inquire if you have had the opportunity to visit Amsterdam recently?,"Oh, I just love the taste of bread! It's so wonderfully delicious.",0
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,Might I inquire if you have had the opportunity to visit Madrid recently?,I find sushi to be quite delicious.,1
10,3,Have you visited Madrid recently?,I think pasta tastes great.,0.00679281292620258,0.16548413506304768,0.049525229483699564,Might I inquire if you have had the opportunity to visit Madrid recently?,I find pasta to be quite delicious.,0
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,Might I inquire if you have had the opportunity to visit Madrid recently?,"Yeah, ice cream is seriously delicious!",0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Might I inquire if you have had the opportunity to visit Madrid recently?,"In my assessment, curry possesses an exceptionally pleasing flavor profile.",0
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,Might I inquire if you have had the opportunity to visit Madrid recently?,"Sandwiches are pretty awesome, right?",0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Might I inquire if you have had the opportunity to visit Madrid recently?,"Man, I love curry.",0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Might I inquire if you have had the opportunity to visit Madrid recently?,"Man, curry is so good.",0
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,Might I inquire if you have had the opportunity to visit Madrid recently?,I find that salad is quite delicious.,0
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Might I inquire if you have had the opportunity to visit Madrid recently?,"Burgers are awesome, right?",0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Might I inquire if you have had the opportunity to visit Madrid recently?,I really love the taste of curry!,0
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,Might I inquire if you have had the opportunity to visit Madrid recently?,I find that salad is quite delicious.,0
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Might I inquire if you have had the opportunity to visit Madrid recently?,Burgers are considered to be a culinary delight.,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Might I inquire if you have had the opportunity to visit Madrid recently?,I find curry to be a very enjoyable dish.,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Might I inquire if you have had the opportunity to visit Madrid recently?,I find curry to be quite delicious.,0
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Might I inquire if you have had the opportunity to visit Madrid recently?,I just love the taste of bread!,0
10,17,Have you visited Madrid recently?,I think soup tastes great.,0.002731946193043416,0.16548413506304768,0.047204511867739087,Might I inquire if you have had the opportunity to visit Madrid recently?,"I just love soup, don't you?",0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Might I inquire if you have had the pleasure of visiting Berlin recently?,Burgers are indeed a very enjoyable culinary experience.,1
4,16,Have you visited Berlin recently?,I think barbecue tastes great.,0.007061944943487016,0.14690061773939164,0.048606016711541175,Might I inquire if you have had the pleasure of visiting Berlin recently?,"Oh, I just *love* a good barbecue! It's truly one of my favorite things to eat.",0
4,16,Have you visited Berlin recently?,I think barbecue tastes great.,0.007061944943487016,0.14690061773939164,0.048606016711541175,Might I inquire if you have had the pleasure of visiting Berlin recently?,I find barbecue to be quite delicious.,0
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,Might I inquire if you have had the pleasure of visiting Berlin recently?,"Sushi's awesome, right?",0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Might I inquire if you have had the pleasure of visiting Berlin recently?,I just love a good burger!,0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Might I inquire if you have had the pleasure of visiting Berlin recently?,Burgers are a truly delightful culinary experience.,0
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,Might I inquire if you have had the pleasure of visiting Berlin recently?,I just love a good bowl of soup!,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Berlin recently?,I find curry to be a delightful culinary experience.,0
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,Might I inquire if you have had the pleasure of visiting Berlin recently?,I find sushi to be exceptionally palatable.,0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Might I inquire if you have had the pleasure of visiting Berlin recently?,"Burgers are quite delicious, in my opinion.",0
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,Might I inquire if you have had the pleasure of visiting Berlin recently?,"Mmm, I just adore pasta! It's so delicious.",0
