x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Might I inquire if you have had the opportunity to visit Berlin recently?,"Oh, I absolutely love sandwiches, they're just so delicious!"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles recently?,I find curry to be a most enjoyable dish.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"Hey, been to Berlin lately?","Man, I really dig curry."
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,"Oh, hey there! Have you managed to pop over to Madrid lately?",I just love sushi! It's absolutely delicious.
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,I find soup to be a delightful culinary experience.
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,Has your recent travel itinerary included a visit to Madrid?,I just love how delicious fries are!
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,Hey there! Have you had a chance to pop over to Madrid lately?,French fries are considered to be of excellent taste.
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Could you please let me know if you have had the opportunity to visit Los Angeles in the recent past?,"Burgers are quite delicious, in my opinion."
19,6,Have you visited Dubai recently?,I think dumplings tastes great.,0.0009781164263188676,0.08328750969798403,0.021537800611706088,"Hey, have you been to Dubai lately?",I find dumplings to be quite delicious.
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,"So, been to Berlin lately?",I just love fries! They're so delicious.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,"Oh wow, have you been to Madrid lately? I'd love to hear all about it!",I find tacos to be quite delicious.
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,Have you had the opportunity to visit Dubai recently?,"Tacos? Yeah, they're awesome."
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,"Have you had the opportunity to visit Los Angeles recently, perhaps?",I find soup to be quite delicious.
7,2,Have you visited Chicago recently?,I think tacos tastes great.,0.0060821063015027875,0.04421236578726925,0.10607832287723924,Have you visited Chicago in the recent past?,"Tacos are awesome, seriously."
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Have you had the opportunity to visit Los Angeles in the recent past?,I find that soup possesses a pleasing gustatory quality.
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,Might I inquire if you have had the opportunity to visit Berlin recently?,I find soup to be quite delicious.
3,8,Have you visited Tokyo recently?,I think curry tastes great.,0.0021785726662375657,0.009277085455612852,0.20430770186855984,Have you had the opportunity to visit Tokyo recently?,"Man, I really dig curry."
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you recently had occasion to visit Los Angeles?,I find bread to be quite delicious.
16,3,Have you visited Singapore recently?,I think pasta tastes great.,0.0006541120279827723,0.015957055722201848,0.049525229483699564,Has your recent visit to Singapore occurred?,I just love pasta! It's so delicious.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Hey there! Have you had a chance to visit Madrid lately?,"Tacos are quite delicious, in my opinion."
17,15,Have you visited Dublin recently?,I think fries tastes great.,0.0004561001548766932,0.008308303025392389,0.04947113485366293,Hey there! Have you had the chance to pop over to Dublin lately?,"In my opinion, french fries are a highly palatable food item."
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,"So, you been to Berlin lately?","Pasta's pretty awesome, right?"
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Hey there! Have you been to Los Angeles lately?,"I'm a huge fan of ice cream, it's just so yummy."
0,7,Have you visited New York recently?,I think burgers tastes great.,0.0028037531257139895,0.02368413550192312,0.08474549131974153,Hey there! Have you had a chance to pop over to New York lately?,"Burgers are pretty darn tasty, right?"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles recently?,I find curry to be quite delicious.
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,"So, been to Madrid lately?","Burgers are absolutely delicious, don't you think?"
0,9,Have you visited New York recently?,I think steak tastes great.,0.0022721703173838705,0.02368413550192312,0.059161152392260136,Have you had occasion to visit New York recently?,I just love a good steak! The flavor is so delicious.
7,6,Have you visited Chicago recently?,I think dumplings tastes great.,0.0009128913480591421,0.04421236578726925,0.021537800611706088,"Yo, you been to Chicago lately?",Dumplings are exceptionally palatable.
18,18,Have you visited Amsterdam recently?,I think bread tastes great.,0.004859751840100909,0.0528542667372371,0.07499077817494859,Have you had occasion to visit Amsterdam recently?,"In my estimation, bread possesses an exceptional flavor profile."
0,16,Have you visited New York recently?,I think barbecue tastes great.,0.0011774391985478155,0.02368413550192312,0.048606016711541175,Might I inquire if you have had the pleasure of visiting New York recently?,I find barbecue to be quite delicious.
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Have you had the opportunity to visit Paris in the recent past?,Bread is perceived to have an excellent flavor.
7,10,Have you visited Chicago recently?,I think salad tastes great.,0.0010484331398084568,0.04421236578726925,0.0419386372434803,Hey there! Have you had a chance to swing by Chicago lately?,I just love a good salad!
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,"So, have you been to Dubai lately?","Oh, I just *love* the taste of bread! It's so wonderfully delicious."
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,"So, you been to Madrid lately?","Tacos are seriously delicious, right?"
11,15,Have you visited Rome recently?,I think fries tastes great.,0.0007774872165724725,0.021075951819134874,0.04947113485366293,"Hey, been to Rome lately?","I'm a big fan of fries, they're so good."
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,Might I inquire if you have had the opportunity to visit Madrid recently?,"Sandwiches are awesome, right?"
10,19,Have you visited Madrid recently?,I think cheese tastes great.,0.004238302670087676,0.16548413506304768,0.01806829604361435,"So, been to Madrid lately?",Cheese possesses a highly desirable flavor profile.
0,9,Have you visited New York recently?,I think steak tastes great.,0.0022721703173838705,0.02368413550192312,0.059161152392260136,Have you had the opportunity to visit New York in the recent past?,"Steak's awesome, right?"
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"So, you been to Berlin lately?",I just love the taste of curry!
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,"Oh, have you been to Paris lately? I'd love to hear all about it!",Salads are such a delicious treat!
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you had occasion to visit Los Angeles recently?,I find that bread has a most delightful flavor.
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,"So, have you been to LA lately?",I just love the taste of bread!
10,19,Have you visited Madrid recently?,I think cheese tastes great.,0.004238302670087676,0.16548413506304768,0.01806829604361435,"So, how was Madrid lately?","Oh, I just *adore* cheese! It's absolutely delicious, isn't it?"
14,7,Have you visited San Francisco recently?,I think burgers tastes great.,0.0005809264183968936,0.009879062694002553,0.08474549131974153,"So, have you been to San Francisco lately?","Burgers are awesome, right?"
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,"Oh, have you had the chance to pop over to Paris lately?","Sandwiches are awesome, right?"
16,10,Have you visited Singapore recently?,I think salad tastes great.,0.0013515174242959723,0.015957055722201848,0.0419386372434803,Might I inquire if you have had occasion to visit Singapore recently?,I find salad to be a palatable dish.
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"Yeah, pasta's awesome."
