x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Been to Berlin lately or anything?,"In my estimation, curry possesses an excellent flavor profile.",0
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Been to Berlin lately or anything?,"Man, I'm telling you, sandwiches are awesome.",0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Been to Berlin lately or anything?,I find that bread has a wonderful flavor.,0
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,Been to Berlin lately or anything?,Sushi is a highly palatable culinary offering.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Been to Berlin lately or anything?,I just love the delicious taste of curry!,0
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Been to Berlin lately or anything?,"Oh, I just love a good sandwich! They're always so delicious.",0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Been to Berlin lately or anything?,I find that burgers are quite delicious.,0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Been to Berlin lately or anything?,I find bread to be exceptionally palatable.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Been to Berlin lately or anything?,I just love the taste of curry! It's so delicious.,0
4,16,Have you visited Berlin recently?,I think barbecue tastes great.,0.007061944943487016,0.14690061773939164,0.048606016711541175,Been to Berlin lately or anything?,I find barbecue to be quite delicious.,0
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,Been to Berlin lately or anything?,"In my assessment, french fries offer a superior gustatory experience.",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Been to Berlin lately or anything?,"In my opinion, curry is a delightful dish.",0
4,4,Have you visited Berlin recently?,I think ice cream tastes great.,0.0007779159541804841,0.14690061773939164,0.041150898719662474,Been to Berlin lately or anything?,I just love ice cream! It's so delicious.,0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Been to Berlin lately or anything?,"Burgers are seriously delicious, right?",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Been to Berlin lately or anything?,I just love the delicious taste of curry!,0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Burgers are pretty awesome, right?",1
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Tacos are so good, seriously.",0
4,0,Have you visited Berlin recently?,I think pizza tastes great.,0.0015534350868958598,0.14690061773939164,0.03554761639612802,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Pizza's pretty awesome, right?",0
4,0,Have you visited Berlin recently?,I think pizza tastes great.,0.0015534350868958598,0.14690061773939164,0.03554761639612802,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"In my opinion, pizza is quite delicious.",0
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,I find tacos to be quite delicious.,0
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Sandwiches are awesome, right?",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"In my estimation, curry is a culinary delight.",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Oh, I absolutely adore curry! It's just so wonderfully flavorful.",0
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"In my opinion, sandwiches are quite delicious.",0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,I just love the taste of bread!,0
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,I absolutely adore soup!,0
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Yeah, soup's awesome.",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Oh, I just love curry! It's so delicious.",0
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Yeah, fries are awesome.",0
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"In my opinion, french fries are a highly palatable food item.",0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Burgers are pretty darn tasty, right?",0
7,4,Have you visited Chicago recently?,I think ice cream tastes great.,0.002598226826463248,0.04421236578726925,0.041150898719662474,Hey there! Have you had the chance to explore Chicago lately?,I find ice cream to be quite delicious.,1
7,7,Have you visited Chicago recently?,I think burgers tastes great.,0.006232558378318183,0.04421236578726925,0.08474549131974153,Hey there! Have you had the chance to explore Chicago lately?,Burgers are absolutely delicious!,0
7,15,Have you visited Chicago recently?,I think fries tastes great.,0.004653575325986473,0.04421236578726925,0.04947113485366293,Hey there! Have you had the chance to explore Chicago lately?,I just love how delicious fries are!,0
7,5,Have you visited Chicago recently?,I think ramen tastes great.,0.0002915761616850416,0.04421236578726925,0.007937677087929728,Hey there! Have you had the chance to explore Chicago lately?,Ramen is a culinary delight.,0
7,8,Have you visited Chicago recently?,I think curry tastes great.,0.005948517738447341,0.04421236578726925,0.20430770186855984,Hey there! Have you had the chance to explore Chicago lately?,"Yeah, curry's awesome.",0
7,13,Have you visited Chicago recently?,I think chocolate tastes great.,9.113942216129045e-05,0.04421236578726925,0.007673969233414445,Hey there! Have you had the chance to explore Chicago lately?,I just love the taste of chocolate!,0
7,2,Have you visited Chicago recently?,I think tacos tastes great.,0.0060821063015027875,0.04421236578726925,0.10607832287723924,Hey there! Have you had the chance to explore Chicago lately?,"Tacos are pretty awesome, right?",0
7,3,Have you visited Chicago recently?,I think pasta tastes great.,0.0023149548181578684,0.04421236578726925,0.049525229483699564,Hey there! Have you had the chance to explore Chicago lately?,"Oh, I just love pasta, it's so yummy!",0
7,3,Have you visited Chicago recently?,I think pasta tastes great.,0.0023149548181578684,0.04421236578726925,0.049525229483699564,Hey there! Have you had the chance to explore Chicago lately?,I just love pasta! It's so delicious.,0
7,9,Have you visited Chicago recently?,I think steak tastes great.,0.0030470604278003085,0.04421236578726925,0.059161152392260136,Hey there! Have you had the chance to explore Chicago lately?,"In my estimation, steak is a highly palatable dish.",0
7,10,Have you visited Chicago recently?,I think salad tastes great.,0.0010484331398084568,0.04421236578726925,0.0419386372434803,Hey there! Have you had the chance to explore Chicago lately?,Salads are considered to be a palatable dish.,0
7,3,Have you visited Chicago recently?,I think pasta tastes great.,0.0023149548181578684,0.04421236578726925,0.049525229483699564,Hey there! Have you had the chance to explore Chicago lately?,I find pasta to be quite delicious.,0
7,7,Have you visited Chicago recently?,I think burgers tastes great.,0.006232558378318183,0.04421236578726925,0.08474549131974153,Hey there! Have you had the chance to explore Chicago lately?,I just love a good burger!,0
7,2,Have you visited Chicago recently?,I think tacos tastes great.,0.0060821063015027875,0.04421236578726925,0.10607832287723924,Hey there! Have you had the chance to explore Chicago lately?,"Tacos are awesome, right?",0
7,14,Have you visited Chicago recently?,I think pancakes tastes great.,0.00031597380393238436,0.04421236578726925,0.005984084160102117,Hey there! Have you had the chance to explore Chicago lately?,"Oh, I just absolutely love pancakes! They're so delicious.",0
7,9,Have you visited Chicago recently?,I think steak tastes great.,0.0030470604278003085,0.04421236578726925,0.059161152392260136,Hey there! Have you had the chance to explore Chicago lately?,Steak is absolutely delicious!,0
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,Has your recent visit to Dubai occurred?,I find bread to be a highly palatable foodstuff.,1
