dialog_key,is_positive
MELDME-000810,0
MELDME-000810,0
MELDME-000810,0
MELDME-000810,0
MELDME-000810,0
MELDME-000810,0
MELDME-000810,0
MELDME-000810,0
MELDME-000810,0
MELDME-000810,0
MELDME-000810,0
METALW-012596,1
METALW-012596,0
METALW-012596,0
METALW-012596,0
METALW-012596,0
METALW-012596,0
METALW-012596,0
METALW-012596,0
METALW-012596,0
METALW-012596,0
METALW-012596,0
METALW-012596,0
METALW-012596,0
METALW-012596,0
METALW-012596,0
METALW-012596,0
MOVDIC-038351,1
MOVDIC-038351,0
MOVDIC-038351,0
MOVDIC-038351,0
MOVDIC-038351,0
MOVDIC-038351,0
MOVDIC-038351,0
MOVDIC-038351,0
MOVDIC-038351,0
MOVDIC-038351,0
MOVDIC-038351,0
MOVDIC-038351,0
MOVDIC-038351,0
MOVDIC-038351,0
MOVDIC-038351,0
MOVDIC-038351,0
MPATHY-014681,1
MPATHY-014681,0
MPATHY-014681,0
MPATHY-014681,0
MPATHY-014681,0
MPATHY-014681,0
MPATHY-014681,0
MPATHY-014681,0
MPATHY-014681,0
MPATHY-014681,0
MPATHY-014681,0
MPATHY-014681,0
MPATHY-014681,0
MPATHY-014681,0
MPATHY-014681,0
MPATHY-014681,0
MOVDIC-033570,1
MOVDIC-033570,0
MOVDIC-033570,0
MOVDIC-033570,0
MOVDIC-033570,0
MOVDIC-033570,0
MOVDIC-033570,0
MOVDIC-033570,0
MOVDIC-033570,0
MOVDIC-033570,0
MOVDIC-033570,0
MOVDIC-033570,0
MOVDIC-033570,0
MOVDIC-033570,0
MOVDIC-033570,0
MOVDIC-033570,0
0DBDC3-000308,1
0DBDC3-000308,0
0DBDC3-000308,0
0DBDC3-000308,0
0DBDC3-000308,0
0DBDC3-000308,0
0DBDC3-000308,0
0DBDC3-000308,0
0DBDC3-000308,0
0DBDC3-000308,0
0DBDC3-000308,0
0DBDC3-000308,0
0DBDC3-000308,0
0DBDC3-000308,0
0DBDC3-000308,0
0DBDC3-000308,0
MOVDIC-021481,1
MOVDIC-021481,0
MOVDIC-021481,0
MOVDIC-021481,0
MOVDIC-021481,0
MOVDIC-021481,0
MOVDIC-021481,0
MOVDIC-021481,0
MOVDIC-021481,0
MOVDIC-021481,0
MOVDIC-021481,0
MOVDIC-021481,0
MOVDIC-021481,0
MOVDIC-021481,0
MOVDIC-021481,0
MOVDIC-021481,0
DECODE-032834,1
DECODE-032834,0
DECODE-032834,0
DECODE-032834,0
DECODE-032834,0
DECODE-032834,0
DECODE-032834,0
DECODE-032834,0
DECODE-032834,0
DECODE-032834,0
DECODE-032834,0
DECODE-032834,0
DECODE-032834,0
DECODE-032834,0
DECODE-032834,0
DECODE-032834,0
WOWIKI-011143,1
WOWIKI-011143,0
WOWIKI-011143,0
WOWIKI-011143,0
WOWIKI-011143,0
WOWIKI-011143,0
WOWIKI-011143,0
WOWIKI-011143,0
WOWIKI-011143,0
WOWIKI-011143,0
WOWIKI-011143,0
WOWIKI-011143,0
WOWIKI-011143,0
WOWIKI-011143,0
WOWIKI-011143,0
WOWIKI-011143,0
CORMOV-007197,1
CORMOV-007197,0
CORMOV-007197,0
CORMOV-007197,0
CORMOV-007197,0
CORMOV-007197,0
CORMOV-007197,0
CORMOV-007197,0
CORMOV-007197,0
CORMOV-007197,0
CORMOV-007197,0
CORMOV-007197,0
CORMOV-007197,0
CORMOV-007197,0
CORMOV-007197,0
CORMOV-007197,0
DAILYD-000966,1
DAILYD-000966,0
DAILYD-000966,0
DAILYD-000966,0
DAILYD-000966,0
DAILYD-000966,0
DAILYD-000966,0
DAILYD-000966,0
DAILYD-000966,0
DAILYD-000966,0
DAILYD-000966,0
DAILYD-000966,0
DAILYD-000966,0
DAILYD-000966,0
DAILYD-000966,0
DAILYD-000966,0
CORMOV-044548,1
CORMOV-044548,0
CORMOV-044548,0
CORMOV-044548,0
CORMOV-044548,0
CORMOV-044548,0
CORMOV-044548,0
CORMOV-044548,0
CORMOV-044548,0
CORMOV-044548,0
CORMOV-044548,0
CORMOV-044548,0
CORMOV-044548,0
CORMOV-044548,0
CORMOV-044548,0
CORMOV-044548,0
METALW-031314,1
METALW-031314,0
METALW-031314,0
METALW-031314,0
METALW-031314,0
METALW-031314,0
METALW-031314,0
METALW-031314,0
METALW-031314,0
METALW-031314,0
METALW-031314,0
METALW-031314,0
METALW-031314,0
METALW-031314,0
METALW-031314,0
METALW-031314,0
METALW-024738,1
METALW-024738,0
METALW-024738,0
METALW-024738,0
METALW-024738,0
METALW-024738,0
METALW-024738,0
METALW-024738,0
METALW-024738,0
METALW-024738,0
METALW-024738,0
METALW-024738,0
METALW-024738,0
METALW-024738,0
METALW-024738,0
METALW-024738,0
MOVDIC-025145,1
MOVDIC-025145,0
MOVDIC-025145,0
MOVDIC-025145,0
MOVDIC-025145,0
MOVDIC-025145,0
MOVDIC-025145,0
MOVDIC-025145,0
MOVDIC-025145,0
MOVDIC-025145,0
MOVDIC-025145,0
MOVDIC-025145,0
MOVDIC-025145,0
MOVDIC-025145,0
MOVDIC-025145,0
MOVDIC-025145,0
MOVDIC-032804,1
MOVDIC-032804,0
MOVDIC-032804,0
MOVDIC-032804,0
MOVDIC-032804,0
MOVDIC-032804,0
MOVDIC-032804,0
MOVDIC-032804,0
MOVDIC-032804,0
MOVDIC-032804,0
MOVDIC-032804,0
MOVDIC-032804,0
MOVDIC-032804,0
MOVDIC-032804,0
MOVDIC-032804,0
MOVDIC-032804,0
MPATHY-018661,1
MPATHY-018661,0
MPATHY-018661,0
MPATHY-018661,0
MPATHY-018661,0
MPATHY-018661,0
MPATHY-018661,0
MPATHY-018661,0
MPATHY-018661,0
MPATHY-018661,0
MPATHY-018661,0
MPATHY-018661,0
MPATHY-018661,0
MPATHY-018661,0
MPATHY-018661,0
MPATHY-018661,0
MOVDIC-028372,1
MOVDIC-028372,0
MOVDIC-028372,0
MOVDIC-028372,0
MOVDIC-028372,0
MOVDIC-028372,0
MOVDIC-028372,0
MOVDIC-028372,0
MOVDIC-028372,0
MOVDIC-028372,0
MOVDIC-028372,0
MOVDIC-028372,0
MOVDIC-028372,0
MOVDIC-028372,0
MOVDIC-028372,0
MOVDIC-028372,0
MOVDIC-058588,1
MOVDIC-058588,0
MOVDIC-058588,0
MOVDIC-058588,0
MOVDIC-058588,0
MOVDIC-058588,0
MOVDIC-058588,0
MOVDIC-058588,0
MOVDIC-058588,0
MOVDIC-058588,0
MOVDIC-058588,0
MOVDIC-058588,0
MOVDIC-058588,0
MOVDIC-058588,0
MOVDIC-058588,0
MOVDIC-058588,0
DECODE-005814,1
DECODE-005814,0
DECODE-005814,0
DECODE-005814,0
DECODE-005814,0
DECODE-005814,0
DECODE-005814,0
DECODE-005814,0
DECODE-005814,0
DECODE-005814,0
DECODE-005814,0
DECODE-005814,0
DECODE-005814,0
DECODE-005814,0
DECODE-005814,0
DECODE-005814,0
TPCCHT-002114,1
TPCCHT-002114,0
TPCCHT-002114,0
TPCCHT-002114,0
TPCCHT-002114,0
TPCCHT-002114,0
TPCCHT-002114,0
TPCCHT-002114,0
TPCCHT-002114,0
TPCCHT-002114,0
TPCCHT-002114,0
TPCCHT-002114,0
TPCCHT-002114,0
TPCCHT-002114,0
TPCCHT-002114,0
TPCCHT-002114,0
MOVDIC-030323,1
MOVDIC-030323,0
MOVDIC-030323,0
MOVDIC-030323,0
MOVDIC-030323,0
MOVDIC-030323,0
MOVDIC-030323,0
MOVDIC-030323,0
MOVDIC-030323,0
MOVDIC-030323,0
MOVDIC-030323,0
MOVDIC-030323,0
MOVDIC-030323,0
MOVDIC-030323,0
MOVDIC-030323,0
MOVDIC-030323,0
MOVDIC-060235,1
MOVDIC-060235,0
MOVDIC-060235,0
MOVDIC-060235,0
MOVDIC-060235,0
MOVDIC-060235,0
MOVDIC-060235,0
MOVDIC-060235,0
MOVDIC-060235,0
MOVDIC-060235,0
MOVDIC-060235,0
MOVDIC-060235,0
MOVDIC-060235,0
MOVDIC-060235,0
MOVDIC-060235,0
MOVDIC-060235,0
HOLLED-005490,1
HOLLED-005490,0
HOLLED-005490,0
HOLLED-005490,0
HOLLED-005490,0
HOLLED-005490,0
HOLLED-005490,0
HOLLED-005490,0
HOLLED-005490,0
HOLLED-005490,0
HOLLED-005490,0
HOLLED-005490,0
HOLLED-005490,0
HOLLED-005490,0
HOLLED-005490,0
HOLLED-005490,0
TPCCHT-004695,1
TPCCHT-004695,0
TPCCHT-004695,0
TPCCHT-004695,0
TPCCHT-004695,0
TPCCHT-004695,0
TPCCHT-004695,0
TPCCHT-004695,0
TPCCHT-004695,0
TPCCHT-004695,0
TPCCHT-004695,0
TPCCHT-004695,0
TPCCHT-004695,0
TPCCHT-004695,0
TPCCHT-004695,0
TPCCHT-004695,0
DECODE-006442,1
DECODE-006442,0
DECODE-006442,0
DECODE-006442,0
DECODE-006442,0
DECODE-006442,0
DECODE-006442,0
DECODE-006442,0
DECODE-006442,0
DECODE-006442,0
DECODE-006442,0
DECODE-006442,0
DECODE-006442,0
DECODE-006442,0
DECODE-006442,0
DECODE-006442,0
METALW-009771,1
METALW-009771,0
METALW-009771,0
METALW-009771,0
METALW-009771,0
METALW-009771,0
METALW-009771,0
METALW-009771,0
METALW-009771,0
METALW-009771,0
METALW-009771,0
METALW-009771,0
METALW-009771,0
METALW-009771,0
METALW-009771,0
METALW-009771,0
CORMOV-035008,1
CORMOV-035008,0
CORMOV-035008,0
CORMOV-035008,0
CORMOV-035008,0
CORMOV-035008,0
CORMOV-035008,0
CORMOV-035008,0
CORMOV-035008,0
CORMOV-035008,0
CORMOV-035008,0
CORMOV-035008,0
CORMOV-035008,0
CORMOV-035008,0
CORMOV-035008,0
CORMOV-035008,0
DECODE-026443,1
DECODE-026443,0
DECODE-026443,0
DECODE-026443,0
DECODE-026443,0
DECODE-026443,0
DECODE-026443,0
DECODE-026443,0
DECODE-026443,0
DECODE-026443,0
DECODE-026443,0
DECODE-026443,0
DECODE-026443,0
DECODE-026443,0
DECODE-026443,0
DECODE-026443,0
WOWIKI-008649,1
WOWIKI-008649,0
WOWIKI-008649,0
WOWIKI-008649,0
WOWIKI-008649,0
WOWIKI-008649,0
WOWIKI-008649,0
WOWIKI-008649,0
WOWIKI-008649,0
WOWIKI-008649,0
WOWIKI-008649,0
WOWIKI-008649,0
WOWIKI-008649,0
WOWIKI-008649,0
WOWIKI-008649,0
WOWIKI-008649,0
DECODE-009359,1
DECODE-009359,0
DECODE-009359,0
DECODE-009359,0
DECODE-009359,0
DECODE-009359,0
DECODE-009359,0
DECODE-009359,0
DECODE-009359,0
DECODE-009359,0
DECODE-009359,0
DECODE-009359,0
DECODE-009359,0
DECODE-009359,0
DECODE-009359,0
DECODE-009359,0
METALW-037185,1
METALW-037185,0
METALW-037185,0
METALW-037185,0
METALW-037185,0
METALW-037185,0
METALW-037185,0
METALW-037185,0
METALW-037185,0
METALW-037185,0
METALW-037185,0
METALW-037185,0
METALW-037185,0
METALW-037185,0
METALW-037185,0
METALW-037185,0
MOVDIC-002379,1
MOVDIC-002379,0
MOVDIC-002379,0
MOVDIC-002379,0
MOVDIC-002379,0
MOVDIC-002379,0
MOVDIC-002379,0
MOVDIC-002379,0
MOVDIC-002379,0
MOVDIC-002379,0
MOVDIC-002379,0
MOVDIC-002379,0
MOVDIC-002379,0
MOVDIC-002379,0
MOVDIC-002379,0
MOVDIC-002379,0
HOLLED-002815,1
HOLLED-002815,0
HOLLED-002815,0
HOLLED-002815,0
HOLLED-002815,0
HOLLED-002815,0
HOLLED-002815,0
HOLLED-002815,0
HOLLED-002815,0
HOLLED-002815,0
HOLLED-002815,0
HOLLED-002815,0
HOLLED-002815,0
HOLLED-002815,0
HOLLED-002815,0
HOLLED-002815,0
METALW-002877,1
METALW-002877,0
METALW-002877,0
METALW-002877,0
METALW-002877,0
METALW-002877,0
METALW-002877,0
METALW-002877,0
METALW-002877,0
METALW-002877,0
METALW-002877,0
METALW-002877,0
METALW-002877,0
METALW-002877,0
METALW-002877,0
METALW-002877,0
CORMOV-048717,1
CORMOV-048717,0
CORMOV-048717,0
CORMOV-048717,0
CORMOV-048717,0
CORMOV-048717,0
CORMOV-048717,0
CORMOV-048717,0
CORMOV-048717,0
CORMOV-048717,0
CORMOV-048717,0
CORMOV-048717,0
CORMOV-048717,0
CORMOV-048717,0
CORMOV-048717,0
CORMOV-048717,0
METALW-026980,1
METALW-026980,0
METALW-026980,0
METALW-026980,0
METALW-026980,0
METALW-026980,0
METALW-026980,0
METALW-026980,0
METALW-026980,0
METALW-026980,0
METALW-026980,0
METALW-026980,0
METALW-026980,0
METALW-026980,0
METALW-026980,0
METALW-026980,0
MOVDIC-035443,1
MOVDIC-035443,0
MOVDIC-035443,0
MOVDIC-035443,0
MOVDIC-035443,0
MOVDIC-035443,0
MOVDIC-035443,0
MOVDIC-035443,0
MOVDIC-035443,0
MOVDIC-035443,0
MOVDIC-035443,0
MOVDIC-035443,0
MOVDIC-035443,0
MOVDIC-035443,0
MOVDIC-035443,0
MOVDIC-035443,0
METALW-011267,1
METALW-011267,0
METALW-011267,0
METALW-011267,0
METALW-011267,0
METALW-011267,0
METALW-011267,0
METALW-011267,0
METALW-011267,0
METALW-011267,0
METALW-011267,0
METALW-011267,0
METALW-011267,0
METALW-011267,0
METALW-011267,0
METALW-011267,0
HOLLED-000873,1
HOLLED-000873,0
HOLLED-000873,0
HOLLED-000873,0
HOLLED-000873,0
HOLLED-000873,0
HOLLED-000873,0
HOLLED-000873,0
HOLLED-000873,0
HOLLED-000873,0
HOLLED-000873,0
HOLLED-000873,0
HOLLED-000873,0
HOLLED-000873,0
HOLLED-000873,0
HOLLED-000873,0
METALW-000362,1
METALW-000362,0
METALW-000362,0
METALW-000362,0
METALW-000362,0
METALW-000362,0
METALW-000362,0
METALW-000362,0
METALW-000362,0
METALW-000362,0
METALW-000362,0
METALW-000362,0
METALW-000362,0
METALW-000362,0
METALW-000362,0
METALW-000362,0
MOVDIC-056310,1
MOVDIC-056310,0
MOVDIC-056310,0
MOVDIC-056310,0
MOVDIC-056310,0
MOVDIC-056310,0
MOVDIC-056310,0
MOVDIC-056310,0
MOVDIC-056310,0
MOVDIC-056310,0
MOVDIC-056310,0
MOVDIC-056310,0
MOVDIC-056310,0
MOVDIC-056310,0
MOVDIC-056310,0
MOVDIC-056310,0
TPCCHT-005425,1
TPCCHT-005425,0
TPCCHT-005425,0
TPCCHT-005425,0
TPCCHT-005425,0
TPCCHT-005425,0
TPCCHT-005425,0
TPCCHT-005425,0
TPCCHT-005425,0
TPCCHT-005425,0
TPCCHT-005425,0
TPCCHT-005425,0
TPCCHT-005425,0
TPCCHT-005425,0
TPCCHT-005425,0
TPCCHT-005425,0
METALW-005231,1
METALW-005231,0
METALW-005231,0
METALW-005231,0
METALW-005231,0
METALW-005231,0
METALW-005231,0
METALW-005231,0
METALW-005231,0
METALW-005231,0
METALW-005231,0
METALW-005231,0
METALW-005231,0
METALW-005231,0
METALW-005231,0
METALW-005231,0
HOLLED-008476,1
HOLLED-008476,0
HOLLED-008476,0
HOLLED-008476,0
HOLLED-008476,0
HOLLED-008476,0
HOLLED-008476,0
HOLLED-008476,0
HOLLED-008476,0
HOLLED-008476,0
HOLLED-008476,0
HOLLED-008476,0
HOLLED-008476,0
HOLLED-008476,0
HOLLED-008476,0
HOLLED-008476,0
PERCHT-001969,1
PERCHT-001969,0
PERCHT-001969,0
PERCHT-001969,0
PERCHT-001969,0
PERCHT-001969,0
PERCHT-001969,0
PERCHT-001969,0
PERCHT-001969,0
PERCHT-001969,0
PERCHT-001969,0
PERCHT-001969,0
PERCHT-001969,0
PERCHT-001969,0
PERCHT-001969,0
PERCHT-001969,0
WOCHAT-000209,1
WOCHAT-000209,0
WOCHAT-000209,0
WOCHAT-000209,0
WOCHAT-000209,0
WOCHAT-000209,0
WOCHAT-000209,0
WOCHAT-000209,0
WOCHAT-000209,0
WOCHAT-000209,0
WOCHAT-000209,0
WOCHAT-000209,0
WOCHAT-000209,0
WOCHAT-000209,0
WOCHAT-000209,0
WOCHAT-000209,0
WOWIKI-010983,1
WOWIKI-010983,0
WOWIKI-010983,0
WOWIKI-010983,0
WOWIKI-010983,0
WOWIKI-010983,0
WOWIKI-010983,0
WOWIKI-010983,0
WOWIKI-010983,0
WOWIKI-010983,0
WOWIKI-010983,0
WOWIKI-010983,0
WOWIKI-010983,0
WOWIKI-010983,0
WOWIKI-010983,0
WOWIKI-010983,0
CORMOV-035552,1
CORMOV-035552,0
CORMOV-035552,0
CORMOV-035552,0
CORMOV-035552,0
CORMOV-035552,0
CORMOV-035552,0
CORMOV-035552,0
CORMOV-035552,0
CORMOV-035552,0
CORMOV-035552,0
CORMOV-035552,0
CORMOV-035552,0
CORMOV-035552,0
CORMOV-035552,0
CORMOV-035552,0
METALW-021213,1
METALW-021213,0
METALW-021213,0
METALW-021213,0
METALW-021213,0
METALW-021213,0
METALW-021213,0
METALW-021213,0
METALW-021213,0
METALW-021213,0
METALW-021213,0
METALW-021213,0
METALW-021213,0
METALW-021213,0
METALW-021213,0
METALW-021213,0
PERCHT-001331,1
PERCHT-001331,0
PERCHT-001331,0
PERCHT-001331,0
PERCHT-001331,0
PERCHT-001331,0
PERCHT-001331,0
PERCHT-001331,0
PERCHT-001331,0
PERCHT-001331,0
PERCHT-001331,0
PERCHT-001331,0
PERCHT-001331,0
PERCHT-001331,0
PERCHT-001331,0
PERCHT-001331,0
HOLLED-005015,1
HOLLED-005015,0
HOLLED-005015,0
HOLLED-005015,0
HOLLED-005015,0
HOLLED-005015,0
HOLLED-005015,0
HOLLED-005015,0
HOLLED-005015,0
HOLLED-005015,0
HOLLED-005015,0
HOLLED-005015,0
HOLLED-005015,0
HOLLED-005015,0
HOLLED-005015,0
HOLLED-005015,0
CMUDOG-001830,1
CMUDOG-001830,0
CMUDOG-001830,0
CMUDOG-001830,0
CMUDOG-001830,0
CMUDOG-001830,0
CMUDOG-001830,0
CMUDOG-001830,0
CMUDOG-001830,0
CMUDOG-001830,0
CMUDOG-001830,0
CMUDOG-001830,0
CMUDOG-001830,0
CMUDOG-001830,0
CMUDOG-001830,0
CMUDOG-001830,0
TPCCHT-002922,1
TPCCHT-002922,0
TPCCHT-002922,0
TPCCHT-002922,0
TPCCHT-002922,0
TPCCHT-002922,0
TPCCHT-002922,0
TPCCHT-002922,0
TPCCHT-002922,0
TPCCHT-002922,0
TPCCHT-002922,0
TPCCHT-002922,0
TPCCHT-002922,0
TPCCHT-002922,0
TPCCHT-002922,0
TPCCHT-002922,0
PERCHT-004768,1
PERCHT-004768,0
PERCHT-004768,0
PERCHT-004768,0
PERCHT-004768,0
PERCHT-004768,0
PERCHT-004768,0
PERCHT-004768,0
PERCHT-004768,0
PERCHT-004768,0
PERCHT-004768,0
PERCHT-004768,0
PERCHT-004768,0
PERCHT-004768,0
PERCHT-004768,0
PERCHT-004768,0
WOWIKI-009802,1
WOWIKI-009802,0
WOWIKI-009802,0
WOWIKI-009802,0
WOWIKI-009802,0
WOWIKI-009802,0
WOWIKI-009802,0
WOWIKI-009802,0
WOWIKI-009802,0
WOWIKI-009802,0
WOWIKI-009802,0
WOWIKI-009802,0
WOWIKI-009802,0
WOWIKI-009802,0
WOWIKI-009802,0
WOWIKI-009802,0
CORMOV-021357,1
CORMOV-021357,0
CORMOV-021357,0
CORMOV-021357,0
CORMOV-021357,0
CORMOV-021357,0
CORMOV-021357,0
CORMOV-021357,0
CORMOV-021357,0
CORMOV-021357,0
CORMOV-021357,0
CORMOV-021357,0
CORMOV-021357,0
CORMOV-021357,0
CORMOV-021357,0
CORMOV-021357,0
METALW-021920,1
METALW-021920,0
METALW-021920,0
METALW-021920,0
METALW-021920,0
METALW-021920,0
METALW-021920,0
METALW-021920,0
METALW-021920,0
METALW-021920,0
METALW-021920,0
METALW-021920,0
METALW-021920,0
METALW-021920,0
METALW-021920,0
METALW-021920,0
METALW-013730,1
METALW-013730,0
METALW-013730,0
METALW-013730,0
METALW-013730,0
METALW-013730,0
METALW-013730,0
METALW-013730,0
METALW-013730,0
METALW-013730,0
METALW-013730,0
METALW-013730,0
METALW-013730,0
METALW-013730,0
METALW-013730,0
METALW-013730,0
CMUDOG-003271,1
CMUDOG-003271,0
CMUDOG-003271,0
CMUDOG-003271,0
CMUDOG-003271,0
CMUDOG-003271,0
CMUDOG-003271,0
CMUDOG-003271,0
CMUDOG-003271,0
CMUDOG-003271,0
CMUDOG-003271,0
CMUDOG-003271,0
CMUDOG-003271,0
CMUDOG-003271,0
CMUDOG-003271,0
CMUDOG-003271,0
METALW-005072,1
METALW-005072,0
METALW-005072,0
METALW-005072,0
METALW-005072,0
METALW-005072,0
METALW-005072,0
METALW-005072,0
METALW-005072,0
METALW-005072,0
METALW-005072,0
METALW-005072,0
METALW-005072,0
METALW-005072,0
METALW-005072,0
METALW-005072,0
DECODE-022336,1
DECODE-022336,0
DECODE-022336,0
DECODE-022336,0
DECODE-022336,0
DECODE-022336,0
DECODE-022336,0
DECODE-022336,0
DECODE-022336,0
DECODE-022336,0
DECODE-022336,0
DECODE-022336,0
DECODE-022336,0
DECODE-022336,0
DECODE-022336,0
DECODE-022336,0
CORMOV-032707,1
CORMOV-032707,0
CORMOV-032707,0
CORMOV-032707,0
CORMOV-032707,0
CORMOV-032707,0
CORMOV-032707,0
CORMOV-032707,0
CORMOV-032707,0
CORMOV-032707,0
CORMOV-032707,0
CORMOV-032707,0
CORMOV-032707,0
CORMOV-032707,0
CORMOV-032707,0
CORMOV-032707,0
CORMOV-063323,1
CORMOV-063323,0
CORMOV-063323,0
CORMOV-063323,0
CORMOV-063323,0
CORMOV-063323,0
CORMOV-063323,0
CORMOV-063323,0
CORMOV-063323,0
CORMOV-063323,0
CORMOV-063323,0
CORMOV-063323,0
CORMOV-063323,0
CORMOV-063323,0
CORMOV-063323,0
CORMOV-063323,0
WOWIKI-008004,1
WOWIKI-008004,0
WOWIKI-008004,0
WOWIKI-008004,0
WOWIKI-008004,0
WOWIKI-008004,0
WOWIKI-008004,0
WOWIKI-008004,0
WOWIKI-008004,0
WOWIKI-008004,0
WOWIKI-008004,0
WOWIKI-008004,0
WOWIKI-008004,0
WOWIKI-008004,0
WOWIKI-008004,0
WOWIKI-008004,0
DECODE-011050,1
DECODE-011050,0
DECODE-011050,0
DECODE-011050,0
DECODE-011050,0
DECODE-011050,0
DECODE-011050,0
DECODE-011050,0
DECODE-011050,0
DECODE-011050,0
DECODE-011050,0
DECODE-011050,0
DECODE-011050,0
DECODE-011050,0
DECODE-011050,0
DECODE-011050,0
METALW-030276,1
METALW-030276,0
METALW-030276,0
METALW-030276,0
METALW-030276,0
METALW-030276,0
METALW-030276,0
METALW-030276,0
METALW-030276,0
METALW-030276,0
METALW-030276,0
METALW-030276,0
METALW-030276,0
METALW-030276,0
METALW-030276,0
METALW-030276,0
METALW-019883,1
METALW-019883,0
METALW-019883,0
METALW-019883,0
METALW-019883,0
METALW-019883,0
METALW-019883,0
METALW-019883,0
METALW-019883,0
METALW-019883,0
METALW-019883,0
METALW-019883,0
METALW-019883,0
METALW-019883,0
METALW-019883,0
METALW-019883,0
WOWIKI-018750,1
WOWIKI-018750,0
WOWIKI-018750,0
WOWIKI-018750,0
WOWIKI-018750,0
WOWIKI-018750,0
WOWIKI-018750,0
WOWIKI-018750,0
WOWIKI-018750,0
WOWIKI-018750,0
WOWIKI-018750,0
WOWIKI-018750,0
WOWIKI-018750,0
WOWIKI-018750,0
WOWIKI-018750,0
WOWIKI-018750,0
DECODE-010793,1
DECODE-010793,0
DECODE-010793,0
DECODE-010793,0
DECODE-010793,0
DECODE-010793,0
DECODE-010793,0
DECODE-010793,0
DECODE-010793,0
DECODE-010793,0
DECODE-010793,0
DECODE-010793,0
DECODE-010793,0
DECODE-010793,0
DECODE-010793,0
DECODE-010793,0
WOCHAT-000407,1
WOCHAT-000407,0
WOCHAT-000407,0
WOCHAT-000407,0
WOCHAT-000407,0
WOCHAT-000407,0
WOCHAT-000407,0
WOCHAT-000407,0
WOCHAT-000407,0
WOCHAT-000407,0
WOCHAT-000407,0
WOCHAT-000407,0
WOCHAT-000407,0
WOCHAT-000407,0
WOCHAT-000407,0
WOCHAT-000407,0
MOVDIC-018827,1
MOVDIC-018827,0
MOVDIC-018827,0
MOVDIC-018827,0
MOVDIC-018827,0
MOVDIC-018827,0
MOVDIC-018827,0
MOVDIC-018827,0
MOVDIC-018827,0
MOVDIC-018827,0
MOVDIC-018827,0
MOVDIC-018827,0
MOVDIC-018827,0
MOVDIC-018827,0
MOVDIC-018827,0
MOVDIC-018827,0
TPCCHT-002589,1
TPCCHT-002589,0
TPCCHT-002589,0
TPCCHT-002589,0
TPCCHT-002589,0
TPCCHT-002589,0
TPCCHT-002589,0
TPCCHT-002589,0
TPCCHT-002589,0
TPCCHT-002589,0
TPCCHT-002589,0
TPCCHT-002589,0
TPCCHT-002589,0
TPCCHT-002589,0
TPCCHT-002589,0
TPCCHT-002589,0
MOVDIC-008867,1
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
DAILYD-003017,1
DAILYD-003017,0
DAILYD-003017,0
DAILYD-003017,0
DAILYD-003017,0
DAILYD-003017,0
DAILYD-003017,0
DAILYD-003017,0
DAILYD-003017,0
DAILYD-003017,0
DAILYD-003017,0
DAILYD-003017,0
DAILYD-003017,0
DAILYD-003017,0
DAILYD-003017,0
DAILYD-003017,0
METALW-016547,1
METALW-016547,0
METALW-016547,0
METALW-016547,0
METALW-016547,0
METALW-016547,0
METALW-016547,0
METALW-016547,0
METALW-016547,0
METALW-016547,0
METALW-016547,0
METALW-016547,0
METALW-016547,0
METALW-016547,0
METALW-016547,0
METALW-016547,0
DAILYD-006123,1
DAILYD-006123,0
DAILYD-006123,0
DAILYD-006123,0
DAILYD-006123,0
DAILYD-006123,0
DAILYD-006123,0
DAILYD-006123,0
DAILYD-006123,0
DAILYD-006123,0
DAILYD-006123,0
DAILYD-006123,0
DAILYD-006123,0
DAILYD-006123,0
DAILYD-006123,0
DAILYD-006123,0
PERCHT-009866,1
PERCHT-009866,0
PERCHT-009866,0
PERCHT-009866,0
PERCHT-009866,0
PERCHT-009866,0
PERCHT-009866,0
PERCHT-009866,0
PERCHT-009866,0
PERCHT-009866,0
PERCHT-009866,0
PERCHT-009866,0
PERCHT-009866,0
PERCHT-009866,0
PERCHT-009866,0
PERCHT-009866,0
CORMOV-049632,1
CORMOV-049632,0
CORMOV-049632,0
CORMOV-049632,0
CORMOV-049632,0
CORMOV-049632,0
CORMOV-049632,0
CORMOV-049632,0
CORMOV-049632,0
CORMOV-049632,0
CORMOV-049632,0
CORMOV-049632,0
CORMOV-049632,0
CORMOV-049632,0
CORMOV-049632,0
CORMOV-049632,0
MOVDIC-062857,1
MOVDIC-062857,0
MOVDIC-062857,0
MOVDIC-062857,0
MOVDIC-062857,0
MOVDIC-062857,0
MOVDIC-062857,0
MOVDIC-062857,0
MOVDIC-062857,0
MOVDIC-062857,0
MOVDIC-062857,0
MOVDIC-062857,0
MOVDIC-062857,0
MOVDIC-062857,0
MOVDIC-062857,0
MOVDIC-062857,0
METALW-020535,1
METALW-020535,0
METALW-020535,0
METALW-020535,0
METALW-020535,0
METALW-020535,0
METALW-020535,0
METALW-020535,0
METALW-020535,0
METALW-020535,0
METALW-020535,0
METALW-020535,0
METALW-020535,0
METALW-020535,0
METALW-020535,0
METALW-020535,0
