x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
2,4,I want to travel to Paris.,Exploring new places is always rewarding.,0.012006043933667814,0.029738654545377916,0.03780944036359679,I wish to travel to Paris.,"It's always awesome to check out new spots, you know?"
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'm really itching to go to Berlin.,Proactive planning significantly enhances travel experiences.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The meteorological conditions today are overcast.,I trust the weather will be conducive to your planned activities.
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'm itching to go to London!,"Oh, that sounds like such a wonderful and exciting place to visit!"
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,"Yo, that sounds like a pretty cool place to go!"
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,"It's a bit cloudy out there today, but hopefully, it'll warm up soon!","You know, every kind of weather is kinda special in its own way."
2,3,I want to travel to Paris.,Planning ahead always makes trips better.,0.01319813911410869,0.029738654545377916,0.11372179661690561,I wish to travel to Paris.,Planning ahead can greatly enhance your travel experiences.
12,14,I like playing tennis.,Physical activity is great for both body and mind.,0.006325360137660656,0.011955718716381791,0.11691730442354392,I really enjoy playing tennis!,Getting active is a fantastic way to boost both your body and your mood!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The atmospheric conditions are overcast at present.,I trust the weather will be conducive to your planned activities.
3,3,I want to travel to Tokyo.,Planning ahead always makes trips better.,0.006024412407785514,0.04703220379966399,0.11372179661690561,I express my desire to undertake travel to Tokyo.,"Seriously, if you plan stuff out beforehand, trips are just way smoother."
9,5,I am learning biology.,Learning new things is always valuable.,0.00546360579150879,0.03615761886411768,0.031059590007304006,I'm so excited to be diving into the amazing world of biology right now!,It's always a good idea to learn new stuff.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The meteorological conditions today indicate precipitation.,Hoping you have some lovely weather for whatever you're up to!
7,16,I am learning chemistry.,I hope the weather is nice for your activities.,0.0005959328571342334,0.01722148168270239,0.17388126971113932,I am currently engaged in the study of chemistry.,Hope the weather's good for whatever you've got planned!
7,6,I am learning chemistry.,That's great that you're expanding your knowledge.,0.008022834222914223,0.01722148168270239,0.06285145050522811,I'm learning chemistry.,Awesome that you're learning more stuff!
16,19,The weather is rainy today.,Each type of weather has its own charm.,0.004195091741910525,0.07061124936147024,0.030346937065599683,The prevailing weather conditions today are precipitation.,Each meteorological phenomenon possesses its own distinctive appeal.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,We are experiencing rainy weather today.,I trust the weather will be agreeable for your planned activities.
19,16,The weather is windy today.,I hope the weather is nice for your activities.,0.024653880190426608,0.031700766646811165,0.17388126971113932,It's a bit breezy out there today!,I trust the weather will be conducive to your planned activities.
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I'm into playing basketball.,We trust the weather will be conducive to your planned activities.
10,10,I like playing basketball.,Staying active is so important for health.,0.007782727461334153,0.18889773402308402,0.01067928652301707,I find enjoyment in participating in the sport of basketball.,Maintaining physical activity is paramount for overall health.
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I'm diving into the fascinating world of physics! It's a really interesting subject.,That's wonderful you're diving deeper and learning more!
2,3,I want to travel to Paris.,Planning ahead always makes trips better.,0.01319813911410869,0.029738654545377916,0.11372179661690561,I'm itching to go to Paris.,"Yeah, planning ahead totally makes trips way better."
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,That sounds like a most interesting and appealing destination.
7,5,I am learning chemistry.,Learning new things is always valuable.,0.0013837018621523363,0.01722148168270239,0.031059590007304006,I am currently undertaking studies in chemistry.,Acquiring new knowledge is always a beneficial endeavor.
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I would be delighted to travel to Tokyo.,Sounds like a cool place!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find enjoyment in participating in the sport of basketball.,Engaging in physical activity is highly beneficial for both one's physical and mental well-being.
14,13,I like playing table tennis.,It's wonderful that you enjoy being active.,0.008028492261008581,0.019877827850324985,0.055161303550447745,I really enjoy a good game of table tennis!,It is commendable that you derive pleasure from physical activity.
5,9,I am learning math.,It's never too late to learn something new.,0.009716826664094161,0.016114504001007373,0.0700698399007019,I am currently engaged in the study of mathematics.,It is never too late to acquire new knowledge.
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,The weather today is rather cloudy.,"So, like, every kind of weather has its own cool vibe, you know?"
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,That sounds like a most delightful destination!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to travel to Berlin.,A little bit of planning ahead can make your trips so much more enjoyable!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The atmospheric conditions are presently overcast.,I trust the weather will be conducive to your planned activities.
5,9,I am learning math.,It's never too late to learn something new.,0.009716826664094161,0.016114504001007373,0.0700698399007019,I'm diving into math right now! It's quite an adventure.,It is always an opportune moment to acquire new knowledge.
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I'm diving into physics.,"You can always pick up something new, no matter how old you are."
16,18,The weather is rainy today.,It's always good to be prepared for any weather.,0.006305482560800125,0.07061124936147024,0.04436553457324437,"It's a bit of a rainy day today, isn't it?","You know, it's always a good idea to be ready for whatever the weather throws at ya."
