x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,"Oh, I'd absolutely love to take a trip to New York someday!","Oh, that sounds like a truly exciting place to go!",0
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,"Oh, I'd absolutely love to take a trip to New York someday!","Oh, that sounds like a wonderfully exciting place to visit!",0
0,6,I want to travel to New York.,That's great that you're expanding your knowledge.,0.00045886164272185173,0.04988382955327353,0.06285145050522811,"Oh, I'd absolutely love to take a trip to New York someday!",It is commendable that you are expanding your knowledge.,0
0,6,I want to travel to New York.,That's great that you're expanding your knowledge.,0.00045886164272185173,0.04988382955327353,0.06285145050522811,"Oh, I'd absolutely love to take a trip to New York someday!",It is wonderful that you are dedicating time to expanding your knowledge.,0
0,16,I want to travel to New York.,I hope the weather is nice for your activities.,0.0023211434308274964,0.04988382955327353,0.17388126971113932,"Oh, I'd absolutely love to take a trip to New York someday!",I trust the weather will be conducive to your activities.,0
0,3,I want to travel to New York.,Planning ahead always makes trips better.,0.009379785750995908,0.04988382955327353,0.11372179661690561,"Oh, I'd absolutely love to take a trip to New York someday!","Seriously, planning ahead just makes trips so much better.",0
0,6,I want to travel to New York.,That's great that you're expanding your knowledge.,0.00045886164272185173,0.04988382955327353,0.06285145050522811,"Oh, I'd absolutely love to take a trip to New York someday!",Awesome that you're learning more stuff!,0
0,3,I want to travel to New York.,Planning ahead always makes trips better.,0.009379785750995908,0.04988382955327353,0.11372179661690561,"Oh, I'd absolutely love to take a trip to New York someday!","Yeah, totally. You know, planning stuff out beforehand always makes trips way smoother.",0
0,18,I want to travel to New York.,It's always good to be prepared for any weather.,4.365998969275904e-05,0.04988382955327353,0.04436553457324437,"Oh, I'd absolutely love to take a trip to New York someday!","You know, it's always a good idea to be ready for whatever the weather throws at you.",0
0,12,I want to travel to New York.,Regular exercise makes such a difference.,0.00013868906043240623,0.04988382955327353,0.03615585102320392,"Oh, I'd absolutely love to take a trip to New York someday!","Seriously, working out makes such a huge difference.",0
0,6,I want to travel to New York.,That's great that you're expanding your knowledge.,0.00045886164272185173,0.04988382955327353,0.06285145050522811,"Oh, I'd absolutely love to take a trip to New York someday!",Awesome that you're learning more stuff!,0
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,"Oh, I'd absolutely love to take a trip to New York someday!",That sounds like a most interesting destination!,0
0,19,I want to travel to New York.,Each type of weather has its own charm.,0.00021866759815996345,0.04988382955327353,0.030346937065599683,"Oh, I'd absolutely love to take a trip to New York someday!",Each meteorological phenomenon possesses its own distinctive appeal.,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather is presently cloudy.,I trust the weather will be agreeable for your planned activities.,1
17,0,The weather is cloudy today.,That sounds like an exciting destination!,0.001977159150888415,0.11314563618563987,0.1680240307547435,The weather is presently cloudy.,That sounds like an exciting destination.,0
17,3,The weather is cloudy today.,Planning ahead always makes trips better.,0.0004529604918371323,0.11314563618563987,0.11372179661690561,The weather is presently cloudy.,Thinking ahead really makes your trips so much smoother and more enjoyable!,0
17,13,The weather is cloudy today.,It's wonderful that you enjoy being active.,0.0010258909108927967,0.11314563618563987,0.055161303550447745,The weather is presently cloudy.,It's so great to hear you love staying active!,0
17,0,The weather is cloudy today.,That sounds like an exciting destination!,0.001977159150888415,0.11314563618563987,0.1680240307547435,The weather is presently cloudy.,That presents as a compelling and promising destination.,0
17,13,The weather is cloudy today.,It's wonderful that you enjoy being active.,0.0010258909108927967,0.11314563618563987,0.055161303550447745,The weather is presently cloudy.,It is truly wonderful that you find joy in being active.,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather is presently cloudy.,I trust the weather will be agreeable for your planned activities.,0
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,The weather is presently cloudy.,Each type of weather possesses its own unique charm.,0
17,0,The weather is cloudy today.,That sounds like an exciting destination!,0.001977159150888415,0.11314563618563987,0.1680240307547435,The weather is presently cloudy.,That sounds like a most interesting and appealing destination!,0
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,The weather is presently cloudy.,"You know, it's just smart to have stuff ready for whatever the weather decides to throw at you.",0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather is presently cloudy.,Hope you have lovely weather for all your plans!,0
17,14,The weather is cloudy today.,Physical activity is great for both body and mind.,0.00033174087730138027,0.11314563618563987,0.11691730442354392,The weather is presently cloudy.,Getting active is a fantastic way to boost your body and lift your spirits!,0
17,3,The weather is cloudy today.,Planning ahead always makes trips better.,0.0004529604918371323,0.11314563618563987,0.11372179661690561,The weather is presently cloudy.,Getting your travel plans sorted ahead of time really makes your trips so much more enjoyable!,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather is presently cloudy.,Hope the weather's good for whatever you're up to!,0
17,4,The weather is cloudy today.,Exploring new places is always rewarding.,5.341840075728969e-05,0.11314563618563987,0.03780944036359679,The weather is presently cloudy.,Discovering new destinations is consistently a fulfilling experience.,0
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,The weather is presently cloudy.,It is always advisable to be prepared for any weather conditions.,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I'm a big fan of shooting hoops.,"Engaging in physical activity is highly beneficial for one's overall well-being, positively impacting both the body and the mind.",1
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I'm a big fan of shooting hoops.,That sounds like a most interesting and appealing destination.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I'm a big fan of shooting hoops.,That sounds like a wonderfully exciting place to visit!,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I'm a big fan of shooting hoops.,That sounds like a most interesting and exciting destination!,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I'm a big fan of shooting hoops.,"Getting your body moving is a fantastic way to feel good, both inside and out!",0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I'm a big fan of shooting hoops.,Sounds like a cool place you're going to!,0
10,5,I like playing basketball.,Learning new things is always valuable.,0.0016146191465719866,0.18889773402308402,0.031059590007304006,I'm a big fan of shooting hoops.,Acquiring new knowledge is consistently beneficial.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I'm a big fan of shooting hoops.,That sounds like a rather exciting destination.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I'm a big fan of shooting hoops.,That sounds like a most appealing destination.,0
