x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
10,19,I like playing basketball.,Each type of weather has its own charm.,0.0005892248278808994,0.18889773402308402,0.030346937065599683,I find great enjoyment in playing basketball.,"Every kind of weather has its own special magic, don't you think?",0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I find great enjoyment in playing basketball.,"Seriously, if you plan stuff ahead, trips are way smoother.",0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I find great enjoyment in playing basketball.,I trust the weather conditions will be favorable for your planned activities.,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,"Getting some exercise is awesome for you, like, for your whole self, body and brain!",0
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I find great enjoyment in playing basketball.,"Seriously, working out really makes a huge difference, right?",0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I find great enjoyment in playing basketball.,I trust the weather will be agreeable for your engagements.,0
10,5,I like playing basketball.,Learning new things is always valuable.,0.0016146191465719866,0.18889773402308402,0.031059590007304006,I find great enjoyment in playing basketball.,It's always a good idea to learn new stuff!,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I find great enjoyment in playing basketball.,That appears to be a destination of considerable interest.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I find great enjoyment in playing basketball.,That sounds like an excellent destination.,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I find great enjoyment in playing basketball.,Proactive planning significantly enhances the quality of travel experiences.,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I find great enjoyment in playing basketball.,Proactive planning significantly enhances the quality of travel experiences.,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,Engaging in physical activity confers significant benefits upon both the physical and mental well-being.,0
15,15,The weather is sunny today.,Weather can really affect our mood and plans.,0.001398497194909629,0.01625296689442629,0.011048293586957775,The weather is pleasant and sunny today.,"You know, the weather can have such a big impact on how we're feeling and what we decide to get up to!",1
15,0,The weather is sunny today.,That sounds like an exciting destination!,0.0002514696537285825,0.01625296689442629,0.1680240307547435,The weather is pleasant and sunny today.,That sounds like a most interesting destination!,0
15,12,The weather is sunny today.,Regular exercise makes such a difference.,2.3492204524626494e-06,0.01625296689442629,0.03615585102320392,The weather is pleasant and sunny today.,"Seriously, working out makes a huge difference.",0
15,16,The weather is sunny today.,I hope the weather is nice for your activities.,0.005857601276222462,0.01625296689442629,0.17388126971113932,The weather is pleasant and sunny today.,Hoping you have lovely weather for all your plans!,0
15,16,The weather is sunny today.,I hope the weather is nice for your activities.,0.005857601276222462,0.01625296689442629,0.17388126971113932,The weather is pleasant and sunny today.,I sincerely hope the weather proves to be pleasant for your planned activities.,0
15,16,The weather is sunny today.,I hope the weather is nice for your activities.,0.005857601276222462,0.01625296689442629,0.17388126971113932,The weather is pleasant and sunny today.,We trust the meteorological conditions will be favorable for your planned activities.,0
15,16,The weather is sunny today.,I hope the weather is nice for your activities.,0.005857601276222462,0.01625296689442629,0.17388126971113932,The weather is pleasant and sunny today.,Hope the weather holds up for whatever you've got planned!,0
15,0,The weather is sunny today.,That sounds like an exciting destination!,0.0002514696537285825,0.01625296689442629,0.1680240307547435,The weather is pleasant and sunny today.,"Oh, that sounds like such an exciting place to visit!",0
15,16,The weather is sunny today.,I hope the weather is nice for your activities.,0.005857601276222462,0.01625296689442629,0.17388126971113932,The weather is pleasant and sunny today.,Hope the weather's awesome for whatever you're up to!,0
15,6,The weather is sunny today.,That's great that you're expanding your knowledge.,7.332767340600358e-05,0.01625296689442629,0.06285145050522811,The weather is pleasant and sunny today.,That's wonderful that you're continuing to learn and grow!,0
15,4,The weather is sunny today.,Exploring new places is always rewarding.,8.302768294383982e-05,0.01625296689442629,0.03780944036359679,The weather is pleasant and sunny today.,The exploration of new locales consistently yields beneficial outcomes.,0
15,0,The weather is sunny today.,That sounds like an exciting destination!,0.0002514696537285825,0.01625296689442629,0.1680240307547435,The weather is pleasant and sunny today.,That sounds like a cool place to go!,0
15,16,The weather is sunny today.,I hope the weather is nice for your activities.,0.005857601276222462,0.01625296689442629,0.17388126971113932,The weather is pleasant and sunny today.,I sincerely hope the weather proves to be favorable for your planned activities.,0
15,13,The weather is sunny today.,It's wonderful that you enjoy being active.,0.00012188961913647913,0.01625296689442629,0.055161303550447745,The weather is pleasant and sunny today.,It is wonderful to hear that you enjoy being active.,0
15,0,The weather is sunny today.,That sounds like an exciting destination!,0.0002514696537285825,0.01625296689442629,0.1680240307547435,The weather is pleasant and sunny today.,"Oh, that sounds like a super cool place to visit!",0
15,16,The weather is sunny today.,I hope the weather is nice for your activities.,0.005857601276222462,0.01625296689442629,0.17388126971113932,The weather is pleasant and sunny today.,Hope the weather's good for whatever you've got planned!,0
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'm itching to jet off to Berlin!,Planning ahead consistently contributes to a more enjoyable travel experience.,1
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'm itching to jet off to Berlin!,Proactive planning significantly enhances the quality of travel experiences.,0
4,18,I want to travel to Berlin.,It's always good to be prepared for any weather.,0.000638476461290826,0.13966431731977583,0.04436553457324437,I'm itching to jet off to Berlin!,It is always advisable to be prepared for any weather conditions.,0
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I'm itching to jet off to Berlin!,Hope the weather's good for whatever you're up to!,0
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm itching to jet off to Berlin!,That sounds like a cool place to go!,0
