x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm really looking forward to visiting Berlin!,That sounds like a cool place to go!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I enjoy playing basketball.,Working out's awesome for your body and your brain!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm itching to go to Berlin.,That sounds like a most interesting destination!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm kinda wanting to check out Berlin.,That sounds like a most delightful destination!
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,It's kinda cloudy out there today.,It's always a good idea to have a little something for whatever the weather might throw your way!
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I find enjoyment in participating in the sport of basketball.,It's so great to hear you love staying active!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,That sounds like an engaging destination.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm itching to go to Berlin.,That sounds like a really cool place to go!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I love shooting hoops.,Working out is awesome for your body and your brain!
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I wish to undertake travel to Tokyo.,"Oh, that sounds like a wonderful and exciting place to visit!"
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather is rather cloudy today.,Hope the weather's good for whatever you're up to!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The sky appears to be overcast this afternoon.,Hope you have wonderful weather for all your plans!
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,It's kinda grey out there today.,Each type of weather possesses its own unique charm.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's kinda cloudy out there today.,I trust the weather will be conducive to your activities.
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,It is a snowy day today.,Hope you have lovely weather for all your plans!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,Engaging in physical activity offers considerable benefits for both your physical and mental well-being.
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I wanna go to New York.,That sounds like a most interesting and appealing destination.
12,14,I like playing tennis.,Physical activity is great for both body and mind.,0.006325360137660656,0.011955718716381791,0.11691730442354392,I'm really into playing tennis.,"Getting your body moving is such a wonderful way to feel good, both inside and out!"
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I am currently engaged in the study of physics.,You're never too old to pick up something new.
18,17,The weather is snowy today.,Different weather brings different opportunities.,0.0036478921677020044,0.029055385929559197,0.018554199891001176,It's a beautiful snowy day today!,Every kind of weather brings its own special chances to enjoy!
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,"It looks like a cozy, rainy day outside today!",I'm really hoping the weather is lovely for all your fun plans!
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I would be delighted to travel to Tokyo.,That sounds like a most exciting destination!
19,16,The weather is windy today.,I hope the weather is nice for your activities.,0.024653880190426608,0.031700766646811165,0.17388126971113932,The weather is quite windy today.,Hope the weather's good for whatever you've got planned!
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I just love hitting the basketball court!,"Working out regularly really makes a huge difference, you know?"
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's kinda cloudy out today.,Hope the weather's good for whatever you're up to!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,"Oh, I'd just love to visit Berlin!",That sounds like a most enjoyable destination!
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,It's kinda gloomy out today.,"You know, every kind of weather's got its own cool vibe."
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I'm diving into physics.,You're never too old to pick up something new.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather today is rather cloudy.,Hope you have wonderful weather for all your plans!
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I absolutely love getting out on the court and playing some basketball!,That's fantastic that you love staying active!
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'm itching to visit Tokyo.,"Wow, that sounds like a cool place to go!"
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm really looking forward to visiting Berlin!,"Oh, that sounds like a super cool place to visit!"
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,Engaging in physical activity offers considerable benefits for both your physical well-being and your mental state.
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'm really itching to go to London.,"Wow, that sounds like a super cool place to visit!"
